timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-11T20:09:07,108,8,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.021238,1.021238,1.021238,55.165253,1.021579e+00,54.018028,9.514194e-10,0.073874,0.073874,5.798206e+10,56.78,54.02,f,,,3701,,38,
2025-11-11T20:09:08,109,9,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.020990,1.020990,1.020990,55.081197,1.020022e+00,53.948803,9.499697e-10,0.073856,0.073856,5.798206e+10,56.79,53.95,f,,,3701,,38,
2025-11-11T20:09:09,110,10,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.017354,1.017354,1.017354,54.893875,1.016553e+00,53.957486,9.467390e-10,0.073593,0.073593,5.798206e+10,56.99,53.96,f,,,3701,,38,
2025-11-11T20:09:10,111,11,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.020625,1.020625,1.020625,55.056128,1.019558e+00,53.943566,9.495373e-10,0.073830,0.073830,5.798206e+10,56.81,53.94,f,,,3701,,38,
2025-11-11T20:09:11,112,12,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.020294,1.020294,1.020294,55.069128,1.019799e+00,53.973780,9.497615e-10,0.073806,0.073806,5.798206e+10,56.83,53.97,f,,,3701,,38,
2025-11-11T20:09:12,113,13,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.017295,1.017295,1.017295,54.926832,1.017164e+00,53.993005,9.473074e-10,0.073589,0.073589,5.798206e+10,57.00,53.99,f,,,3701,,38,
2025-11-11T20:09:13,114,14,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.020474,1.020474,1.020474,55.076375,1.019933e+00,53.971366,9.498865e-10,0.073819,0.073819,5.798206e+10,56.82,53.97,f,,,3701,,38,
2025-11-11T20:09:14,115,15,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.019829,1.019829,1.019829,55.081258,1.020023e+00,54.010289,9.499707e-10,0.073772,0.073772,5.798206e+10,56.85,54.01,f,,,3701,,38,
2025-11-11T20:09:15,116,16,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.020034,1.020034,1.020034,55.110065,1.020557e+00,54.027655,9.504675e-10,0.073787,0.073787,5.798206e+10,56.84,54.03,f,,,3701,,38,
2025-11-11T20:09:16,117,17,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.016619,1.016619,1.016619,54.907469,1.016805e+00,54.009904,9.469734e-10,0.073540,0.073540,5.798206e+10,57.03,54.01,f,,,3701,,38,
2025-11-11T20:09:17,118,18,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.016572,1.016572,1.016572,54.918272,1.017005e+00,54.023028,9.471597e-10,0.073537,0.073537,5.798206e+10,57.04,54.02,f,,,3701,,38,
2025-11-11T20:09:18,119,19,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.026834,1.026834,1.026834,55.480437,1.027416e+00,54.030560,9.568552e-10,0.074279,0.074279,5.798206e+10,56.47,54.03,f,,,3701,,38,
2025-11-11T20:09:19,120,20,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.020310,1.020310,1.020310,55.158525,1.021454e+00,54.060547,9.513033e-10,0.073807,0.073807,5.798206e+10,56.83,54.06,f,,,3701,,38,
2025-11-11T20:09:20,121,21,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.019125,1.019125,1.019125,55.073751,1.019884e+00,54.040249,9.498413e-10,0.073721,0.073721,5.798206e+10,56.89,54.04,f,,,3701,,38,
2025-11-11T20:09:21,122,22,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.017576,1.017576,1.017576,55.028465,1.019046e+00,54.077967,9.490602e-10,0.073609,0.073609,5.798206e+10,56.98,54.08,f,,,3701,,38,
2025-11-11T20:09:22,123,23,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.020631,1.020631,1.020631,55.197662,1.022179e+00,54.081877,9.519783e-10,0.073830,0.073830,5.798206e+10,56.81,54.08,f,,,3701,,38,
2025-11-11T20:09:23,124,24,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.016515,1.016515,1.016515,54.980021,1.018149e+00,54.086761,9.482247e-10,0.073533,0.073533,5.798206e+10,57.04,54.09,f,,,3701,,38,
2025-11-11T20:09:24,125,25,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.016534,1.016534,1.016534,54.926862,1.017164e+00,54.033492,9.473079e-10,0.073534,0.073534,5.798206e+10,57.04,54.03,f,,,3701,,38,
2025-11-11T20:09:25,126,26,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.020799,1.020799,1.020799,55.127017,1.020871e+00,54.003786,9.507599e-10,0.073843,0.073843,5.798206e+10,56.80,54.00,f,,,3701,,38,
2025-11-11T20:09:26,127,27,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.018422,1.018422,1.018422,55.037651,1.019216e+00,54.042069,9.492186e-10,0.073671,0.073671,5.798206e+10,56.93,54.04,f,,,3701,,38,
2025-11-11T20:09:27,128,28,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.018734,1.018734,1.018734,55.081822,1.020034e+00,54.068903,9.499804e-10,0.073693,0.073693,5.798206e+10,56.92,54.07,f,,,3701,,38,
2025-11-11T20:09:28,129,29,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.020892,1.020892,1.020892,55.190642,1.022049e+00,54.061193,9.518572e-10,0.073849,0.073849,5.798206e+10,56.80,54.06,f,,,3701,,38,
2025-11-11T20:09:29,130,30,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.017646,1.017646,1.017646,55.031166,1.019096e+00,54.076900,9.491068e-10,0.073614,0.073614,5.798206e+10,56.98,54.08,f,,,3701,,38,
2025-11-11T20:09:30,131,31,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.020916,1.020916,1.020916,55.201781,1.022255e+00,54.070822,9.520493e-10,0.073851,0.073851,5.798206e+10,56.79,54.07,f,,,3701,,38,
2025-11-11T20:09:31,132,32,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.017563,1.017563,1.017563,55.036079,1.019187e+00,54.086174,9.491915e-10,0.073608,0.073608,5.798206e+10,56.98,54.09,f,,,3701,,38,
2025-11-11T20:09:32,133,33,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.017043,1.017043,1.017043,54.984690,1.018235e+00,54.063275,9.483052e-10,0.073571,0.073571,5.798206e+10,57.01,54.06,f,,,3701,,38,
2025-11-11T20:09:33,134,34,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.016671,1.016671,1.016671,54.929548,1.017214e+00,54.028836,9.473542e-10,0.073544,0.073544,5.798206e+10,57.03,54.03,f,,,3701,,38,
2025-11-11T20:09:34,135,35,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.019840,1.019840,1.019840,55.138032,1.021075e+00,54.065350,9.509499e-10,0.073773,0.073773,5.798206e+10,56.85,54.07,f,,,3701,,38,
2025-11-11T20:09:35,136,36,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.019777,1.019777,1.019777,55.103016,1.020426e+00,54.034400,9.503460e-10,0.073769,0.073769,5.798206e+10,56.86,54.03,f,,,3701,,38,
2025-11-11T20:09:36,137,37,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.017028,1.017028,1.017028,54.976344,1.018080e+00,54.055884,9.481613e-10,0.073570,0.073570,5.798206e+10,57.01,54.06,f,,,3701,,38,
2025-11-11T20:09:37,138,38,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.016862,1.016862,1.016862,55.016701,1.018828e+00,54.104402,9.488573e-10,0.073558,0.073558,5.798206e+10,57.02,54.10,f,,,3701,,38,
2025-11-11T20:09:38,139,39,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.016752,1.016752,1.016752,55.039481,1.019250e+00,54.132625,9.492502e-10,0.073550,0.073550,5.798206e+10,57.03,54.13,f,,,3701,,38,
2025-11-11T20:09:39,140,40,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.016579,1.016579,1.016579,55.002084,1.018557e+00,54.105079,9.486052e-10,0.073537,0.073537,5.798206e+10,57.04,54.11,f,,,3701,,38,
2025-11-11T20:09:40,141,41,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.016979,1.016979,1.016979,54.995584,1.018437e+00,54.077398,9.484931e-10,0.073566,0.073566,5.798206e+10,57.01,54.08,f,,,3701,,38,
2025-11-11T20:09:41,142,42,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.016838,1.016838,1.016838,55.004952,1.018610e+00,54.094123,9.486547e-10,0.073556,0.073556,5.798206e+10,57.02,54.09,f,,,3701,,38,
2025-11-11T20:09:42,143,43,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.019227,1.019227,1.019227,55.097310,1.020321e+00,54.057957,9.502476e-10,0.073729,0.073729,5.798206e+10,56.89,54.06,f,,,3701,,38,
2025-11-11T20:09:44,144,44,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.017440,1.017440,1.017440,54.990748,1.018347e+00,54.048137,9.484097e-10,0.073600,0.073600,5.798206e+10,56.99,54.05,f,,,3701,,38,
2025-11-11T20:09:45,145,45,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.019377,1.019377,1.019377,55.153748,1.021366e+00,54.105369,9.512209e-10,0.073740,0.073740,5.798206e+10,56.88,54.11,f,,,3701,,38,
2025-11-11T20:09:46,146,46,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.017271,1.017271,1.017271,54.993006,1.018389e+00,54.059323,9.484487e-10,0.073587,0.073587,5.798206e+10,57.00,54.06,f,,,3701,,38,
2025-11-11T20:09:47,147,47,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.017586,1.017586,1.017586,55.035697,1.019180e+00,54.084557,9.491849e-10,0.073610,0.073610,5.798206e+10,56.98,54.08,f,,,3701,,38,
2025-11-11T20:09:48,148,48,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.019939,1.019939,1.019939,55.143495,1.021176e+00,54.065474,9.510441e-10,0.073780,0.073780,5.798206e+10,56.85,54.07,f,,,3701,,38,
2025-11-11T20:09:49,149,49,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.018826,1.018826,1.018826,55.090992,1.020204e+00,54.073035,9.501386e-10,0.073700,0.073700,5.798206e+10,56.91,54.07,f,,,3701,,38,
2025-11-11T20:09:50,150,50,Ryzen Threadripper 3970X 32-Core Processor,1,128,54,256,1.020418,1.020418,1.020418,55.208556,1.022381e+00,54.103847,9.521662e-10,0.073815,0.073815,5.798206e+10,56.82,54.10,f,,,3701,,38,
2025-11-11T20:10:52,151,51,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.011766,1.011766,1.011766,54.481588,2.017837e+00,53.848031,9.396284e-10,0.073189,0.073189,5.798206e+10,57.31,53.85,f,,,3701,,38,
2025-11-11T20:10:53,152,52,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.016920,1.016920,1.016920,54.774191,2.028674e+00,53.862834,9.446748e-10,0.073562,0.073562,5.798206e+10,57.02,53.86,f,,,3701,,38,
2025-11-11T20:10:54,153,53,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.015501,1.015501,1.015501,54.753867,2.027921e+00,53.918062,9.443243e-10,0.073459,0.073459,5.798206e+10,57.10,53.92,f,,,3701,,38,
2025-11-11T20:10:55,154,54,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.012669,1.012669,1.012669,54.651074,2.024114e+00,53.967368,9.425515e-10,0.073254,0.073254,5.798206e+10,57.26,53.97,f,,,3701,,38,
2025-11-11T20:10:56,155,55,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.026367,1.026367,1.026367,55.387410,2.051386e+00,53.964549,9.552508e-10,0.074245,0.074245,5.798206e+10,56.49,53.96,f,,,3701,,38,
2025-11-11T20:10:58,156,56,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.012210,1.012210,1.012210,54.653058,2.024187e+00,53.993786,9.425857e-10,0.073221,0.073221,5.798206e+10,57.28,53.99,f,,,3701,,38,
2025-11-11T20:10:59,157,57,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.014944,1.014944,1.014944,54.821399,2.030422e+00,54.014216,9.454890e-10,0.073419,0.073419,5.798206e+10,57.13,54.01,f,,,3701,,38,
2025-11-11T20:11:00,158,58,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.011950,1.011950,1.011950,54.693582,2.025688e+00,54.047713,9.432846e-10,0.073202,0.073202,5.798206e+10,57.30,54.05,f,,,3701,,38,
2025-11-11T20:11:01,159,59,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.012542,1.012542,1.012542,54.714242,2.026453e+00,54.036537,9.436409e-10,0.073245,0.073245,5.798206e+10,57.26,54.04,f,,,3701,,38,
2025-11-11T20:11:02,160,60,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.012440,1.012440,1.012440,54.744987,2.027592e+00,54.072327,9.441712e-10,0.073238,0.073238,5.798206e+10,57.27,54.07,f,,,3701,,38,
2025-11-11T20:11:03,161,61,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.012437,1.012437,1.012437,54.802876,2.029736e+00,54.129669,9.451695e-10,0.073238,0.073238,5.798206e+10,57.27,54.13,f,,,3701,,38,
2025-11-11T20:11:04,162,62,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.014348,1.014348,1.014348,54.844363,2.031273e+00,54.068581,9.458851e-10,0.073376,0.073376,5.798206e+10,57.16,54.07,f,,,3701,,38,
2025-11-11T20:11:05,163,63,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.012309,1.012309,1.012309,54.765494,2.028352e+00,54.099571,9.445248e-10,0.073228,0.073228,5.798206e+10,57.28,54.10,f,,,3701,,38,
2025-11-11T20:11:06,164,64,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.012154,1.012154,1.012154,54.788061,2.029187e+00,54.130157,9.449140e-10,0.073217,0.073217,5.798206e+10,57.29,54.13,f,,,3701,,38,
2025-11-11T20:11:07,165,65,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.012297,1.012297,1.012297,54.796254,2.029491e+00,54.130629,9.450553e-10,0.073227,0.073227,5.798206e+10,57.28,54.13,f,,,3701,,38,
2025-11-11T20:11:08,166,66,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.011892,1.011892,1.011892,54.798924,2.029590e+00,54.154889,9.451014e-10,0.073198,0.073198,5.798206e+10,57.30,54.15,f,,,3701,,38,
2025-11-11T20:11:09,167,67,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.012305,1.012305,1.012305,54.735038,2.027224e+00,54.069715,9.439996e-10,0.073228,0.073228,5.798206e+10,57.28,54.07,f,,,3701,,38,
2025-11-11T20:11:10,168,68,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.012801,1.012801,1.012801,54.603270,2.022343e+00,53.913116,9.417270e-10,0.073264,0.073264,5.798206e+10,57.25,53.91,f,,,3701,,38,
2025-11-11T20:11:11,169,69,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.012755,1.012755,1.012755,54.618452,2.022906e+00,53.930558,9.419888e-10,0.073261,0.073261,5.798206e+10,57.25,53.93,f,,,3701,,38,
2025-11-11T20:11:12,170,70,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.012747,1.012747,1.012747,54.620360,2.022976e+00,53.932904,9.420217e-10,0.073260,0.073260,5.798206e+10,57.25,53.93,f,,,3701,,38,
2025-11-11T20:11:13,171,71,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.012985,1.012985,1.012985,54.627501,2.023241e+00,53.927233,9.421449e-10,0.073277,0.073277,5.798206e+10,57.24,53.93,f,,,3701,,38,
2025-11-11T20:11:14,172,72,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.017183,1.017183,1.017183,54.839083,2.031077e+00,53.912678,9.457940e-10,0.073581,0.073581,5.798206e+10,57.00,53.91,f,,,3701,,38,
2025-11-11T20:11:15,173,73,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.017091,1.017091,1.017091,54.834704,2.030915e+00,53.913297,9.457185e-10,0.073574,0.073574,5.798206e+10,57.01,53.91,f,,,3701,,38,
2025-11-11T20:11:16,174,74,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.014845,1.014845,1.014845,54.746238,2.027638e+00,53.945427,9.441927e-10,0.073412,0.073412,5.798206e+10,57.13,53.95,f,,,3701,,38,
2025-11-11T20:11:17,175,75,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.019477,1.019477,1.019477,55.002191,2.037118e+00,53.951355,9.486071e-10,0.073747,0.073747,5.798206e+10,56.87,53.95,f,,,3701,,38,
2025-11-11T20:11:18,176,76,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.030036,1.030036,1.030036,55.532941,2.056776e+00,53.913599,9.577608e-10,0.074511,0.074511,5.798206e+10,56.29,53.91,f,,,3701,,38,
2025-11-11T20:11:19,177,77,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.016125,1.016125,1.016125,54.802357,2.029717e+00,53.932714,9.451606e-10,0.073504,0.073504,5.798206e+10,57.06,53.93,f,,,3701,,38,
2025-11-11T20:11:20,178,78,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.012811,1.012811,1.012811,54.603744,2.022361e+00,53.913074,9.417352e-10,0.073265,0.073265,5.798206e+10,57.25,53.91,f,,,3701,,38,
2025-11-11T20:11:21,179,79,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.012464,1.012464,1.012464,54.595611,2.022060e+00,53.923502,9.415949e-10,0.073240,0.073240,5.798206e+10,57.27,53.92,f,,,3701,,38,
2025-11-11T20:11:22,180,80,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.016685,1.016685,1.016685,54.848161,2.031413e+00,53.948057,9.459506e-10,0.073545,0.073545,5.798206e+10,57.03,53.95,f,,,3701,,38,
2025-11-11T20:11:23,181,81,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.016613,1.016613,1.016613,54.871613,2.032282e+00,53.974950,9.463550e-10,0.073540,0.073540,5.798206e+10,57.03,53.97,f,,,3701,,38,
2025-11-11T20:11:24,182,82,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.016778,1.016778,1.016778,54.869858,2.032217e+00,53.964449,9.463248e-10,0.073552,0.073552,5.798206e+10,57.03,53.96,f,,,3701,,38,
2025-11-11T20:11:25,183,83,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.016330,1.016330,1.016330,54.866853,2.032106e+00,53.985263,9.462729e-10,0.073519,0.073519,5.798206e+10,57.05,53.99,f,,,3701,,38,
2025-11-11T20:11:26,184,84,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.015552,1.015552,1.015552,54.769445,2.028498e+00,53.930710,9.445930e-10,0.073463,0.073463,5.798206e+10,57.09,53.93,f,,,3701,,38,
2025-11-11T20:11:27,185,85,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.014916,1.014916,1.014916,54.774511,2.028686e+00,53.969478,9.446803e-10,0.073417,0.073417,5.798206e+10,57.13,53.97,f,,,3701,,38,
2025-11-11T20:11:28,186,86,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.016104,1.016104,1.016104,54.828418,2.030682e+00,53.959436,9.456101e-10,0.073503,0.073503,5.798206e+10,57.06,53.96,f,,,3701,,38,
2025-11-11T20:11:29,187,87,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.014953,1.014953,1.014953,54.768575,2.028466e+00,53.961662,9.445780e-10,0.073420,0.073420,5.798206e+10,57.13,53.96,f,,,3701,,38,
2025-11-11T20:11:30,188,88,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.014603,1.014603,1.014603,54.785024,2.029075e+00,53.996538,9.448617e-10,0.073394,0.073394,5.798206e+10,57.15,54.00,f,,,3701,,38,
2025-11-11T20:11:31,189,89,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.016307,1.016307,1.016307,54.886230,2.032823e+00,54.005546,9.466071e-10,0.073518,0.073518,5.798206e+10,57.05,54.01,f,,,3701,,38,
2025-11-11T20:11:32,190,90,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.014577,1.014577,1.014577,54.731514,2.027093e+00,53.945151,9.439388e-10,0.073392,0.073392,5.798206e+10,57.15,53.95,f,,,3701,,38,
2025-11-11T20:11:33,191,91,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.015971,1.015971,1.015971,54.825213,2.030563e+00,53.963351,9.455548e-10,0.073493,0.073493,5.798206e+10,57.07,53.96,f,,,3701,,38,
2025-11-11T20:11:34,192,92,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.016686,1.016686,1.016686,54.883438,2.032720e+00,53.982657,9.465590e-10,0.073545,0.073545,5.798206e+10,57.03,53.98,f,,,3701,,38,
2025-11-11T20:11:35,193,93,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.016428,1.016428,1.016428,54.826892,2.030626e+00,53.940735,9.455837e-10,0.073526,0.073526,5.798206e+10,57.04,53.94,f,,,3701,,38,
2025-11-11T20:11:36,194,94,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.015540,1.015540,1.015540,54.771384,2.028570e+00,53.933276,9.446264e-10,0.073462,0.073462,5.798206e+10,57.09,53.93,f,,,3701,,38,
2025-11-11T20:11:37,195,95,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.016550,1.016550,1.016550,54.886795,2.032844e+00,53.993207,9.466169e-10,0.073535,0.073535,5.798206e+10,57.04,53.99,f,,,3701,,38,
2025-11-11T20:11:38,196,96,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.016387,1.016387,1.016387,54.897582,2.033244e+00,54.012493,9.468029e-10,0.073523,0.073523,5.798206e+10,57.05,54.01,f,,,3701,,38,
2025-11-11T20:11:39,197,97,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.016661,1.016661,1.016661,54.882263,2.032676e+00,53.982867,9.465387e-10,0.073543,0.073543,5.798206e+10,57.03,53.98,f,,,3701,,38,
2025-11-11T20:11:40,198,98,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.016827,1.016827,1.016827,54.883438,2.032720e+00,53.975208,9.465590e-10,0.073555,0.073555,5.798206e+10,57.02,53.98,f,,,3701,,38,
2025-11-11T20:11:41,199,99,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.016691,1.016691,1.016691,54.895965,2.033184e+00,53.994731,9.467750e-10,0.073545,0.073545,5.798206e+10,57.03,53.99,f,,,3701,,38,
2025-11-11T20:11:42,200,100,Ryzen Threadripper 3970X 32-Core Processor,1,128,27,512,1.013187,1.013187,1.013187,54.679515,2.025167e+00,53.967848,9.430420e-10,0.073292,0.073292,5.798206e+10,57.23,53.97,f,,,3701,,38,
2025-11-11T20:12:48,201,1,Ryzen Threadripper 3970X 32-Core Processor,1,256,19,128,1.031745,1.031745,1.031745,56.265401,2.961337e+00,54.534222,6.894900e-10,0.424237,0.424237,8.160438e+10,79.09,54.53,f,,,3701,,38,
2025-11-11T20:12:49,202,2,Ryzen Threadripper 3970X 32-Core Processor,1,256,19,128,1.031639,1.031639,1.031639,56.240317,2.960017e+00,54.515515,6.891826e-10,0.424194,0.424194,8.160438e+10,79.10,54.52,f,,,3701,,38,
2025-11-11T20:12:50,203,3,Ryzen Threadripper 3970X 32-Core Processor,1,256,19,128,1.032255,1.032255,1.032255,56.362930,2.966470e+00,54.601742,6.906851e-10,0.424447,0.424447,8.160438e+10,79.05,54.60,f,,,3701,,38,
2025-11-11T20:12:51,204,4,Ryzen Threadripper 3970X 32-Core Processor,1,256,19,128,1.029862,1.029862,1.029862,56.249929,2.960523e+00,54.618885,6.893004e-10,0.423463,0.423463,8.160438e+10,79.24,54.62,f,,,3701,,38,
2025-11-11T20:12:52,205,5,Ryzen Threadripper 3970X 32-Core Processor,1,256,19,128,1.031735,1.031735,1.031735,56.352631,2.965928e+00,54.619305,6.905589e-10,0.424233,0.424233,8.160438e+10,79.09,54.62,f,,,3701,,38,
2025-11-11T20:12:53,206,6,Ryzen Threadripper 3970X 32-Core Processor,1,256,19,128,1.031772,1.031772,1.031772,56.384551,2.967608e+00,54.648284,6.909501e-10,0.424248,0.424248,8.160438e+10,79.09,54.65,f,,,3701,,38,
2025-11-11T20:12:54,207,7,Ryzen Threadripper 3970X 32-Core Processor,1,256,19,128,1.036988,1.036988,1.036988,56.640427,2.981075e+00,54.620114,6.940856e-10,0.426393,0.426393,8.160438e+10,78.69,54.62,f,,,3701,,38,
2025-11-11T20:12:55,208,8,Ryzen Threadripper 3970X 32-Core Processor,1,256,19,128,1.035661,1.035661,1.035661,56.610201,2.979484e+00,54.660913,6.937152e-10,0.425848,0.425848,8.160438e+10,78.79,54.66,f,,,3701,,38,
2025-11-11T20:12:56,209,9,Ryzen Threadripper 3970X 32-Core Processor,1,256,19,128,1.034768,1.034768,1.034768,56.567830,2.977254e+00,54.667160,6.931960e-10,0.425480,0.425480,8.160438e+10,78.86,54.67,f,,,3701,,38,
2025-11-11T20:12:58,210,10,Ryzen Threadripper 3970X 32-Core Processor,1,256,19,128,1.035115,1.035115,1.035115,56.582249,2.978013e+00,54.662783,6.933727e-10,0.425623,0.425623,8.160438e+10,78.84,54.66,f,,,3701,,38,
2025-11-11T20:12:59,211,11,Ryzen Threadripper 3970X 32-Core Processor,1,256,19,128,1.038820,1.038820,1.038820,56.740977,2.986367e+00,54.620581,6.953178e-10,0.427147,0.427147,8.160438e+10,78.55,54.62,f,,,3701,,38,
