timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-04T12:23:43,120,20,Intel Core i9-7900X,1,256,4176,0.983456,0.983456,0.983456,79.746256,1.909633e-02,81.087771,5.691149e-10,0.235502,0.235502,1.401233e+11,142.48,81.09,t,,,3300,,50,
2025-11-04T12:23:44,121,21,Intel Core i9-7900X,1,256,4176,0.983375,0.983375,0.983375,79.432170,1.902111e-02,80.775063,5.668734e-10,0.235482,0.235482,1.401233e+11,142.49,80.78,t,,,3300,,51,
2025-11-04T12:23:45,122,22,Intel Core i9-7900X,1,256,4176,0.983439,0.983439,0.983439,79.418498,1.901784e-02,80.755873,5.667758e-10,0.235498,0.235498,1.401233e+11,142.48,80.76,t,,,3299,,51,
2025-11-04T12:23:46,123,23,Intel Core i9-7900X,1,256,4176,0.986109,0.986109,0.986109,79.710002,1.908764e-02,80.832844,5.688561e-10,0.236137,0.236137,1.401233e+11,142.10,80.83,t,,,3299,,51,
2025-11-04T12:23:47,124,24,Intel Core i9-7900X,1,256,4176,0.996473,0.996473,0.996473,80.363442,1.924412e-02,80.647880,5.735194e-10,0.238619,0.238619,1.401233e+11,140.62,80.65,t,,,3300,,51,
2025-11-04T12:23:48,125,25,Intel Core i9-7900X,1,256,4176,0.996566,0.996566,0.996566,80.490882,1.927464e-02,80.768242,5.744289e-10,0.238641,0.238641,1.401233e+11,140.61,80.77,t,,,3299,,50,
2025-11-04T12:23:49,126,26,Intel Core i9-7900X,1,256,4176,0.996549,0.996549,0.996549,80.078286,1.917583e-02,80.355571,5.714844e-10,0.238637,0.238637,1.401233e+11,140.61,80.36,t,,,3300,,50,
2025-11-04T12:23:50,127,27,Intel Core i9-7900X,1,256,4176,0.996586,0.996586,0.996586,80.246621,1.921614e-02,80.521493,5.726857e-10,0.238646,0.238646,1.401233e+11,140.60,80.52,t,,,3299,,51,
2025-11-04T12:23:51,128,28,Intel Core i9-7900X,1,256,4176,0.996533,0.996533,0.996533,80.634680,1.930907e-02,80.915199,5.754552e-10,0.238633,0.238633,1.401233e+11,140.61,80.92,t,,,3299,,51,
2025-11-04T12:23:52,129,29,Intel Core i9-7900X,1,256,4176,0.995936,0.995936,0.995936,80.309608,1.923123e-02,80.637306,5.731353e-10,0.238490,0.238490,1.401233e+11,140.70,80.64,t,,,3300,,51,
2025-11-04T12:23:53,130,30,Intel Core i9-7900X,1,256,4176,0.995886,0.995886,0.995886,80.141152,1.919089e-02,80.472218,5.719331e-10,0.238478,0.238478,1.401233e+11,140.70,80.47,t,,,3300,,51,
2025-11-04T12:23:54,131,31,Intel Core i9-7900X,1,256,4176,0.999400,0.999400,0.999400,80.577552,1.929539e-02,80.625946,5.750475e-10,0.239320,0.239320,1.401233e+11,140.21,80.63,t,,,3300,,51,
2025-11-04T12:23:55,132,32,Intel Core i9-7900X,1,256,4176,0.995935,0.995935,0.995935,80.495400,1.927572e-02,80.823914,5.744612e-10,0.238490,0.238490,1.401233e+11,140.70,80.82,t,,,3300,,51,
2025-11-04T12:23:56,133,33,Intel Core i9-7900X,1,256,4176,0.998433,0.998433,0.998433,80.829628,1.935575e-02,80.956468,5.768464e-10,0.239088,0.239088,1.401233e+11,140.34,80.96,t,,,3300,,51,
2025-11-04T12:23:57,134,34,Intel Core i9-7900X,1,256,4176,0.996213,0.996213,0.996213,80.464148,1.926823e-02,80.770023,5.742381e-10,0.238557,0.238557,1.401233e+11,140.66,80.77,t,,,3300,,51,
2025-11-04T12:23:58,135,35,Intel Core i9-7900X,1,256,4176,0.996024,0.996024,0.996024,80.600134,1.930080e-02,80.921885,5.752086e-10,0.238511,0.238511,1.401233e+11,140.68,80.92,t,,,3300,,51,
2025-11-04T12:23:59,136,36,Intel Core i9-7900X,1,256,4176,0.996680,0.996680,0.996680,80.173622,1.919866e-02,80.440690,5.721648e-10,0.238669,0.238669,1.401233e+11,140.59,80.44,t,,,3299,,51,
2025-11-04T12:24:00,137,37,Intel Core i9-7900X,1,256,4176,0.996381,0.996381,0.996381,80.625770,1.930694e-02,80.918649,5.753916e-10,0.238597,0.238597,1.401233e+11,140.63,80.92,t,,,3299,,51,
2025-11-04T12:24:01,138,38,Intel Core i9-7900X,1,256,4176,0.995985,0.995985,0.995985,79.971110,1.915017e-02,80.293489,5.707195e-10,0.238502,0.238502,1.401233e+11,140.69,80.29,t,,,3300,,51,
2025-11-04T12:24:02,139,39,Intel Core i9-7900X,1,256,4176,0.996048,0.996048,0.996048,80.444984,1.926365e-02,80.764139,5.741014e-10,0.238517,0.238517,1.401233e+11,140.68,80.76,t,,,3300,,51,
2025-11-04T12:24:03,140,40,Intel Core i9-7900X,1,256,4176,0.996702,0.996702,0.996702,80.068032,1.917338e-02,80.332969,5.714112e-10,0.238674,0.238674,1.401233e+11,140.59,80.33,t,,,3300,,51,
2025-11-04T12:24:04,141,41,Intel Core i9-7900X,1,256,4176,0.996024,0.996024,0.996024,80.085366,1.917753e-02,80.405095,5.715349e-10,0.238511,0.238511,1.401233e+11,140.68,80.41,t,,,3300,,51,
2025-11-04T12:24:05,142,42,Intel Core i9-7900X,1,256,4176,0.995989,0.995989,0.995989,79.834634,1.911749e-02,80.156112,5.697456e-10,0.238503,0.238503,1.401233e+11,140.69,80.16,t,,,3300,,51,
2025-11-04T12:24:06,143,43,Intel Core i9-7900X,1,256,4176,0.996022,0.996022,0.996022,80.298624,1.922860e-02,80.619348,5.730569e-10,0.238511,0.238511,1.401233e+11,140.68,80.62,t,,,3300,,51,
2025-11-04T12:24:07,144,44,Intel Core i9-7900X,1,256,4176,0.998982,0.998982,0.998982,81.224402,1.945029e-02,81.307151,5.796637e-10,0.239220,0.239220,1.401233e+11,140.27,81.31,t,,,3300,,51,
2025-11-04T12:24:08,145,45,Intel Core i9-7900X,1,256,4176,0.996067,0.996067,0.996067,81.431554,1.949989e-02,81.753075,5.811421e-10,0.238522,0.238522,1.401233e+11,140.68,81.75,t,,,3300,,51,
2025-11-04T12:24:09,146,46,Intel Core i9-7900X,1,256,4176,0.996084,0.996084,0.996084,80.991614,1.939454e-02,81.309987,5.780024e-10,0.238526,0.238526,1.401233e+11,140.67,81.31,t,,,3299,,51,
2025-11-04T12:24:10,147,47,Intel Core i9-7900X,1,256,4176,0.999337,0.999337,0.999337,81.329260,1.947540e-02,81.383195,5.804121e-10,0.239305,0.239305,1.401233e+11,140.22,81.38,t,,,3300,,51,
2025-11-04T12:24:11,148,48,Intel Core i9-7900X,1,256,4176,0.995976,0.995976,0.995976,81.102332,1.942106e-02,81.430028,5.787926e-10,0.238500,0.238500,1.401233e+11,140.69,81.43,t,,,3299,,51,
2025-11-04T12:24:12,149,49,Intel Core i9-7900X,1,256,4176,0.996488,0.996488,0.996488,81.386266,1.948905e-02,81.673125,5.808189e-10,0.238623,0.238623,1.401233e+11,140.62,81.67,t,,,3300,,51,
2025-11-04T12:24:13,150,50,Intel Core i9-7900X,1,256,4176,0.998445,0.998445,0.998445,81.191322,1.944237e-02,81.317765,5.794277e-10,0.239091,0.239091,1.401233e+11,140.34,81.32,t,,,3300,,51,
2025-11-04T12:25:16,151,1,Intel Core i9-7900X,1,512,1000,1.734379,1.734379,1.734379,140.762334,1.407623e-01,81.160069,5.243806e-10,1.734379,1.734379,2.684355e+11,154.77,81.16,f,,,3300,,50,
2025-11-04T12:25:18,152,2,Intel Core i9-7900X,1,512,1000,1.738555,1.738555,1.738555,140.708868,1.407089e-01,80.934379,5.241814e-10,1.738555,1.738555,2.684355e+11,154.40,80.93,f,,,3300,,50,
2025-11-04T12:25:20,153,3,Intel Core i9-7900X,1,512,1000,1.733607,1.733607,1.733607,140.346808,1.403468e-01,80.956529,5.228326e-10,1.733607,1.733607,2.684355e+11,154.84,80.96,f,,,3300,,49,
2025-11-04T12:25:22,154,4,Intel Core i9-7900X,1,512,1000,1.733634,1.733634,1.733634,140.451056,1.404511e-01,81.015425,5.232210e-10,1.733634,1.733634,2.684355e+11,154.84,81.02,f,,,3300,,49,
2025-11-04T12:25:23,155,5,Intel Core i9-7900X,1,512,1000,1.731966,1.731966,1.731966,140.231088,1.402311e-01,80.966401,5.224015e-10,1.731966,1.731966,2.684355e+11,154.99,80.97,f,,,3300,,49,
2025-11-04T12:25:25,156,6,Intel Core i9-7900X,1,512,1000,1.731885,1.731885,1.731885,140.102180,1.401022e-01,80.895790,5.219213e-10,1.731885,1.731885,2.684355e+11,155.00,80.90,f,,,3299,,50,
2025-11-04T12:25:27,157,7,Intel Core i9-7900X,1,512,1000,1.733121,1.733121,1.733121,139.522714,1.395227e-01,80.503731,5.197626e-10,1.733121,1.733121,2.684355e+11,154.89,80.50,f,,,3299,,49,
2025-11-04T12:25:29,158,8,Intel Core i9-7900X,1,512,1000,1.732545,1.732545,1.732545,139.023692,1.390237e-01,80.242462,5.179036e-10,1.732545,1.732545,2.684355e+11,154.94,80.24,f,,,3300,,50,
2025-11-04T12:25:30,159,9,Intel Core i9-7900X,1,512,1000,1.739011,1.739011,1.739011,138.339246,1.383392e-01,79.550532,5.153539e-10,1.739011,1.739011,2.684355e+11,154.36,79.55,f,,,3300,,50,
2025-11-04T12:25:32,160,10,Intel Core i9-7900X,1,512,1000,1.731459,1.731459,1.731459,135.076924,1.350769e-01,78.013360,5.032008e-10,1.731459,1.731459,2.684355e+11,155.03,78.01,f,,,3300,,50,
2025-11-04T12:25:34,161,11,Intel Core i9-7900X,1,512,1000,1.732039,1.732039,1.732039,135.066670,1.350667e-01,77.981329,5.031626e-10,1.732039,1.732039,2.684355e+11,154.98,77.98,f,,,3300,,50,
2025-11-04T12:25:35,162,12,Intel Core i9-7900X,1,512,1000,1.734013,1.734013,1.734013,135.216940,1.352169e-01,77.979197,5.037224e-10,1.734013,1.734013,2.684355e+11,154.81,77.98,f,,,3300,,50,
2025-11-04T12:25:37,163,13,Intel Core i9-7900X,1,512,1000,1.733178,1.733178,1.733178,134.956442,1.349564e-01,77.866467,5.027519e-10,1.733178,1.733178,2.684355e+11,154.88,77.87,f,,,3299,,49,
2025-11-04T12:25:39,164,14,Intel Core i9-7900X,1,512,1000,1.739424,1.739424,1.739424,135.149068,1.351491e-01,77.697601,5.034695e-10,1.739424,1.739424,2.684355e+11,154.32,77.70,f,,,3300,,50,
2025-11-04T12:25:41,165,15,Intel Core i9-7900X,1,512,1000,1.731414,1.731414,1.731414,134.733542,1.347335e-01,77.817052,5.019216e-10,1.731414,1.731414,2.684355e+11,155.04,77.82,f,,,3300,,50,
2025-11-04T12:25:42,166,16,Intel Core i9-7900X,1,512,1000,1.737635,1.737635,1.737635,134.960226,1.349602e-01,77.668904,5.027660e-10,1.737635,1.737635,2.684355e+11,154.48,77.67,f,,,3300,,50,
2025-11-04T12:25:44,167,17,Intel Core i9-7900X,1,512,1000,1.719791,1.719791,1.719791,135.278218,1.352782e-01,78.659682,5.039506e-10,1.719791,1.719791,2.684355e+11,156.09,78.66,f,,,3300,,49,
2025-11-04T12:25:46,168,18,Intel Core i9-7900X,1,512,1000,1.724745,1.724745,1.724745,136.297624,1.362976e-01,79.024812,5.077482e-10,1.724745,1.724745,2.684355e+11,155.64,79.02,f,,,3300,,49,
2025-11-04T12:25:48,169,19,Intel Core i9-7900X,1,512,1000,1.674072,1.674072,1.674072,134.718038,1.347180e-01,80.473257,5.018638e-10,1.674072,1.674072,2.684355e+11,160.35,80.47,f,,,3299,,49,
2025-11-04T12:25:49,170,20,Intel Core i9-7900X,1,512,1000,1.738243,1.738243,1.738243,138.266980,1.382670e-01,79.544086,5.150846e-10,1.738243,1.738243,2.684355e+11,154.43,79.54,f,,,3300,,50,
2025-11-04T12:25:51,171,21,Intel Core i9-7900X,1,512,1000,1.736915,1.736915,1.736915,139.381600,1.393816e-01,80.246651,5.192369e-10,1.736915,1.736915,2.684355e+11,154.55,80.25,f,,,3300,,50,
2025-11-04T12:25:53,172,22,Intel Core i9-7900X,1,512,1000,1.708592,1.708592,1.708592,138.903332,1.389033e-01,81.296934,5.174552e-10,1.708592,1.708592,2.684355e+11,157.11,81.30,f,,,3300,,50,
2025-11-04T12:25:54,173,23,Intel Core i9-7900X,1,512,1000,1.725999,1.725999,1.725999,140.035652,1.400357e-01,81.133107,5.216735e-10,1.725999,1.725999,2.684355e+11,155.52,81.13,f,,,3300,,49,
2025-11-04T12:25:56,174,24,Intel Core i9-7900X,1,512,1000,1.721557,1.721557,1.721557,140.138192,1.401382e-01,81.401983,5.220554e-10,1.721557,1.721557,2.684355e+11,155.93,81.40,f,,,3300,,49,
2025-11-04T12:25:58,175,25,Intel Core i9-7900X,1,512,1000,1.722388,1.722388,1.722388,140.131598,1.401316e-01,81.358892,5.220309e-10,1.722388,1.722388,2.684355e+11,155.85,81.36,f,,,3300,,49,
2025-11-04T12:26:00,176,26,Intel Core i9-7900X,1,512,1000,1.721873,1.721873,1.721873,140.295540,1.402955e-01,81.478445,5.226416e-10,1.721873,1.721873,2.684355e+11,155.90,81.48,f,,,3300,,49,
2025-11-04T12:26:01,177,27,Intel Core i9-7900X,1,512,1000,1.672499,1.672499,1.672499,136.704972,1.367050e-01,81.736931,5.092657e-10,1.672499,1.672499,2.684355e+11,160.50,81.74,f,,,3299,,49,
2025-11-04T12:26:03,178,28,Intel Core i9-7900X,1,512,1000,1.716328,1.716328,1.716328,137.872938,1.378729e-01,80.330160,5.136167e-10,1.716328,1.716328,2.684355e+11,156.40,80.33,f,,,3300,,49,
2025-11-04T12:26:05,179,29,Intel Core i9-7900X,1,512,1000,1.733770,1.733770,1.733770,138.299208,1.382992e-01,79.767897,5.152047e-10,1.733770,1.733770,2.684355e+11,154.83,79.77,f,,,3300,,50,
2025-11-04T12:26:06,180,30,Intel Core i9-7900X,1,512,1000,1.733352,1.733352,1.733352,138.239758,1.382398e-01,79.752865,5.149832e-10,1.733352,1.733352,2.684355e+11,154.86,79.75,f,,,3300,,50,
2025-11-04T12:26:08,181,31,Intel Core i9-7900X,1,512,1000,1.732311,1.732311,1.732311,138.037610,1.380376e-01,79.684072,5.142302e-10,1.732311,1.732311,2.684355e+11,154.96,79.68,f,,,3300,,50,
2025-11-04T12:26:10,182,32,Intel Core i9-7900X,1,512,1000,1.737144,1.737144,1.737144,138.596570,1.385966e-01,79.784140,5.163125e-10,1.737144,1.737144,2.684355e+11,154.53,79.78,f,,,3300,,50,
2025-11-04T12:26:12,183,33,Intel Core i9-7900X,1,512,1000,1.736650,1.736650,1.736650,138.967174,1.389672e-01,80.020241,5.176931e-10,1.736650,1.736650,2.684355e+11,154.57,80.02,f,,,3300,,50,
2025-11-04T12:26:13,184,34,Intel Core i9-7900X,1,512,1000,1.735491,1.735491,1.735491,138.657787,1.386578e-01,79.895426,5.165405e-10,1.735491,1.735491,2.684355e+11,154.67,79.90,f,,,3300,,50,
2025-11-04T12:26:15,185,35,Intel Core i9-7900X,1,512,1000,1.718815,1.718815,1.718815,139.271982,1.392720e-01,81.027905,5.188286e-10,1.718815,1.718815,2.684355e+11,156.17,81.03,f,,,3300,,49,
2025-11-04T12:26:17,186,36,Intel Core i9-7900X,1,512,1000,1.673165,1.673165,1.673165,135.342550,1.353426e-01,80.890147,5.041903e-10,1.673165,1.673165,2.684355e+11,160.44,80.89,f,,,3299,,50,
2025-11-04T12:26:19,187,37,Intel Core i9-7900X,1,512,1000,1.732902,1.732902,1.732902,138.887096,1.388871e-01,80.147122,5.173948e-10,1.732902,1.732902,2.684355e+11,154.91,80.15,f,,,3300,,50,
2025-11-04T12:26:20,188,38,Intel Core i9-7900X,1,512,1000,1.730673,1.730673,1.730673,138.884531,1.388845e-01,80.248851,5.173852e-10,1.730673,1.730673,2.684355e+11,155.10,80.25,f,,,3300,,50,
2025-11-04T12:26:22,189,39,Intel Core i9-7900X,1,512,1000,1.731060,1.731060,1.731060,138.798168,1.387982e-01,80.181016,5.170635e-10,1.731060,1.731060,2.684355e+11,155.07,80.18,f,,,3300,,50,
2025-11-04T12:26:24,190,40,Intel Core i9-7900X,1,512,1000,1.730933,1.730933,1.730933,138.576672,1.385767e-01,80.058946,5.162383e-10,1.730933,1.730933,2.684355e+11,155.08,80.06,f,,,3300,,50,
2025-11-04T12:26:25,191,41,Intel Core i9-7900X,1,512,1000,1.731046,1.731046,1.731046,138.656626,1.386566e-01,80.099892,5.165362e-10,1.731046,1.731046,2.684355e+11,155.07,80.10,f,,,3299,,49,
2025-11-04T12:26:27,192,42,Intel Core i9-7900X,1,512,1000,1.738263,1.738263,1.738263,139.242686,1.392427e-01,80.104506,5.187194e-10,1.738263,1.738263,2.684355e+11,154.43,80.10,f,,,3300,,50,
2025-11-04T12:26:29,193,43,Intel Core i9-7900X,1,512,1000,1.735087,1.735087,1.735087,138.669810,1.386698e-01,79.920966,5.165853e-10,1.735087,1.735087,2.684355e+11,154.71,79.92,f,,,3300,,50,
2025-11-04T12:26:31,194,44,Intel Core i9-7900X,1,512,1000,1.709578,1.709578,1.709578,138.163342,1.381633e-01,80.817234,5.146986e-10,1.709578,1.709578,2.684355e+11,157.02,80.82,f,,,3299,,50,
2025-11-04T12:26:32,195,45,Intel Core i9-7900X,1,512,1000,1.671611,1.671611,1.671611,135.033344,1.350333e-01,80.780358,5.030384e-10,1.671611,1.671611,2.684355e+11,160.58,80.78,f,,,3300,,49,
2025-11-04T12:26:34,196,46,Intel Core i9-7900X,1,512,1000,1.681848,1.681848,1.681848,135.354268,1.353543e-01,80.479493,5.042339e-10,1.681848,1.681848,2.684355e+11,159.61,80.48,f,,,3300,,50,
2025-11-04T12:26:36,197,47,Intel Core i9-7900X,1,512,1000,1.737607,1.737607,1.737607,139.039806,1.390398e-01,80.017998,5.179636e-10,1.737607,1.737607,2.684355e+11,154.49,80.02,f,,,3300,,50,
2025-11-04T12:26:37,198,48,Intel Core i9-7900X,1,512,1000,1.730596,1.730596,1.730596,138.524914,1.385249e-01,80.044620,5.160455e-10,1.730596,1.730596,2.684355e+11,155.11,80.04,f,,,3300,,50,
2025-11-04T12:26:39,199,49,Intel Core i9-7900X,1,512,1000,1.732764,1.732764,1.732764,137.359144,1.373591e-01,79.271710,5.117027e-10,1.732764,1.732764,2.684355e+11,154.92,79.27,f,,,3300,,49,
2025-11-04T12:26:41,200,50,Intel Core i9-7900X,1,512,1000,1.717589,1.717589,1.717589,138.224134,1.382241e-01,80.475694,5.149250e-10,1.717589,1.717589,2.684355e+11,156.29,80.48,f,,,3300,,49,
2025-11-04T12:27:44,201,1,Intel Core i9-7900X,1,1024,100,1.304331,1.304331,1.304331,105.764620,1.057646e+00,81.087261,4.925049e-10,13.043309,13.043309,2.147484e+11,164.64,81.09,f,,,3300,,48,
2025-11-04T12:27:45,202,2,Intel Core i9-7900X,1,1024,100,1.295662,1.295662,1.295662,104.641456,1.046415e+00,80.762936,4.872748e-10,12.956619,12.956619,2.147484e+11,165.74,80.76,f,,,3300,,49,
2025-11-04T12:27:46,203,3,Intel Core i9-7900X,1,1024,100,1.329474,1.329474,1.329474,106.780000,1.067800e+00,80.317456,4.972331e-10,13.294744,13.294744,2.147484e+11,161.53,80.32,f,,,3299,,48,
2025-11-04T12:27:48,204,4,Intel Core i9-7900X,1,1024,100,1.328052,1.328052,1.328052,107.306366,1.073064e+00,80.799850,4.996842e-10,13.280516,13.280516,2.147484e+11,161.70,80.80,f,,,3299,,49,
2025-11-04T12:27:49,205,5,Intel Core i9-7900X,1,1024,100,1.328792,1.328792,1.328792,107.099458,1.070995e+00,80.599125,4.987207e-10,13.287918,13.287918,2.147484e+11,161.61,80.60,f,,,3300,,49,
2025-11-04T12:27:50,206,6,Intel Core i9-7900X,1,1024,100,1.327848,1.327848,1.327848,106.938204,1.069382e+00,80.534952,4.979698e-10,13.278484,13.278484,2.147484e+11,161.73,80.53,f,,,3299,,49,
2025-11-04T12:27:51,207,7,Intel Core i9-7900X,1,1024,100,1.327715,1.327715,1.327715,106.824922,1.068249e+00,80.457702,4.974423e-10,13.277153,13.277153,2.147484e+11,161.74,80.46,f,,,3300,,49,
2025-11-04T12:27:53,208,8,Intel Core i9-7900X,1,1024,100,1.327339,1.327339,1.327339,106.910006,1.069100e+00,80.544614,4.978385e-10,13.273390,13.273390,2.147484e+11,161.79,80.54,f,,,3299,,49,
2025-11-04T12:27:54,209,9,Intel Core i9-7900X,1,1024,100,1.327506,1.327506,1.327506,106.628512,1.066285e+00,80.322443,4.965277e-10,13.275058,13.275058,2.147484e+11,161.77,80.32,f,,,3299,,49,
2025-11-04T12:27:55,210,10,Intel Core i9-7900X,1,1024,100,1.328170,1.328170,1.328170,107.028290,1.070283e+00,80.583269,4.983893e-10,13.281701,13.281701,2.147484e+11,161.69,80.58,f,,,3300,,49,
2025-11-04T12:27:57,211,11,Intel Core i9-7900X,1,1024,100,1.327272,1.327272,1.327272,106.689180,1.066892e+00,80.382280,4.968102e-10,13.272724,13.272724,2.147484e+11,161.80,80.38,f,,,3300,,49,
2025-11-04T12:27:58,212,12,Intel Core i9-7900X,1,1024,100,1.332403,1.332403,1.332403,107.025850,1.070259e+00,80.325418,4.983780e-10,13.324033,13.324033,2.147484e+11,161.17,80.33,f,,,3300,,49,
2025-11-04T12:27:59,213,13,Intel Core i9-7900X,1,1024,100,1.332160,1.332160,1.332160,107.180512,1.071805e+00,80.456198,4.990982e-10,13.321598,13.321598,2.147484e+11,161.20,80.46,f,,,3300,,49,
2025-11-04T12:28:01,214,14,Intel Core i9-7900X,1,1024,100,1.331881,1.331881,1.331881,107.150850,1.071508e+00,80.450797,4.989600e-10,13.318805,13.318805,2.147484e+11,161.24,80.45,f,,,3300,,49,
2025-11-04T12:28:02,215,15,Intel Core i9-7900X,1,1024,100,1.330693,1.330693,1.330693,107.858978,1.078590e+00,81.054743,5.022575e-10,13.306930,13.306930,2.147484e+11,161.38,81.05,f,,,3300,,49,
2025-11-04T12:28:03,216,16,Intel Core i9-7900X,1,1024,100,1.329411,1.329411,1.329411,109.598413,1.095984e+00,82.441352,5.103574e-10,13.294107,13.294107,2.147484e+11,161.54,82.44,f,,,3300,,49,
2025-11-04T12:28:05,217,17,Intel Core i9-7900X,1,1024,100,1.327594,1.327594,1.327594,109.124842,1.091248e+00,82.197438,5.081521e-10,13.275942,13.275942,2.147484e+11,161.76,82.20,f,,,3300,,49,
2025-11-04T12:28:06,218,18,Intel Core i9-7900X,1,1024,100,1.327699,1.327699,1.327699,109.128628,1.091286e+00,82.193808,5.081698e-10,13.276989,13.276989,2.147484e+11,161.74,82.19,f,,,3299,,49,
2025-11-04T12:28:07,219,19,Intel Core i9-7900X,1,1024,100,1.327651,1.327651,1.327651,109.597864,1.095979e+00,82.550231,5.103548e-10,13.276506,13.276506,2.147484e+11,161.75,82.55,f,,,3299,,49,
2025-11-04T12:28:09,220,20,Intel Core i9-7900X,1,1024,100,1.332261,1.332261,1.332261,109.729212,1.097292e+00,82.363135,5.109665e-10,13.322612,13.322612,2.147484e+11,161.19,82.36,f,,,3300,,49,
2025-11-04T12:28:10,221,21,Intel Core i9-7900X,1,1024,100,1.332809,1.332809,1.332809,109.920860,1.099209e+00,82.473054,5.118589e-10,13.328094,13.328094,2.147484e+11,161.12,82.47,f,,,3300,,49,
2025-11-04T12:28:11,222,22,Intel Core i9-7900X,1,1024,100,1.332278,1.332278,1.332278,109.763146,1.097631e+00,82.387562,5.111245e-10,13.322781,13.322781,2.147484e+11,161.19,82.39,f,,,3300,,49,
2025-11-04T12:28:13,223,23,Intel Core i9-7900X,1,1024,100,1.332394,1.332394,1.332394,109.526452,1.095265e+00,82.202776,5.100223e-10,13.323936,13.323936,2.147484e+11,161.17,82.20,f,,,3300,,49,
2025-11-04T12:28:14,224,24,Intel Core i9-7900X,1,1024,100,1.327726,1.327726,1.327726,109.276454,1.092765e+00,82.303457,5.088581e-10,13.277262,13.277262,2.147484e+11,161.74,82.30,f,,,3299,,49,
2025-11-04T12:28:15,225,25,Intel Core i9-7900X,1,1024,100,1.328589,1.328589,1.328589,109.669032,1.096690e+00,82.545513,5.106862e-10,13.285886,13.285886,2.147484e+11,161.64,82.55,f,,,3300,,49,
2025-11-04T12:28:17,226,26,Intel Core i9-7900X,1,1024,100,1.327726,1.327726,1.327726,109.372278,1.093723e+00,82.375625,5.093044e-10,13.277262,13.277262,2.147484e+11,161.74,82.38,f,,,3299,,49,
2025-11-04T12:28:18,227,27,Intel Core i9-7900X,1,1024,100,1.327735,1.327735,1.327735,109.122768,1.091228e+00,82.187169,5.081425e-10,13.277348,13.277348,2.147484e+11,161.74,82.19,f,,,3299,,49,
2025-11-04T12:28:19,228,28,Intel Core i9-7900X,1,1024,100,1.327631,1.327631,1.327631,109.285242,1.092852e+00,82.315991,5.088991e-10,13.276308,13.276308,2.147484e+11,161.75,82.32,f,,,3299,,49,
2025-11-04T12:28:21,229,29,Intel Core i9-7900X,1,1024,100,1.327453,1.327453,1.327453,108.597500,1.085975e+00,81.808933,5.056965e-10,13.274528,13.274528,2.147484e+11,161.77,81.81,f,,,3299,,49,
2025-11-04T12:28:22,230,30,Intel Core i9-7900X,1,1024,100,1.327708,1.327708,1.327708,106.877290,1.068773e+00,80.497563,4.976862e-10,13.277084,13.277084,2.147484e+11,161.74,80.50,f,,,3300,,49,
2025-11-04T12:28:23,231,31,Intel Core i9-7900X,1,1024,100,1.327523,1.327523,1.327523,105.640476,1.056405e+00,79.577132,4.919268e-10,13.275230,13.275230,2.147484e+11,161.77,79.58,f,,,3299,,49,
2025-11-04T12:28:25,232,32,Intel Core i9-7900X,1,1024,100,1.327362,1.327362,1.327362,105.355078,1.053551e+00,79.371748,4.905978e-10,13.273625,13.273625,2.147484e+11,161.79,79.37,f,,,3300,,49,
2025-11-04T12:28:26,233,33,Intel Core i9-7900X,1,1024,100,1.327569,1.327569,1.327569,105.440526,1.054405e+00,79.423770,4.909957e-10,13.275689,13.275689,2.147484e+11,161.76,79.42,f,,,3300,,49,
2025-11-04T12:28:27,234,34,Intel Core i9-7900X,1,1024,100,1.327329,1.327329,1.327329,105.936618,1.059366e+00,79.811878,4.933058e-10,13.273290,13.273290,2.147484e+11,161.79,79.81,f,,,3300,,49,
2025-11-04T12:28:29,235,35,Intel Core i9-7900X,1,1024,100,1.327309,1.327309,1.327309,105.676854,1.056769e+00,79.617370,4.920962e-10,13.273090,13.273090,2.147484e+11,161.79,79.62,f,,,3300,,49,
2025-11-04T12:28:30,236,36,Intel Core i9-7900X,1,1024,100,1.327630,1.327630,1.327630,106.744600,1.067446e+00,80.402398,4.970683e-10,13.276296,13.276296,2.147484e+11,161.75,80.40,f,,,3300,,49,
