timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-10T15:45:08,94,44,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.002038,1.002038,1.002038,107.664568,5.359913e-03,107.445642,1.277903e-09,0.049885,0.049885,8.425098e+10,84.08,107.45,f,,,3701,,40,,3630204837,12274262827,3.381149,57734814
2026-02-10T15:45:09,95,45,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.003447,1.003447,1.003447,107.970980,5.375167e-03,107.600123,1.281540e-09,0.049955,0.049955,8.425098e+10,83.96,107.60,f,,,3701,,40,,3634785508,12274262828,3.376888,56307017
2026-02-10T15:45:10,96,46,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.000919,1.000919,1.000919,107.470976,5.350275e-03,107.372353,1.275605e-09,0.049829,0.049829,8.425098e+10,84.17,107.37,f,,,3701,,40,,3625599259,12274262826,3.385444,56369182
2026-02-10T15:45:11,97,47,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.011831,1.011831,1.011831,108.583083,5.405640e-03,107.313497,1.288805e-09,0.050372,0.050372,8.425098e+10,83.27,107.31,f,,,3701,,40,,3660904696,12274262837,3.352795,55271933
2026-02-10T15:45:12,98,48,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.001345,1.001345,1.001345,107.566184,5.355015e-03,107.421731,1.276735e-09,0.049850,0.049850,8.425098e+10,84.14,107.42,f,,,3701,,40,,3627049466,12274262825,3.384090,56172281
2026-02-10T15:45:13,99,49,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.001101,1.001101,1.001101,107.885596,5.370916e-03,107.766958,1.280526e-09,0.049838,0.049838,8.425098e+10,84.16,107.77,f,,,3701,,40,,3626409407,12274262826,3.384688,57086222
2026-02-10T15:45:14,100,50,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.000963,1.000963,1.000963,107.404022,5.346942e-03,107.300650,1.274810e-09,0.049831,0.049831,8.425098e+10,84.17,107.30,f,,,3701,,40,,3625970920,12274262826,3.385097,55553679
2026-02-10T15:46:18,101,1,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000706,1.000706,1.000706,107.004568,3.682194e-02,106.929088,1.097379e-09,0.344359,0.344359,9.750918e+10,97.44,106.93,f,,,3701,,38,,3621774693,12939166556,3.572604,31299510
2026-02-10T15:46:19,102,2,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.009239,1.009239,1.009239,108.112116,3.720307e-02,107.122428,1.108738e-09,0.347295,0.347295,9.750918e+10,96.62,107.12,f,,,3701,,38,,3651797579,12939166564,3.543232,30859998
2026-02-10T15:46:20,103,3,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.008570,1.008570,1.008570,108.119072,3.720546e-02,107.200417,1.108809e-09,0.347065,0.347065,9.750918e+10,96.68,107.20,f,,,3701,,38,,3649937371,12939166560,3.545038,30738962
2026-02-10T15:46:21,104,4,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.009785,1.009785,1.009785,108.086452,3.719424e-02,107.039126,1.108475e-09,0.347483,0.347483,9.750918e+10,96.56,107.04,f,,,3701,,39,,3653274397,12939166562,3.541800,31779175
2026-02-10T15:46:22,105,5,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000462,1.000462,1.000462,107.264654,3.691144e-02,107.215125,1.100047e-09,0.344275,0.344275,9.750918e+10,97.46,107.22,f,,,3701,,39,,3621863321,12939166553,3.572517,30742881
2026-02-10T15:46:23,106,6,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000613,1.000613,1.000613,107.144454,3.687008e-02,107.078818,1.098814e-09,0.344327,0.344327,9.750918e+10,97.45,107.08,f,,,3701,,39,,3621921542,12939166555,3.572459,30727422
2026-02-10T15:46:24,107,7,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000694,1.000694,1.000694,107.331454,3.693443e-02,107.256993,1.100732e-09,0.344355,0.344355,9.750918e+10,97.44,107.26,f,,,3701,,39,,3621920881,12939166553,3.572460,30728992
2026-02-10T15:46:25,108,8,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.007267,1.007267,1.007267,108.093499,3.719666e-02,107.313703,1.108547e-09,0.346616,0.346616,9.750918e+10,96.81,107.31,f,,,3701,,39,,3644410209,12939166559,3.550414,30434501
2026-02-10T15:46:26,109,9,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.006965,1.006965,1.006965,108.066616,3.718741e-02,107.319143,1.108271e-09,0.346512,0.346512,9.750918e+10,96.83,107.32,f,,,3701,,39,,3642963540,12939166559,3.551824,31728754
2026-02-10T15:46:27,110,10,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.008878,1.008878,1.008878,108.278060,3.726017e-02,107.325242,1.110440e-09,0.347171,0.347171,9.750918e+10,96.65,107.33,f,,,3701,,39,,3649414711,12939166561,3.545546,31058361
2026-02-10T15:46:28,111,11,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000287,1.000287,1.000287,107.549248,3.700938e-02,107.518340,1.102965e-09,0.344215,0.344215,9.750918e+10,97.48,107.52,f,,,3701,,39,,3620822554,12939166555,3.573543,30626734
2026-02-10T15:46:29,112,12,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000787,1.000787,1.000787,107.539330,3.700596e-02,107.454717,1.102864e-09,0.344387,0.344387,9.750918e+10,97.43,107.45,f,,,3701,,40,,3622455128,12939166553,3.571933,31202704
2026-02-10T15:46:30,113,13,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000990,1.000990,1.000990,107.496730,3.699130e-02,107.390398,1.102427e-09,0.344456,0.344456,9.750918e+10,97.41,107.39,f,,,3701,,40,,3623398476,12939166557,3.571003,30739086
2026-02-10T15:46:31,114,14,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000648,1.000648,1.000648,107.407958,3.696076e-02,107.338443,1.101516e-09,0.344338,0.344338,9.750918e+10,97.45,107.34,f,,,3701,,40,,3622074240,12939166553,3.572308,30475396
2026-02-10T15:46:32,115,15,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000177,1.000177,1.000177,107.594228,3.702485e-02,107.575177,1.103427e-09,0.344177,0.344177,9.750918e+10,97.49,107.58,f,,,3701,,40,,3621165828,12939166557,3.573205,30759699
2026-02-10T15:46:33,116,16,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,0.999775,0.999775,0.999775,107.303990,3.692498e-02,107.328158,1.100450e-09,0.344038,0.344038,9.750918e+10,97.53,107.33,t,,,3701,,40,,3619904900,12939166553,3.574449,30705992
2026-02-10T15:46:34,117,17,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.008461,1.008461,1.008461,108.335645,3.727999e-02,107.426730,1.111030e-09,0.347027,0.347027,9.750918e+10,96.69,107.43,f,,,3701,,40,,3648382606,12939166561,3.546549,31140753
2026-02-10T15:46:35,118,18,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.008548,1.008548,1.008548,108.303510,3.726893e-02,107.385594,1.110701e-09,0.347057,0.347057,9.750918e+10,96.68,107.39,f,,,3701,,40,,3649779508,12939166561,3.545191,31098359
2026-02-10T15:46:36,119,19,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.004270,1.004270,1.004270,107.942812,3.714481e-02,107.483871,1.107002e-09,0.345585,0.345585,9.750918e+10,97.09,107.48,f,,,3701,,40,,3634435807,12939166557,3.560158,31729758
2026-02-10T15:46:37,120,20,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000715,1.000715,1.000715,107.515466,3.699775e-02,107.438674,1.102619e-09,0.344362,0.344362,9.750918e+10,97.44,107.44,f,,,3701,,40,,3622104354,12939166554,3.572279,30591094
2026-02-10T15:46:38,121,21,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.008598,1.008598,1.008598,108.346508,3.728373e-02,107.422885,1.111142e-09,0.347074,0.347074,9.750918e+10,96.68,107.42,f,,,3701,,40,,3649909429,12939166561,3.545065,30905249
2026-02-10T15:46:39,122,22,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000893,1.000893,1.000893,107.641070,3.704097e-02,107.545075,1.103907e-09,0.344423,0.344423,9.750918e+10,97.42,107.55,f,,,3701,,40,,3622746099,12939166554,3.571646,31282969
2026-02-10T15:46:40,123,23,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000758,1.000758,1.000758,107.404908,3.695971e-02,107.323605,1.101485e-09,0.344376,0.344376,9.750918e+10,97.44,107.32,f,,,3701,,40,,3622683929,12939166554,3.571707,31131274
2026-02-10T15:46:41,124,24,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.008518,1.008518,1.008518,108.393169,3.729978e-02,107.477673,1.111620e-09,0.347047,0.347047,9.750918e+10,96.69,107.48,f,,,3701,,40,,3648883145,12939166560,3.546062,32554686
2026-02-10T15:46:42,125,25,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,0.999627,0.999627,0.999627,107.289222,3.691990e-02,107.329261,1.100299e-09,0.343987,0.343987,9.750918e+10,97.55,107.33,t,,,3701,,40,,3619090200,12939166555,3.575254,31495306
2026-02-10T15:46:43,126,26,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,0.999788,0.999788,0.999788,107.401764,3.695862e-02,107.424575,1.101453e-09,0.344043,0.344043,9.750918e+10,97.53,107.42,t,,,3701,,40,,3619351481,12939166554,3.574996,30926037
2026-02-10T15:46:44,127,27,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000886,1.000886,1.000886,107.665818,3.704949e-02,107.570497,1.104161e-09,0.344421,0.344421,9.750918e+10,97.42,107.57,f,,,3701,,40,,3622950323,12939166553,3.571445,30852229
2026-02-10T15:46:45,128,28,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000739,1.000739,1.000739,107.443266,3.697291e-02,107.363903,1.101878e-09,0.344370,0.344370,9.750918e+10,97.44,107.36,f,,,3701,,40,,3622092778,12939166555,3.572290,30795988
2026-02-10T15:46:46,129,29,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000036,1.000036,1.000036,107.581502,3.702048e-02,107.577674,1.103296e-09,0.344128,0.344128,9.750918e+10,97.51,107.58,f,,,3701,,40,,3620693700,12939166552,3.573671,30987448
2026-02-10T15:46:47,130,30,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000107,1.000107,1.000107,107.411712,3.696205e-02,107.400249,1.101555e-09,0.344152,0.344152,9.750918e+10,97.50,107.40,f,,,3701,,40,,3620773517,12939166552,3.573592,30724803
2026-02-10T15:46:48,131,31,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000440,1.000440,1.000440,107.765850,3.708391e-02,107.718466,1.105187e-09,0.344267,0.344267,9.750918e+10,97.47,107.72,f,,,3701,,40,,3621809760,12939166554,3.572569,30833368
2026-02-10T15:46:49,132,32,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.009584,1.009584,1.009584,108.415781,3.730756e-02,107.386539,1.111852e-09,0.347414,0.347414,9.750918e+10,96.58,107.39,f,,,3701,,40,,3650786864,12939166561,3.544213,31274365
2026-02-10T15:46:50,133,33,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,0.999968,0.999968,0.999968,107.341098,3.693775e-02,107.344481,1.100831e-09,0.344105,0.344105,9.750918e+10,97.51,107.34,t,,,3701,,40,,3619309689,12939166552,3.575037,31527050
2026-02-10T15:46:51,134,34,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.001517,1.001517,1.001517,107.680344,3.705449e-02,107.517260,1.104310e-09,0.344638,0.344638,9.750918e+10,97.36,107.52,f,,,3701,,40,,3624200164,12939166557,3.570213,32429134
2026-02-10T15:46:52,135,35,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.007171,1.007171,1.007171,108.280290,3.726094e-02,107.509373,1.110463e-09,0.346583,0.346583,9.750918e+10,96.81,107.51,f,,,3701,,40,,3646297488,12939166560,3.548577,31346524
2026-02-10T15:46:53,136,36,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.004674,1.004674,1.004674,108.110240,3.720242e-02,107.607330,1.108719e-09,0.345724,0.345724,9.750918e+10,97.06,107.61,f,,,3701,,40,,3635487087,12939166557,3.559129,30880860
2026-02-10T15:46:54,137,37,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000461,1.000461,1.000461,107.493068,3.699004e-02,107.443503,1.102389e-09,0.344274,0.344274,9.750918e+10,97.46,107.44,f,,,3701,,40,,3622106983,12939166556,3.572276,31071889
2026-02-10T15:46:55,138,38,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000733,1.000733,1.000733,107.456234,3.697737e-02,107.377507,1.102011e-09,0.344368,0.344368,9.750918e+10,97.44,107.38,f,,,3701,,40,,3622033765,12939166554,3.572348,30764980
2026-02-10T15:46:56,139,39,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.006647,1.006647,1.006647,108.233554,3.724486e-02,107.518893,1.109983e-09,0.346403,0.346403,9.750918e+10,96.87,107.52,f,,,3701,,40,,3642651463,12939166560,3.552129,32080935
2026-02-10T15:46:57,140,40,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.009278,1.009278,1.009278,108.451636,3.731990e-02,107.454691,1.112220e-09,0.347308,0.347308,9.750918e+10,96.61,107.45,f,,,3701,,40,,3652196927,12939166561,3.542845,32217617
2026-02-10T15:46:58,141,41,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000598,1.000598,1.000598,107.463896,3.698001e-02,107.399714,1.102090e-09,0.344321,0.344321,9.750918e+10,97.45,107.40,f,,,3701,,40,,3621553146,12939166555,3.572822,31302894
2026-02-10T15:46:59,142,42,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,0.998180,0.998180,0.998180,107.463894,3.698000e-02,107.659838,1.102090e-09,0.343489,0.343489,9.750918e+10,97.69,107.66,t,,,3701,,40,,3620675933,12939166553,3.573688,31663421
2026-02-10T15:47:00,143,43,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,0.999873,0.999873,0.999873,107.463010,3.697970e-02,107.476626,1.102081e-09,0.344072,0.344072,9.750918e+10,97.52,107.48,t,,,3701,,40,,3619808280,12939166552,3.574545,30762737
2026-02-10T15:47:01,144,44,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,0.999668,0.999668,0.999668,107.340030,3.693738e-02,107.375653,1.100820e-09,0.344001,0.344001,9.750918e+10,97.54,107.38,t,,,3701,,40,,3619609251,12939166554,3.574741,30772855
2026-02-10T15:47:02,145,45,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000829,1.000829,1.000829,107.692704,3.705874e-02,107.603508,1.104437e-09,0.344401,0.344401,9.750918e+10,97.43,107.60,f,,,3701,,40,,3623176486,12939166553,3.571222,30899494
2026-02-10T15:47:03,146,46,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.004446,1.004446,1.004446,108.073344,3.718973e-02,107.594937,1.108340e-09,0.345646,0.345646,9.750918e+10,97.08,107.59,f,,,3701,,40,,3635211940,12939166556,3.559398,31104898
2026-02-10T15:47:04,147,47,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,0.999962,0.999962,0.999962,107.465176,3.698045e-02,107.469228,1.102103e-09,0.344103,0.344103,9.750918e+10,97.51,107.47,t,,,3701,,40,,3619293314,12939166552,3.575053,31185281
2026-02-10T15:47:05,148,48,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.005023,1.005023,1.005023,108.254716,3.725214e-02,107.713665,1.110200e-09,0.345844,0.345844,9.750918e+10,97.02,107.71,f,,,3701,,40,,3636367554,12939166559,3.558267,30911099
2026-02-10T15:47:06,149,49,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,0.999862,0.999862,0.999862,107.456752,3.697755e-02,107.471581,1.102017e-09,0.344068,0.344068,9.750918e+10,97.52,107.47,t,,,3701,,40,,3619250570,12939166554,3.575096,31304717
2026-02-10T15:47:07,150,50,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,0.999788,0.999788,0.999788,107.349552,3.694066e-02,107.372289,1.100917e-09,0.344043,0.344043,9.750918e+10,97.53,107.37,t,,,3701,,40,,3619110478,12939166552,3.575234,31566647
2026-02-10T15:48:10,151,1,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.003836,1.003836,1.003836,107.591574,2.794586e-01,107.180470,1.041065e-09,2.607365,2.607365,1.033477e+11,102.95,107.18,f,,,3701,,37,,3631307305,13311758735,3.665831,18693109
2026-02-10T15:48:11,152,2,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.004845,1.004845,1.004845,107.907962,2.802804e-01,107.387670,1.044126e-09,2.609987,2.609987,1.033477e+11,102.85,107.39,f,,,3701,,38,,3633614561,13311758737,3.663503,18649158
2026-02-10T15:48:12,153,3,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.005161,1.005161,1.005161,107.824380,2.800633e-01,107.270791,1.043317e-09,2.610807,2.610807,1.033477e+11,102.82,107.27,f,,,3701,,38,,3634384768,13311758734,3.662727,18630945
2026-02-10T15:48:13,154,4,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.006642,1.006642,1.006642,108.151968,2.809142e-01,107.438316,1.046487e-09,2.614656,2.614656,1.033477e+11,102.67,107.44,f,,,3701,,38,,3637835408,13311758736,3.659253,18731639
2026-02-10T15:48:14,155,5,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.004470,1.004470,1.004470,108.029020,2.805949e-01,107.548265,1.045297e-09,2.609013,2.609013,1.033477e+11,102.89,107.55,f,,,3701,,39,,3633686570,13311758733,3.663431,18629334
2026-02-10T15:48:15,156,6,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.005025,1.005025,1.005025,108.215808,2.810800e-01,107.674722,1.047105e-09,2.610455,2.610455,1.033477e+11,102.83,107.67,f,,,3701,,38,,3632842553,13311758733,3.664282,18731526
2026-02-10T15:48:16,157,7,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.012808,1.012808,1.012808,109.157152,2.835251e-01,107.776700,1.056213e-09,2.630671,2.630671,1.033477e+11,102.04,107.78,f,,,3701,,39,,3659659492,13311758745,3.637431,18745788
2026-02-10T15:48:17,158,8,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.003836,1.003836,1.003836,107.904210,2.802707e-01,107.491900,1.044090e-09,2.607366,2.607366,1.033477e+11,102.95,107.49,f,,,3701,,39,,3631426767,13311758733,3.665710,18702983
2026-02-10T15:48:18,159,9,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.003815,1.003815,1.003815,107.931490,2.803415e-01,107.521263,1.044354e-09,2.607313,2.607313,1.033477e+11,102.95,107.52,f,,,3701,,39,,3631579656,13311758733,3.665556,18677105
2026-02-10T15:48:19,160,10,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.004164,1.004164,1.004164,108.040434,2.806245e-01,107.592464,1.045408e-09,2.608217,2.608217,1.033477e+11,102.92,107.59,f,,,3701,,39,,3631430613,13311758733,3.665706,18657230
2026-02-10T15:48:20,161,11,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.004326,1.004326,1.004326,108.153066,2.809171e-01,107.687234,1.046498e-09,2.608638,2.608638,1.033477e+11,102.90,107.69,f,,,3701,,39,,3631838374,13311758733,3.665295,18656948
2026-02-10T15:48:21,162,12,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.011719,1.011719,1.011719,108.971752,2.830435e-01,107.709456,1.054419e-09,2.627843,2.627843,1.033477e+11,102.15,107.71,f,,,3701,,40,,3655828676,13311758741,3.641242,18631073
2026-02-10T15:48:22,163,13,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.003941,1.003941,1.003941,108.412728,2.815915e-01,107.987189,1.049010e-09,2.607638,2.607638,1.033477e+11,102.94,107.99,f,,,3701,,39,,3631785892,13311758735,3.665348,18663364
2026-02-10T15:48:23,164,14,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.005134,1.005134,1.005134,108.429756,2.816357e-01,107.875892,1.049175e-09,2.610738,2.610738,1.033477e+11,102.82,107.88,f,,,3701,,40,,3634506215,13311758734,3.662604,18626401
2026-02-10T15:48:24,165,15,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.013521,1.013521,1.013521,109.328695,2.839706e-01,107.870195,1.057873e-09,2.632522,2.632522,1.033477e+11,101.97,107.87,f,,,3701,,40,,3663117782,13311758741,3.633997,18693088
2026-02-10T15:48:25,166,16,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.011088,1.011088,1.011088,108.907485,2.828766e-01,107.713210,1.053797e-09,2.626201,2.626201,1.033477e+11,102.21,107.71,f,,,3701,,40,,3655320819,13311758742,3.641748,18684300
2026-02-10T15:48:26,167,17,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.003780,1.003780,1.003780,108.252825,2.811762e-01,107.845174,1.047463e-09,2.607221,2.607221,1.033477e+11,102.96,107.85,f,,,3701,,40,,3631419408,13311758732,3.665718,18700432
2026-02-10T15:48:27,168,18,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.004005,1.004005,1.004005,108.310926,2.813271e-01,107.878888,1.048025e-09,2.607805,2.607805,1.033477e+11,102.94,107.88,f,,,3701,,40,,3631650693,13311758732,3.665484,18706593
2026-02-10T15:48:28,169,19,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.006865,1.006865,1.006865,108.803089,2.826054e-01,108.061301,1.052787e-09,2.615233,2.615233,1.033477e+11,102.64,108.06,f,,,3701,,40,,3641020800,13311758737,3.656051,18653683
2026-02-10T15:48:29,170,20,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.007896,1.007896,1.007896,108.879714,2.828045e-01,108.026689,1.053529e-09,2.617913,2.617913,1.033477e+11,102.54,108.03,f,,,3701,,40,,3648162243,13311758736,3.648894,18886467
2026-02-10T15:48:30,171,21,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.013156,1.013156,1.013156,109.393603,2.841392e-01,107.973151,1.058501e-09,2.631573,2.631573,1.033477e+11,102.01,107.97,f,,,3701,,40,,3662642034,13311758741,3.634469,18648972
2026-02-10T15:48:31,172,22,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.004230,1.004230,1.004230,108.509038,2.818417e-01,108.052021,1.049942e-09,2.608389,2.608389,1.033477e+11,102.91,108.05,f,,,3701,,40,,3632707348,13311758733,3.664418,18707869
2026-02-10T15:48:32,173,23,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.012759,1.012759,1.012759,109.380666,2.841056e-01,108.002649,1.058376e-09,2.630543,2.630543,1.033477e+11,102.05,108.00,f,,,3701,,40,,3661378081,13311758741,3.635724,18645372
2026-02-10T15:48:33,174,24,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.012051,1.012051,1.012051,109.314660,2.839342e-01,108.012953,1.057737e-09,2.628705,2.628705,1.033477e+11,102.12,108.01,f,,,3701,,40,,3660423662,13311758740,3.636672,18708826
2026-02-10T15:48:34,175,25,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.004289,1.004289,1.004289,108.646572,2.821989e-01,108.182557,1.051273e-09,2.608543,2.608543,1.033477e+11,102.91,108.18,f,,,3701,,40,,3632834828,13311758734,3.664290,18610644
2026-02-10T15:48:35,176,26,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.004146,1.004146,1.004146,108.513920,2.818543e-01,108.065917,1.049989e-09,2.608171,2.608171,1.033477e+11,102.92,108.07,f,,,3701,,40,,3632371636,13311758733,3.664757,18668224
2026-02-10T15:48:36,177,27,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.013671,1.013671,1.013671,109.446992,2.842779e-01,107.970896,1.059018e-09,2.632912,2.632912,1.033477e+11,101.95,107.97,f,,,3701,,40,,3663770275,13311758741,3.633350,18625319
2026-02-10T15:48:37,178,28,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.003846,1.003846,1.003846,108.594238,2.820630e-01,108.178237,1.050766e-09,2.607391,2.607391,1.033477e+11,102.95,108.18,f,,,3701,,40,,3632099958,13311758733,3.665031,18718149
2026-02-10T15:48:38,179,29,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.004218,1.004218,1.004218,108.542970,2.819298e-01,108.087057,1.050270e-09,2.608358,2.608358,1.033477e+11,102.91,108.09,f,,,3701,,40,,3632957935,13311758733,3.664165,18702427
2026-02-10T15:48:39,180,30,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.009899,1.009899,1.009899,109.054130,2.832575e-01,107.985185,1.055216e-09,2.623114,2.623114,1.033477e+11,102.33,107.99,f,,,3701,,40,,3651262316,13311758739,3.645796,18657158
