timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-10T15:45:11,97,47,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.011831,1.011831,1.011831,108.583083,0.00540564,107.313497,0.000000001288805,0.050372,0.050372,84250980000,83.27,107.31,f,,,3701,,40,,3660904696,12274262837,3.352795,55271933
2026-02-10T15:45:12,98,48,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.001345,1.001345,1.001345,107.566184,0.005355015,107.421731,0.000000001276735,0.04985,0.04985,84250980000,84.14,107.42,f,,,3701,,40,,3627049466,12274262825,3.38409,56172281
2026-02-10T15:45:13,99,49,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.001101,1.001101,1.001101,107.885596,0.005370916,107.766958,0.000000001280526,0.049838,0.049838,84250980000,84.16,107.77,f,,,3701,,40,,3626409407,12274262826,3.384688,57086222
2026-02-10T15:45:14,100,50,AMD Ryzen Threadripper 3970X 32-Core,1,128,20087,1.000963,1.000963,1.000963,107.404022,0.005346942,107.30065,0.00000000127481,0.049831,0.049831,84250980000,84.17,107.3,f,,,3701,,40,,3625970920,12274262826,3.385097,55553679
2026-02-10T15:46:18,101,1,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000706,1.000706,1.000706,107.004568,0.03682194,106.929088,0.000000001097379,0.344359,0.344359,97509180000,97.44,106.93,f,,,3701,,38,,3621774693,12939166556,3.572604,31299510
2026-02-10T15:46:19,102,2,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.009239,1.009239,1.009239,108.112116,0.03720307,107.122428,0.000000001108738,0.347295,0.347295,97509180000,96.62,107.12,f,,,3701,,38,,3651797579,12939166564,3.543232,30859998
2026-02-10T15:46:20,103,3,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.00857,1.00857,1.00857,108.119072,0.03720546,107.200417,0.000000001108809,0.347065,0.347065,97509180000,96.68,107.2,f,,,3701,,38,,3649937371,12939166560,3.545038,30738962
2026-02-10T15:46:21,104,4,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.009785,1.009785,1.009785,108.086452,0.03719424,107.039126,0.000000001108475,0.347483,0.347483,97509180000,96.56,107.04,f,,,3701,,39,,3653274397,12939166562,3.5418,31779175
2026-02-10T15:46:22,105,5,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000462,1.000462,1.000462,107.264654,0.03691144,107.215125,0.000000001100047,0.344275,0.344275,97509180000,97.46,107.22,f,,,3701,,39,,3621863321,12939166553,3.572517,30742881
2026-02-10T15:46:23,106,6,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000613,1.000613,1.000613,107.144454,0.03687008,107.078818,0.000000001098814,0.344327,0.344327,97509180000,97.45,107.08,f,,,3701,,39,,3621921542,12939166555,3.572459,30727422
2026-02-10T15:46:24,107,7,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000694,1.000694,1.000694,107.331454,0.03693443,107.256993,0.000000001100732,0.344355,0.344355,97509180000,97.44,107.26,f,,,3701,,39,,3621920881,12939166553,3.57246,30728992
2026-02-10T15:46:25,108,8,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.007267,1.007267,1.007267,108.093499,0.03719666,107.313703,0.000000001108547,0.346616,0.346616,97509180000,96.81,107.31,f,,,3701,,39,,3644410209,12939166559,3.550414,30434501
2026-02-10T15:46:26,109,9,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.006965,1.006965,1.006965,108.066616,0.03718741,107.319143,0.000000001108271,0.346512,0.346512,97509180000,96.83,107.32,f,,,3701,,39,,3642963540,12939166559,3.551824,31728754
2026-02-10T15:46:27,110,10,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.008878,1.008878,1.008878,108.27806,0.03726017,107.325242,0.00000000111044,0.347171,0.347171,97509180000,96.65,107.33,f,,,3701,,39,,3649414711,12939166561,3.545546,31058361
2026-02-10T15:46:28,111,11,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000287,1.000287,1.000287,107.549248,0.03700938,107.51834,0.000000001102965,0.344215,0.344215,97509180000,97.48,107.52,f,,,3701,,39,,3620822554,12939166555,3.573543,30626734
2026-02-10T15:46:29,112,12,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000787,1.000787,1.000787,107.53933,0.03700596,107.454717,0.000000001102864,0.344387,0.344387,97509180000,97.43,107.45,f,,,3701,,40,,3622455128,12939166553,3.571933,31202704
2026-02-10T15:46:30,113,13,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.00099,1.00099,1.00099,107.49673,0.0369913,107.390398,0.000000001102427,0.344456,0.344456,97509180000,97.41,107.39,f,,,3701,,40,,3623398476,12939166557,3.571003,30739086
2026-02-10T15:46:31,114,14,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000648,1.000648,1.000648,107.407958,0.03696076,107.338443,0.000000001101516,0.344338,0.344338,97509180000,97.45,107.34,f,,,3701,,40,,3622074240,12939166553,3.572308,30475396
2026-02-10T15:46:32,115,15,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000177,1.000177,1.000177,107.594228,0.03702485,107.575177,0.000000001103427,0.344177,0.344177,97509180000,97.49,107.58,f,,,3701,,40,,3621165828,12939166557,3.573205,30759699
2026-02-10T15:46:33,116,16,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,0.999775,0.999775,0.999775,107.30399,0.03692498,107.328158,0.00000000110045,0.344038,0.344038,97509180000,97.53,107.33,t,,,3701,,40,,3619904900,12939166553,3.574449,30705992
2026-02-10T15:46:34,117,17,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.008461,1.008461,1.008461,108.335645,0.03727999,107.42673,0.00000000111103,0.347027,0.347027,97509180000,96.69,107.43,f,,,3701,,40,,3648382606,12939166561,3.546549,31140753
2026-02-10T15:46:35,118,18,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.008548,1.008548,1.008548,108.30351,0.03726893,107.385594,0.000000001110701,0.347057,0.347057,97509180000,96.68,107.39,f,,,3701,,40,,3649779508,12939166561,3.545191,31098359
2026-02-10T15:46:36,119,19,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.00427,1.00427,1.00427,107.942812,0.03714481,107.483871,0.000000001107002,0.345585,0.345585,97509180000,97.09,107.48,f,,,3701,,40,,3634435807,12939166557,3.560158,31729758
2026-02-10T15:46:37,120,20,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000715,1.000715,1.000715,107.515466,0.03699775,107.438674,0.000000001102619,0.344362,0.344362,97509180000,97.44,107.44,f,,,3701,,40,,3622104354,12939166554,3.572279,30591094
2026-02-10T15:46:38,121,21,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.008598,1.008598,1.008598,108.346508,0.03728373,107.422885,0.000000001111142,0.347074,0.347074,97509180000,96.68,107.42,f,,,3701,,40,,3649909429,12939166561,3.545065,30905249
2026-02-10T15:46:39,122,22,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000893,1.000893,1.000893,107.64107,0.03704097,107.545075,0.000000001103907,0.344423,0.344423,97509180000,97.42,107.55,f,,,3701,,40,,3622746099,12939166554,3.571646,31282969
2026-02-10T15:46:40,123,23,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000758,1.000758,1.000758,107.404908,0.03695971,107.323605,0.000000001101485,0.344376,0.344376,97509180000,97.44,107.32,f,,,3701,,40,,3622683929,12939166554,3.571707,31131274
2026-02-10T15:46:41,124,24,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.008518,1.008518,1.008518,108.393169,0.03729978,107.477673,0.00000000111162,0.347047,0.347047,97509180000,96.69,107.48,f,,,3701,,40,,3648883145,12939166560,3.546062,32554686
2026-02-10T15:46:42,125,25,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,0.999627,0.999627,0.999627,107.289222,0.0369199,107.329261,0.000000001100299,0.343987,0.343987,97509180000,97.55,107.33,t,,,3701,,40,,3619090200,12939166555,3.575254,31495306
2026-02-10T15:46:43,126,26,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,0.999788,0.999788,0.999788,107.401764,0.03695862,107.424575,0.000000001101453,0.344043,0.344043,97509180000,97.53,107.42,t,,,3701,,40,,3619351481,12939166554,3.574996,30926037
2026-02-10T15:46:44,127,27,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000886,1.000886,1.000886,107.665818,0.03704949,107.570497,0.000000001104161,0.344421,0.344421,97509180000,97.42,107.57,f,,,3701,,40,,3622950323,12939166553,3.571445,30852229
2026-02-10T15:46:45,128,28,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000739,1.000739,1.000739,107.443266,0.03697291,107.363903,0.000000001101878,0.34437,0.34437,97509180000,97.44,107.36,f,,,3701,,40,,3622092778,12939166555,3.57229,30795988
2026-02-10T15:46:46,129,29,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000036,1.000036,1.000036,107.581502,0.03702048,107.577674,0.000000001103296,0.344128,0.344128,97509180000,97.51,107.58,f,,,3701,,40,,3620693700,12939166552,3.573671,30987448
2026-02-10T15:46:47,130,30,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000107,1.000107,1.000107,107.411712,0.03696205,107.400249,0.000000001101555,0.344152,0.344152,97509180000,97.5,107.4,f,,,3701,,40,,3620773517,12939166552,3.573592,30724803
2026-02-10T15:46:48,131,31,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.00044,1.00044,1.00044,107.76585,0.03708391,107.718466,0.000000001105187,0.344267,0.344267,97509180000,97.47,107.72,f,,,3701,,40,,3621809760,12939166554,3.572569,30833368
2026-02-10T15:46:49,132,32,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.009584,1.009584,1.009584,108.415781,0.03730756,107.386539,0.000000001111852,0.347414,0.347414,97509180000,96.58,107.39,f,,,3701,,40,,3650786864,12939166561,3.544213,31274365
2026-02-10T15:46:50,133,33,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,0.999968,0.999968,0.999968,107.341098,0.03693775,107.344481,0.000000001100831,0.344105,0.344105,97509180000,97.51,107.34,t,,,3701,,40,,3619309689,12939166552,3.575037,31527050
2026-02-10T15:46:51,134,34,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.001517,1.001517,1.001517,107.680344,0.03705449,107.51726,0.00000000110431,0.344638,0.344638,97509180000,97.36,107.52,f,,,3701,,40,,3624200164,12939166557,3.570213,32429134
2026-02-10T15:46:52,135,35,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.007171,1.007171,1.007171,108.28029,0.03726094,107.509373,0.000000001110463,0.346583,0.346583,97509180000,96.81,107.51,f,,,3701,,40,,3646297488,12939166560,3.548577,31346524
2026-02-10T15:46:53,136,36,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.004674,1.004674,1.004674,108.11024,0.03720242,107.60733,0.000000001108719,0.345724,0.345724,97509180000,97.06,107.61,f,,,3701,,40,,3635487087,12939166557,3.559129,30880860
2026-02-10T15:46:54,137,37,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000461,1.000461,1.000461,107.493068,0.03699004,107.443503,0.000000001102389,0.344274,0.344274,97509180000,97.46,107.44,f,,,3701,,40,,3622106983,12939166556,3.572276,31071889
2026-02-10T15:46:55,138,38,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000733,1.000733,1.000733,107.456234,0.03697737,107.377507,0.000000001102011,0.344368,0.344368,97509180000,97.44,107.38,f,,,3701,,40,,3622033765,12939166554,3.572348,30764980
2026-02-10T15:46:56,139,39,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.006647,1.006647,1.006647,108.233554,0.03724486,107.518893,0.000000001109983,0.346403,0.346403,97509180000,96.87,107.52,f,,,3701,,40,,3642651463,12939166560,3.552129,32080935
2026-02-10T15:46:57,140,40,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.009278,1.009278,1.009278,108.451636,0.0373199,107.454691,0.00000000111222,0.347308,0.347308,97509180000,96.61,107.45,f,,,3701,,40,,3652196927,12939166561,3.542845,32217617
2026-02-10T15:46:58,141,41,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000598,1.000598,1.000598,107.463896,0.03698001,107.399714,0.00000000110209,0.344321,0.344321,97509180000,97.45,107.4,f,,,3701,,40,,3621553146,12939166555,3.572822,31302894
2026-02-10T15:46:59,142,42,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,0.99818,0.99818,0.99818,107.463894,0.03698,107.659838,0.00000000110209,0.343489,0.343489,97509180000,97.69,107.66,t,,,3701,,40,,3620675933,12939166553,3.573688,31663421
2026-02-10T15:47:00,143,43,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,0.999873,0.999873,0.999873,107.46301,0.0369797,107.476626,0.000000001102081,0.344072,0.344072,97509180000,97.52,107.48,t,,,3701,,40,,3619808280,12939166552,3.574545,30762737
2026-02-10T15:47:01,144,44,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,0.999668,0.999668,0.999668,107.34003,0.03693738,107.375653,0.00000000110082,0.344001,0.344001,97509180000,97.54,107.38,t,,,3701,,40,,3619609251,12939166554,3.574741,30772855
2026-02-10T15:47:02,145,45,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.000829,1.000829,1.000829,107.692704,0.03705874,107.603508,0.000000001104437,0.344401,0.344401,97509180000,97.43,107.6,f,,,3701,,40,,3623176486,12939166553,3.571222,30899494
2026-02-10T15:47:03,146,46,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.004446,1.004446,1.004446,108.073344,0.03718973,107.594937,0.00000000110834,0.345646,0.345646,97509180000,97.08,107.59,f,,,3701,,40,,3635211940,12939166556,3.559398,31104898
2026-02-10T15:47:04,147,47,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,0.999962,0.999962,0.999962,107.465176,0.03698045,107.469228,0.000000001102103,0.344103,0.344103,97509180000,97.51,107.47,t,,,3701,,40,,3619293314,12939166552,3.575053,31185281
2026-02-10T15:47:05,148,48,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,1.005023,1.005023,1.005023,108.254716,0.03725214,107.713665,0.0000000011102,0.345844,0.345844,97509180000,97.02,107.71,f,,,3701,,40,,3636367554,12939166559,3.558267,30911099
2026-02-10T15:47:06,149,49,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,0.999862,0.999862,0.999862,107.456752,0.03697755,107.471581,0.000000001102017,0.344068,0.344068,97509180000,97.52,107.47,t,,,3701,,40,,3619250570,12939166554,3.575096,31304717
2026-02-10T15:47:07,150,50,AMD Ryzen Threadripper 3970X 32-Core,1,256,2906,0.999788,0.999788,0.999788,107.349552,0.03694066,107.372289,0.000000001100917,0.344043,0.344043,97509180000,97.53,107.37,t,,,3701,,40,,3619110478,12939166552,3.575234,31566647
2026-02-10T15:48:10,151,1,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.003836,1.003836,1.003836,107.591574,0.2794586,107.18047,0.000000001041065,2.607365,2.607365,103347700000,102.95,107.18,f,,,3701,,37,,3631307305,13311758735,3.665831,18693109
2026-02-10T15:48:11,152,2,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.004845,1.004845,1.004845,107.907962,0.2802804,107.38767,0.000000001044126,2.609987,2.609987,103347700000,102.85,107.39,f,,,3701,,38,,3633614561,13311758737,3.663503,18649158
2026-02-10T15:48:12,153,3,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.005161,1.005161,1.005161,107.82438,0.2800633,107.270791,0.000000001043317,2.610807,2.610807,103347700000,102.82,107.27,f,,,3701,,38,,3634384768,13311758734,3.662727,18630945
2026-02-10T15:48:13,154,4,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.006642,1.006642,1.006642,108.151968,0.2809142,107.438316,0.000000001046487,2.614656,2.614656,103347700000,102.67,107.44,f,,,3701,,38,,3637835408,13311758736,3.659253,18731639
2026-02-10T15:48:14,155,5,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.00447,1.00447,1.00447,108.02902,0.2805949,107.548265,0.000000001045297,2.609013,2.609013,103347700000,102.89,107.55,f,,,3701,,39,,3633686570,13311758733,3.663431,18629334
2026-02-10T15:48:15,156,6,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.005025,1.005025,1.005025,108.215808,0.28108,107.674722,0.000000001047105,2.610455,2.610455,103347700000,102.83,107.67,f,,,3701,,38,,3632842553,13311758733,3.664282,18731526
2026-02-10T15:48:16,157,7,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.012808,1.012808,1.012808,109.157152,0.2835251,107.7767,0.000000001056213,2.630671,2.630671,103347700000,102.04,107.78,f,,,3701,,39,,3659659492,13311758745,3.637431,18745788
2026-02-10T15:48:17,158,8,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.003836,1.003836,1.003836,107.90421,0.2802707,107.4919,0.00000000104409,2.607366,2.607366,103347700000,102.95,107.49,f,,,3701,,39,,3631426767,13311758733,3.66571,18702983
2026-02-10T15:48:18,159,9,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.003815,1.003815,1.003815,107.93149,0.2803415,107.521263,0.000000001044354,2.607313,2.607313,103347700000,102.95,107.52,f,,,3701,,39,,3631579656,13311758733,3.665556,18677105
2026-02-10T15:48:19,160,10,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.004164,1.004164,1.004164,108.040434,0.2806245,107.592464,0.000000001045408,2.608217,2.608217,103347700000,102.92,107.59,f,,,3701,,39,,3631430613,13311758733,3.665706,18657230
2026-02-10T15:48:20,161,11,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.004326,1.004326,1.004326,108.153066,0.2809171,107.687234,0.000000001046498,2.608638,2.608638,103347700000,102.9,107.69,f,,,3701,,39,,3631838374,13311758733,3.665295,18656948
2026-02-10T15:48:21,162,12,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.011719,1.011719,1.011719,108.971752,0.2830435,107.709456,0.000000001054419,2.627843,2.627843,103347700000,102.15,107.71,f,,,3701,,40,,3655828676,13311758741,3.641242,18631073
2026-02-10T15:48:22,163,13,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.003941,1.003941,1.003941,108.412728,0.2815915,107.987189,0.00000000104901,2.607638,2.607638,103347700000,102.94,107.99,f,,,3701,,39,,3631785892,13311758735,3.665348,18663364
2026-02-10T15:48:23,164,14,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.005134,1.005134,1.005134,108.429756,0.2816357,107.875892,0.000000001049175,2.610738,2.610738,103347700000,102.82,107.88,f,,,3701,,40,,3634506215,13311758734,3.662604,18626401
2026-02-10T15:48:24,165,15,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.013521,1.013521,1.013521,109.328695,0.2839706,107.870195,0.000000001057873,2.632522,2.632522,103347700000,101.97,107.87,f,,,3701,,40,,3663117782,13311758741,3.633997,18693088
2026-02-10T15:48:25,166,16,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.011088,1.011088,1.011088,108.907485,0.2828766,107.71321,0.000000001053797,2.626201,2.626201,103347700000,102.21,107.71,f,,,3701,,40,,3655320819,13311758742,3.641748,18684300
2026-02-10T15:48:26,167,17,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.00378,1.00378,1.00378,108.252825,0.2811762,107.845174,0.000000001047463,2.607221,2.607221,103347700000,102.96,107.85,f,,,3701,,40,,3631419408,13311758732,3.665718,18700432
2026-02-10T15:48:27,168,18,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.004005,1.004005,1.004005,108.310926,0.2813271,107.878888,0.000000001048025,2.607805,2.607805,103347700000,102.94,107.88,f,,,3701,,40,,3631650693,13311758732,3.665484,18706593
2026-02-10T15:48:28,169,19,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.006865,1.006865,1.006865,108.803089,0.2826054,108.061301,0.000000001052787,2.615233,2.615233,103347700000,102.64,108.06,f,,,3701,,40,,3641020800,13311758737,3.656051,18653683
2026-02-10T15:48:29,170,20,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.007896,1.007896,1.007896,108.879714,0.2828045,108.026689,0.000000001053529,2.617913,2.617913,103347700000,102.54,108.03,f,,,3701,,40,,3648162243,13311758736,3.648894,18886467
2026-02-10T15:48:30,171,21,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.013156,1.013156,1.013156,109.393603,0.2841392,107.973151,0.000000001058501,2.631573,2.631573,103347700000,102.01,107.97,f,,,3701,,40,,3662642034,13311758741,3.634469,18648972
2026-02-10T15:48:31,172,22,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.00423,1.00423,1.00423,108.509038,0.2818417,108.052021,0.000000001049942,2.608389,2.608389,103347700000,102.91,108.05,f,,,3701,,40,,3632707348,13311758733,3.664418,18707869
2026-02-10T15:48:32,173,23,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.012759,1.012759,1.012759,109.380666,0.2841056,108.002649,0.000000001058376,2.630543,2.630543,103347700000,102.05,108,f,,,3701,,40,,3661378081,13311758741,3.635724,18645372
2026-02-10T15:48:33,174,24,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.012051,1.012051,1.012051,109.31466,0.2839342,108.012953,0.000000001057737,2.628705,2.628705,103347700000,102.12,108.01,f,,,3701,,40,,3660423662,13311758740,3.636672,18708826
2026-02-10T15:48:34,175,25,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.004289,1.004289,1.004289,108.646572,0.2821989,108.182557,0.000000001051273,2.608543,2.608543,103347700000,102.91,108.18,f,,,3701,,40,,3632834828,13311758734,3.66429,18610644
2026-02-10T15:48:35,176,26,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.004146,1.004146,1.004146,108.51392,0.2818543,108.065917,0.000000001049989,2.608171,2.608171,103347700000,102.92,108.07,f,,,3701,,40,,3632371636,13311758733,3.664757,18668224
2026-02-10T15:48:36,177,27,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.013671,1.013671,1.013671,109.446992,0.2842779,107.970896,0.000000001059018,2.632912,2.632912,103347700000,101.95,107.97,f,,,3701,,40,,3663770275,13311758741,3.63335,18625319
2026-02-10T15:48:37,178,28,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.003846,1.003846,1.003846,108.594238,0.282063,108.178237,0.000000001050766,2.607391,2.607391,103347700000,102.95,108.18,f,,,3701,,40,,3632099958,13311758733,3.665031,18718149
2026-02-10T15:48:38,179,29,AMD Ryzen Threadripper 3970X 32-Core,1,512,385,1.004218,1.004218,1.004218,108.54297,0.2819298,108.087057,0.00000000105027,2.608358,2.608358,103347700000,102.91,108.09,f,,,3701,,40,,3632957935,13311758733,3.664165,18702427
