timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-23T10:50:42,105,5,Intel Core i9-7900X,1,256,4191,0.999178,0.999178,0.999178,78.391828,1.870480e-02,78.456340,5.574466e-10,0.238410,0.238410,1.406266e+11,140.74,78.46,t,,,3299,,48,,-1,-1,-1.000000,-1
2026-02-23T10:50:43,106,6,Intel Core i9-7900X,1,256,4191,1.002559,1.002559,1.002559,78.386396,1.870351e-02,78.186311,5.574079e-10,0.239217,0.239217,1.406266e+11,140.27,78.19,f,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:50:44,107,7,Intel Core i9-7900X,1,256,4191,0.999918,0.999918,0.999918,78.166304,1.865099e-02,78.172743,5.558429e-10,0.238587,0.238587,1.406266e+11,140.64,78.17,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:50:45,108,8,Intel Core i9-7900X,1,256,4191,0.999247,0.999247,0.999247,78.025800,1.861747e-02,78.084600,5.548437e-10,0.238427,0.238427,1.406266e+11,140.73,78.08,t,,,3299,,48,,-1,-1,-1.000000,-1
2026-02-23T10:50:46,109,9,Intel Core i9-7900X,1,256,4191,0.989511,0.989511,0.989511,78.518110,1.873493e-02,79.350440,5.583446e-10,0.236104,0.236104,1.406266e+11,142.12,79.35,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:50:47,110,10,Intel Core i9-7900X,1,256,4191,0.986844,0.986844,0.986844,78.111496,1.863791e-02,79.152805,5.554531e-10,0.235468,0.235468,1.406266e+11,142.50,79.15,t,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:50:48,111,11,Intel Core i9-7900X,1,256,4191,0.985915,0.985915,0.985915,77.086350,1.839331e-02,78.187610,5.481633e-10,0.235246,0.235246,1.406266e+11,142.64,78.19,t,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:50:49,112,12,Intel Core i9-7900X,1,256,4191,0.999827,0.999827,0.999827,77.896408,1.858659e-02,77.909917,5.539236e-10,0.238565,0.238565,1.406266e+11,140.65,77.91,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:50:50,113,13,Intel Core i9-7900X,1,256,4191,0.985560,0.985560,0.985560,79.455974,1.895871e-02,80.620125,5.650137e-10,0.235161,0.235161,1.406266e+11,142.69,80.62,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:50:51,114,14,Intel Core i9-7900X,1,256,4191,0.987052,0.987052,0.987052,79.711100,1.901959e-02,80.756697,5.668279e-10,0.235517,0.235517,1.406266e+11,142.47,80.76,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:50:52,115,15,Intel Core i9-7900X,1,256,4191,0.985952,0.985952,0.985952,78.936322,1.883472e-02,80.061052,5.613185e-10,0.235254,0.235254,1.406266e+11,142.63,80.06,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:50:53,116,16,Intel Core i9-7900X,1,256,4191,1.002718,1.002718,1.002718,79.815592,1.904452e-02,79.599225,5.675710e-10,0.239255,0.239255,1.406266e+11,140.25,79.60,f,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:50:54,117,17,Intel Core i9-7900X,1,256,4191,0.999969,0.999969,0.999969,79.765300,1.903252e-02,79.767777,5.672134e-10,0.238599,0.238599,1.406266e+11,140.63,79.77,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:50:55,118,18,Intel Core i9-7900X,1,256,4191,0.998372,0.998372,0.998372,79.779460,1.903590e-02,79.909591,5.673141e-10,0.238218,0.238218,1.406266e+11,140.86,79.91,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:50:56,119,19,Intel Core i9-7900X,1,256,4191,1.001524,1.001524,1.001524,79.708536,1.901898e-02,79.587277,5.668097e-10,0.238970,0.238970,1.406266e+11,140.41,79.59,f,,,3299,,48,,-1,-1,-1.000000,-1
2026-02-23T10:50:57,120,20,Intel Core i9-7900X,1,256,4191,0.999941,0.999941,0.999941,79.718546,1.902137e-02,79.723287,5.668809e-10,0.238592,0.238592,1.406266e+11,140.63,79.72,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:50:58,121,21,Intel Core i9-7900X,1,256,4191,1.000008,1.000008,1.000008,78.312666,1.868591e-02,78.312017,5.568836e-10,0.238609,0.238609,1.406266e+11,140.63,78.31,f,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:50:59,122,22,Intel Core i9-7900X,1,256,4191,1.000157,1.000157,1.000157,78.144086,1.864569e-02,78.131853,5.556849e-10,0.238644,0.238644,1.406266e+11,140.60,78.13,f,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:00,123,23,Intel Core i9-7900X,1,256,4191,0.998291,0.998291,0.998291,77.878828,1.858240e-02,78.012126,5.537986e-10,0.238199,0.238199,1.406266e+11,140.87,78.01,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:01,124,24,Intel Core i9-7900X,1,256,4191,0.999304,0.999304,0.999304,78.017256,1.861543e-02,78.071595,5.547830e-10,0.238440,0.238440,1.406266e+11,140.72,78.07,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:02,125,25,Intel Core i9-7900X,1,256,4191,1.002298,1.002298,1.002298,78.271650,1.867613e-02,78.092156,5.565920e-10,0.239155,0.239155,1.406266e+11,140.30,78.09,f,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:03,126,26,Intel Core i9-7900X,1,256,4191,0.998509,0.998509,0.998509,78.115280,1.863882e-02,78.231955,5.554800e-10,0.238251,0.238251,1.406266e+11,140.84,78.23,t,,,3299,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:04,127,27,Intel Core i9-7900X,1,256,4191,0.998412,0.998412,0.998412,77.950362,1.859947e-02,78.074309,5.543073e-10,0.238228,0.238228,1.406266e+11,140.85,78.07,t,,,3299,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:05,128,28,Intel Core i9-7900X,1,256,4191,0.998318,0.998318,0.998318,77.788620,1.856087e-02,77.919719,5.531571e-10,0.238205,0.238205,1.406266e+11,140.86,77.92,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:06,129,29,Intel Core i9-7900X,1,256,4191,0.997957,0.997957,0.997957,77.987958,1.860844e-02,78.147619,5.545746e-10,0.238119,0.238119,1.406266e+11,140.91,78.15,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:51:07,130,30,Intel Core i9-7900X,1,256,4191,0.998006,0.998006,0.998006,77.919844,1.859218e-02,78.075528,5.540903e-10,0.238131,0.238131,1.406266e+11,140.91,78.08,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:51:08,131,31,Intel Core i9-7900X,1,256,4191,1.001322,1.001322,1.001322,77.954636,1.860049e-02,77.851719,5.543377e-10,0.238922,0.238922,1.406266e+11,140.44,77.85,f,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:09,132,32,Intel Core i9-7900X,1,256,4191,1.000515,1.000515,1.000515,77.947493,1.859878e-02,77.907364,5.542869e-10,0.238729,0.238729,1.406266e+11,140.55,77.91,f,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:10,133,33,Intel Core i9-7900X,1,256,4191,1.001639,1.001639,1.001639,78.274702,1.867686e-02,78.146611,5.566137e-10,0.238998,0.238998,1.406266e+11,140.40,78.15,f,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:11,134,34,Intel Core i9-7900X,1,256,4191,0.987620,0.987620,0.987620,77.733932,1.854782e-02,78.708314,5.527682e-10,0.235653,0.235653,1.406266e+11,142.39,78.71,t,,,3299,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:12,135,35,Intel Core i9-7900X,1,256,4191,0.998655,0.998655,0.998655,78.251142,1.867123e-02,78.356493,5.564461e-10,0.238286,0.238286,1.406266e+11,140.82,78.36,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:13,136,36,Intel Core i9-7900X,1,256,4191,0.996739,0.996739,0.996739,77.837570,1.857255e-02,78.092253,5.535052e-10,0.237828,0.237828,1.406266e+11,141.09,78.09,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:14,137,37,Intel Core i9-7900X,1,256,4191,0.997511,0.997511,0.997511,77.844038,1.857410e-02,78.038314,5.535512e-10,0.238013,0.238013,1.406266e+11,140.98,78.04,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:15,138,38,Intel Core i9-7900X,1,256,4191,0.999901,0.999901,0.999901,78.014814,1.861484e-02,78.022552,5.547656e-10,0.238583,0.238583,1.406266e+11,140.64,78.02,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:16,139,39,Intel Core i9-7900X,1,256,4191,0.997364,0.997364,0.997364,77.801072,1.856384e-02,78.006659,5.532457e-10,0.237978,0.237978,1.406266e+11,141.00,78.01,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:17,140,40,Intel Core i9-7900X,1,256,4191,0.997394,0.997394,0.997394,78.001264,1.861161e-02,78.205058,5.546692e-10,0.237985,0.237985,1.406266e+11,140.99,78.21,t,,,3299,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:18,141,41,Intel Core i9-7900X,1,256,4191,0.997597,0.997597,0.997597,78.188398,1.865626e-02,78.376765,5.560000e-10,0.238033,0.238033,1.406266e+11,140.97,78.38,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:19,142,42,Intel Core i9-7900X,1,256,4191,0.971438,0.971438,0.971438,77.785628,1.856016e-02,80.072657,5.531359e-10,0.231791,0.231791,1.406266e+11,144.76,80.07,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:20,143,43,Intel Core i9-7900X,1,256,4191,0.971055,0.971055,0.971055,77.354538,1.845730e-02,79.660295,5.500704e-10,0.231700,0.231700,1.406266e+11,144.82,79.66,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:21,144,44,Intel Core i9-7900X,1,256,4191,0.984238,0.984238,0.984238,77.260056,1.843475e-02,78.497341,5.493985e-10,0.234846,0.234846,1.406266e+11,142.88,78.50,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:22,145,45,Intel Core i9-7900X,1,256,4191,0.994369,0.994369,0.994369,77.779342,1.855866e-02,78.219820,5.530912e-10,0.237263,0.237263,1.406266e+11,141.42,78.22,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:23,146,46,Intel Core i9-7900X,1,256,4191,1.001170,1.001170,1.001170,78.527754,1.873724e-02,78.435956,5.584131e-10,0.238886,0.238886,1.406266e+11,140.46,78.44,f,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:24,147,47,Intel Core i9-7900X,1,256,4191,0.996617,0.996617,0.996617,77.934006,1.859556e-02,78.198573,5.541910e-10,0.237799,0.237799,1.406266e+11,141.10,78.20,t,,,3299,,48,,-1,-1,-1.000000,-1
2026-02-23T10:51:25,148,48,Intel Core i9-7900X,1,256,4191,0.996645,0.996645,0.996645,77.579390,1.851095e-02,77.840550,5.516693e-10,0.237806,0.237806,1.406266e+11,141.10,77.84,t,,,3299,,49,,-1,-1,-1.000000,-1
2026-02-23T10:51:26,149,49,Intel Core i9-7900X,1,256,4191,0.998299,0.998299,0.998299,77.933638,1.859548e-02,78.066437,5.541884e-10,0.238201,0.238201,1.406266e+11,140.87,78.07,t,,,3300,,49,,-1,-1,-1.000000,-1
2026-02-23T10:51:27,150,50,Intel Core i9-7900X,1,256,4191,0.998304,0.998304,0.998304,77.898604,1.858712e-02,78.030922,5.539392e-10,0.238202,0.238202,1.406266e+11,140.87,78.03,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:52:31,151,1,Intel Core i9-7900X,1,512,577,1.001429,1.001429,1.001429,77.283614,1.339404e-01,77.173339,4.989669e-10,1.735579,1.735579,1.548873e+11,154.67,77.17,f,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:52:32,152,2,Intel Core i9-7900X,1,512,577,1.000320,1.000320,1.000320,77.385788,1.341175e-01,77.361002,4.996266e-10,1.733658,1.733658,1.548873e+11,154.84,77.36,f,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:52:33,153,3,Intel Core i9-7900X,1,512,577,1.004552,1.004552,1.004552,77.447310,1.342241e-01,77.096401,5.000238e-10,1.740991,1.740991,1.548873e+11,154.19,77.10,f,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:52:34,154,4,Intel Core i9-7900X,1,512,577,1.002425,1.002425,1.002425,77.432420,1.341983e-01,77.245106,4.999276e-10,1.737305,1.737305,1.548873e+11,154.51,77.25,f,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:52:35,155,5,Intel Core i9-7900X,1,512,577,0.983125,0.983125,0.983125,77.147874,1.337052e-01,78.472093,4.980905e-10,1.703856,1.703856,1.548873e+11,157.55,78.47,t,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:52:36,156,6,Intel Core i9-7900X,1,512,577,0.971917,0.971917,0.971917,76.171192,1.320125e-01,78.372100,4.917848e-10,1.684432,1.684432,1.548873e+11,159.36,78.37,t,,,3299,,48,,-1,-1,-1.000000,-1
2026-02-23T10:52:37,157,7,Intel Core i9-7900X,1,512,577,0.970422,0.970422,0.970422,75.990162,1.316987e-01,78.306311,4.906160e-10,1.681840,1.681840,1.548873e+11,159.61,78.31,t,,,3299,,48,,-1,-1,-1.000000,-1
2026-02-23T10:52:38,158,8,Intel Core i9-7900X,1,512,577,0.985649,0.985649,0.985649,76.922716,1.333149e-01,78.042712,4.966368e-10,1.708230,1.708230,1.548873e+11,157.14,78.04,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:52:39,159,9,Intel Core i9-7900X,1,512,577,1.002527,1.002527,1.002527,77.576218,1.344475e-01,77.380649,5.008560e-10,1.737482,1.737482,1.548873e+11,154.50,77.38,f,,,3299,,47,,-1,-1,-1.000000,-1
2026-02-23T10:52:40,160,10,Intel Core i9-7900X,1,512,577,1.000220,1.000220,1.000220,77.649338,1.345742e-01,77.632297,5.013281e-10,1.733483,1.733483,1.548873e+11,154.85,77.63,f,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:52:41,161,11,Intel Core i9-7900X,1,512,577,0.999708,0.999708,0.999708,77.298142,1.339656e-01,77.320751,4.990607e-10,1.732595,1.732595,1.548873e+11,154.93,77.32,t,,,3299,,48,,-1,-1,-1.000000,-1
2026-02-23T10:52:42,162,12,Intel Core i9-7900X,1,512,577,1.000539,1.000539,1.000539,77.611008,1.345078e-01,77.569229,5.010807e-10,1.734036,1.734036,1.548873e+11,154.80,77.57,f,,,3299,,48,,-1,-1,-1.000000,-1
2026-02-23T10:52:43,163,13,Intel Core i9-7900X,1,512,577,1.002447,1.002447,1.002447,77.857954,1.349358e-01,77.667902,5.026750e-10,1.737343,1.737343,1.548873e+11,154.51,77.67,f,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:52:44,164,14,Intel Core i9-7900X,1,512,577,0.999806,0.999806,0.999806,77.550460,1.344029e-01,77.565537,5.006897e-10,1.732765,1.732765,1.548873e+11,154.92,77.57,t,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:52:45,165,15,Intel Core i9-7900X,1,512,577,0.999831,0.999831,0.999831,77.551804,1.344052e-01,77.564938,5.006984e-10,1.732809,1.732809,1.548873e+11,154.91,77.56,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:52:46,166,16,Intel Core i9-7900X,1,512,577,1.005239,1.005239,1.005239,77.800216,1.348357e-01,77.394720,5.023022e-10,1.742183,1.742183,1.548873e+11,154.08,77.39,f,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:52:47,167,17,Intel Core i9-7900X,1,512,577,0.978375,0.978375,0.978375,76.952806,1.333671e-01,78.653687,4.968311e-10,1.695624,1.695624,1.548873e+11,158.31,78.65,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:52:48,168,18,Intel Core i9-7900X,1,512,577,0.971056,0.971056,0.971056,76.613574,1.327792e-01,78.897136,4.946409e-10,1.682940,1.682940,1.548873e+11,159.50,78.90,t,,,3299,,48,,-1,-1,-1.000000,-1
2026-02-23T10:52:49,169,19,Intel Core i9-7900X,1,512,577,0.973310,0.973310,0.973310,77.932294,1.350646e-01,80.069351,5.031550e-10,1.686846,1.686846,1.548873e+11,159.13,80.07,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:52:50,170,20,Intel Core i9-7900X,1,512,577,0.995598,0.995598,0.995598,78.519574,1.360825e-01,78.866715,5.069466e-10,1.725474,1.725474,1.548873e+11,155.57,78.87,t,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:52:51,171,21,Intel Core i9-7900X,1,512,577,1.000883,1.000883,1.000883,78.618450,1.362538e-01,78.549122,5.075850e-10,1.734632,1.734632,1.548873e+11,154.75,78.55,f,,,3299,,47,,-1,-1,-1.000000,-1
2026-02-23T10:52:52,172,22,Intel Core i9-7900X,1,512,577,1.003838,1.003838,1.003838,79.201458,1.372642e-01,78.898676,5.113491e-10,1.739753,1.739753,1.548873e+11,154.30,78.90,f,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:52:53,173,23,Intel Core i9-7900X,1,512,577,0.964183,0.964183,0.964183,77.573898,1.344435e-01,80.455617,5.008411e-10,1.671027,1.671027,1.548873e+11,160.64,80.46,t,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:52:54,174,24,Intel Core i9-7900X,1,512,577,1.000657,1.000657,1.000657,78.164838,1.354677e-01,78.113524,5.046563e-10,1.734241,1.734241,1.548873e+11,154.79,78.11,f,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:52:55,175,25,Intel Core i9-7900X,1,512,577,0.999920,0.999920,0.999920,76.761644,1.330358e-01,76.767749,4.955969e-10,1.732964,1.732964,1.548873e+11,154.90,76.77,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:52:56,176,26,Intel Core i9-7900X,1,512,577,1.000524,1.000524,1.000524,76.962694,1.333842e-01,76.922381,4.968949e-10,1.734011,1.734011,1.548873e+11,154.81,76.92,f,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:52:57,177,27,Intel Core i9-7900X,1,512,577,1.000838,1.000838,1.000838,76.882250,1.332448e-01,76.817870,4.963756e-10,1.734555,1.734555,1.548873e+11,154.76,76.82,f,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:52:58,178,28,Intel Core i9-7900X,1,512,577,0.999160,0.999160,0.999160,76.883470,1.332469e-01,76.948129,4.963834e-10,1.731646,1.731646,1.548873e+11,155.02,76.95,t,,,3299,,48,,-1,-1,-1.000000,-1
2026-02-23T10:52:59,179,29,Intel Core i9-7900X,1,512,577,1.004587,1.004587,1.004587,77.032640,1.335054e-01,76.680901,4.973465e-10,1.741052,1.741052,1.548873e+11,154.18,76.68,f,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:53:00,180,30,Intel Core i9-7900X,1,512,577,1.002217,1.002217,1.002217,77.548630,1.343997e-01,77.377059,5.006779e-10,1.736945,1.736945,1.548873e+11,154.54,77.38,f,,,3299,,47,,-1,-1,-1.000000,-1
2026-02-23T10:53:01,181,31,Intel Core i9-7900X,1,512,577,1.000619,1.000619,1.000619,78.080244,1.353210e-01,78.031958,5.041102e-10,1.734175,1.734175,1.548873e+11,154.79,78.03,f,,,3299,,48,,-1,-1,-1.000000,-1
2026-02-23T10:53:02,182,32,Intel Core i9-7900X,1,512,577,0.980076,0.980076,0.980076,77.849900,1.349218e-01,79.432479,5.026230e-10,1.698573,1.698573,1.548873e+11,158.04,79.43,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:53:03,183,33,Intel Core i9-7900X,1,512,577,1.001670,1.001670,1.001670,77.727218,1.347092e-01,77.597668,5.018309e-10,1.735996,1.735996,1.548873e+11,154.63,77.60,f,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:53:04,184,34,Intel Core i9-7900X,1,512,577,0.999316,0.999316,0.999316,78.203412,1.355345e-01,78.256965,5.049054e-10,1.731916,1.731916,1.548873e+11,154.99,78.26,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:53:05,185,35,Intel Core i9-7900X,1,512,577,0.999036,0.999036,0.999036,78.123824,1.353966e-01,78.199239,5.043915e-10,1.731431,1.731431,1.548873e+11,155.04,78.20,t,,,3299,,48,,-1,-1,-1.000000,-1
2026-02-23T10:53:06,186,36,Intel Core i9-7900X,1,512,577,0.999528,0.999528,0.999528,77.870650,1.349578e-01,77.907447,5.027570e-10,1.732284,1.732284,1.548873e+11,154.96,77.91,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:53:07,187,37,Intel Core i9-7900X,1,512,577,0.998931,0.998931,0.998931,77.991864,1.351679e-01,78.075331,5.035396e-10,1.731249,1.731249,1.548873e+11,155.05,78.08,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:53:08,188,38,Intel Core i9-7900X,1,512,577,1.003534,1.003534,1.003534,78.387007,1.358527e-01,78.110982,5.060907e-10,1.739227,1.739227,1.548873e+11,154.34,78.11,f,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:53:09,189,39,Intel Core i9-7900X,1,512,577,1.001658,1.001658,1.001658,78.088424,1.353352e-01,77.959174,5.041630e-10,1.735976,1.735976,1.548873e+11,154.63,77.96,f,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:53:10,190,40,Intel Core i9-7900X,1,512,577,0.999758,0.999758,0.999758,78.132368,1.354114e-01,78.151306,5.044467e-10,1.732682,1.732682,1.548873e+11,154.92,78.15,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:53:11,191,41,Intel Core i9-7900X,1,512,577,1.001712,1.001712,1.001712,78.039962,1.352512e-01,77.906574,5.038501e-10,1.736070,1.736070,1.548873e+11,154.62,77.91,f,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:53:12,192,42,Intel Core i9-7900X,1,512,577,0.999342,0.999342,0.999342,77.987104,1.351596e-01,78.038430,5.035088e-10,1.731962,1.731962,1.548873e+11,154.99,78.04,t,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:53:13,193,43,Intel Core i9-7900X,1,512,577,0.999011,0.999011,0.999011,77.929854,1.350604e-01,78.006971,5.031392e-10,1.731389,1.731389,1.548873e+11,155.04,78.01,t,,,3299,,48,,-1,-1,-1.000000,-1
2026-02-23T10:53:14,194,44,Intel Core i9-7900X,1,512,577,1.000538,1.000538,1.000538,79.150920,1.371766e-01,79.108365,5.110228e-10,1.734035,1.734035,1.548873e+11,154.80,79.11,f,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:53:15,195,45,Intel Core i9-7900X,1,512,577,1.000552,1.000552,1.000552,80.587564,1.396665e-01,80.543108,5.202982e-10,1.734059,1.734059,1.548873e+11,154.80,80.54,f,,,3299,,48,,-1,-1,-1.000000,-1
2026-02-23T10:53:16,196,46,Intel Core i9-7900X,1,512,577,1.004006,1.004006,1.004006,80.655800,1.397847e-01,80.333964,5.207388e-10,1.740045,1.740045,1.548873e+11,154.27,80.33,f,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:53:17,197,47,Intel Core i9-7900X,1,512,577,0.962654,0.962654,0.962654,78.653118,1.363139e-01,81.704441,5.078088e-10,1.668378,1.668378,1.548873e+11,160.90,81.70,t,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:53:18,198,48,Intel Core i9-7900X,1,512,577,1.000628,1.000628,1.000628,80.514930,1.395406e-01,80.464418,5.198293e-10,1.734190,1.734190,1.548873e+11,154.79,80.46,f,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:53:19,199,49,Intel Core i9-7900X,1,512,577,1.002026,1.002026,1.002026,80.439002,1.394090e-01,80.276362,5.193391e-10,1.736614,1.736614,1.548873e+11,154.57,80.28,f,,,3300,,48,,-1,-1,-1.000000,-1
2026-02-23T10:53:20,200,50,Intel Core i9-7900X,1,512,577,0.999293,0.999293,0.999293,80.428872,1.393915e-01,80.485763,5.192737e-10,1.731877,1.731877,1.548873e+11,155.00,80.49,t,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:54:24,201,1,Intel Core i9-7900X,1,1024,78,1.037810,1.037810,1.037810,83.546172,1.071105e+00,80.502350,4.987720e-10,13.305261,13.305261,1.675037e+11,161.40,80.50,f,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:54:25,202,2,Intel Core i9-7900X,1,1024,78,1.037357,1.037357,1.037357,83.336946,1.068422e+00,80.335871,4.975229e-10,13.299444,13.299444,1.675037e+11,161.47,80.34,f,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:54:26,203,3,Intel Core i9-7900X,1,1024,78,1.034649,1.034649,1.034649,83.381012,1.068987e+00,80.588677,4.977860e-10,13.264734,13.264734,1.675037e+11,161.89,80.59,f,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:54:27,204,4,Intel Core i9-7900X,1,1024,78,1.034360,1.034360,1.034360,82.759310,1.061017e+00,80.010164,4.940744e-10,13.261025,13.261025,1.675037e+11,161.94,80.01,f,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:54:28,205,5,Intel Core i9-7900X,1,1024,78,1.034588,1.034588,1.034588,83.001008,1.064115e+00,80.226184,4.955174e-10,13.263942,13.263942,1.675037e+11,161.90,80.23,f,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:54:29,206,6,Intel Core i9-7900X,1,1024,78,1.034246,1.034246,1.034246,82.769074,1.061142e+00,80.028429,4.941327e-10,13.259563,13.259563,1.675037e+11,161.96,80.03,f,,,3299,,47,,-1,-1,-1.000000,-1
2026-02-23T10:54:30,207,7,Intel Core i9-7900X,1,1024,78,1.034796,1.034796,1.034796,83.036286,1.064568e+00,80.244138,4.957280e-10,13.266611,13.266611,1.675037e+11,161.87,80.24,f,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:54:31,208,8,Intel Core i9-7900X,1,1024,78,1.034233,1.034233,1.034233,82.547640,1.058303e+00,79.815317,4.928108e-10,13.259398,13.259398,1.675037e+11,161.96,79.82,f,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:54:32,209,9,Intel Core i9-7900X,1,1024,78,1.037437,1.037437,1.037437,82.958528,1.063571e+00,79.964872,4.952638e-10,13.300476,13.300476,1.675037e+11,161.46,79.96,f,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:54:33,210,10,Intel Core i9-7900X,1,1024,78,1.035365,1.035365,1.035365,82.894076,1.062745e+00,80.062623,4.948790e-10,13.273916,13.273916,1.675037e+11,161.78,80.06,f,,,3300,,47,,-1,-1,-1.000000,-1
2026-02-23T10:54:34,211,11,Intel Core i9-7900X,1,1024,78,1.037392,1.037392,1.037392,83.133210,1.065810e+00,80.136725,4.963066e-10,13.299900,13.299900,1.675037e+11,161.47,80.14,f,,,3300,,47,,-1,-1,-1.000000,-1
