timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-23T17:01:01,95,95,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.960302,0.960302,0.960302,32.441079,4.841952e-01,33.782167,9.018839e-10,0.013997,0.013997,3.597035e+10,37.46,33.78,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:01:02,96,96,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,1.012249,1.012249,1.012249,33.077064,4.936875e-01,32.676815,9.195647e-10,0.014754,0.014754,3.597035e+10,35.54,32.68,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:01:03,97,97,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.960644,0.960644,0.960644,32.433938,4.840886e-01,33.762694,9.016853e-10,0.014002,0.014002,3.597035e+10,37.44,33.76,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:01:03,98,98,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.919894,0.919894,0.919894,31.171490,4.652461e-01,33.885943,8.665884e-10,0.013408,0.013408,3.597035e+10,39.10,33.89,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:01:04,99,99,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.954836,0.954836,0.954836,32.303567,4.821428e-01,33.831532,8.980609e-10,0.013917,0.013917,3.597035e+10,37.67,33.83,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:01:05,100,100,Core(TM) i9-7900X CPU @ 3.30GHz,1,64,67,1024,0.984731,0.984731,0.984731,38.929526,5.810377e-01,39.533155,1.082267e-09,0.014353,0.014353,3.597035e+10,36.53,39.53,t,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:10,101,1,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.032736,1.032736,1.032736,37.198574,6.888625e-01,36.019427,6.415532e-10,0.074706,0.074706,5.798206e+10,56.14,36.02,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:11,102,2,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.100856,1.100856,1.100856,39.624593,7.337888e-01,35.994344,6.833940e-10,0.079634,0.079634,5.798206e+10,52.67,35.99,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:12,103,3,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.996095,0.996095,0.996095,35.819000,6.633148e-01,35.959437,6.177601e-10,0.072055,0.072055,5.798206e+10,58.21,35.96,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:13,104,4,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.984565,0.984565,0.984565,35.333710,6.543280e-01,35.887647,6.093904e-10,0.071221,0.071221,5.798206e+10,58.89,35.89,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:14,105,5,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.068548,1.068548,1.068548,38.426354,7.115991e-01,35.961275,6.627284e-10,0.077297,0.077297,5.798206e+10,54.26,35.96,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:15,106,6,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.084913,1.084913,1.084913,38.960227,7.214857e-01,35.910925,6.719359e-10,0.078480,0.078480,5.798206e+10,53.44,35.91,f,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:17,107,7,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.020717,1.020717,1.020717,36.688749,6.794213e-01,35.944104,6.327604e-10,0.073837,0.073837,5.798206e+10,56.81,35.94,f,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:18,108,8,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.139642,1.139642,1.139642,40.683734,7.534025e-01,35.698697,7.016607e-10,0.082439,0.082439,5.798206e+10,50.88,35.70,f,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:19,109,9,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.965779,0.965779,0.965779,34.811129,6.446505e-01,36.044602,6.003776e-10,0.069863,0.069863,5.798206e+10,60.04,36.04,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:20,110,10,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.114583,1.114583,1.114583,40.039143,7.414656e-01,35.922965,6.905437e-10,0.080627,0.080627,5.798206e+10,52.02,35.92,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:21,111,11,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.021052,1.021052,1.021052,36.755765,6.806623e-01,35.997941,6.339162e-10,0.073861,0.073861,5.798206e+10,56.79,36.00,f,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:22,112,12,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.049824,1.049824,1.049824,37.735561,6.988067e-01,35.944652,6.508144e-10,0.075942,0.075942,5.798206e+10,55.23,35.94,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:23,113,13,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.015037,1.015037,1.015037,36.411344,6.742841e-01,35.871934,6.279760e-10,0.073426,0.073426,5.798206e+10,57.12,35.87,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:24,114,14,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.080631,1.080631,1.080631,38.748497,7.175648e-01,35.857300,6.682843e-10,0.078171,0.078171,5.798206e+10,53.66,35.86,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:25,115,15,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.986966,0.986966,0.986966,35.407197,6.556888e-01,35.874780,6.106578e-10,0.071395,0.071395,5.798206e+10,58.75,35.87,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:26,116,16,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.982552,0.982552,0.982552,35.506623,6.575301e-01,36.137141,6.123726e-10,0.071076,0.071076,5.798206e+10,59.01,36.14,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:27,117,17,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.964262,0.964262,0.964262,34.901217,6.463188e-01,36.194759,6.019313e-10,0.069753,0.069753,5.798206e+10,60.13,36.19,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:28,118,18,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.068741,1.068741,1.068741,38.702781,7.167182e-01,36.213425,6.674958e-10,0.077311,0.077311,5.798206e+10,54.25,36.21,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:29,119,19,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.955333,0.955333,0.955333,35.722138,6.615211e-01,37.392336,6.160895e-10,0.069107,0.069107,5.798206e+10,60.69,37.39,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:30,120,20,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.137578,1.137578,1.137578,40.922014,7.578151e-01,35.972941,7.057703e-10,0.082290,0.082290,5.798206e+10,50.97,35.97,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:31,121,21,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.022864,1.022864,1.022864,37.145657,6.878825e-01,36.315331,6.406405e-10,0.073992,0.073992,5.798206e+10,56.69,36.32,f,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:32,122,22,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.996523,0.996523,0.996523,36.161834,6.696636e-01,36.287991,6.236728e-10,0.072086,0.072086,5.798206e+10,58.18,36.29,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:33,123,23,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.963832,0.963832,0.963832,35.775299,6.625055e-01,37.117787,6.170064e-10,0.069722,0.069722,5.798206e+10,60.16,37.12,t,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:34,124,24,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.042813,1.042813,1.042813,37.677638,6.977340e-01,36.130788,6.498155e-10,0.075435,0.075435,5.798206e+10,55.60,36.13,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:35,125,25,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.984933,0.984933,0.984933,35.919891,6.651832e-01,36.469357,6.195001e-10,0.071248,0.071248,5.798206e+10,58.87,36.47,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:36,126,26,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.060713,1.060713,1.060713,38.262414,7.085632e-01,36.072343,6.599009e-10,0.076730,0.076730,5.798206e+10,54.66,36.07,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:37,127,27,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.055809,1.055809,1.055809,38.571251,7.142824e-01,36.532422,6.652273e-10,0.076375,0.076375,5.798206e+10,54.92,36.53,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:38,128,28,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.985238,0.985238,0.985238,36.344450,6.730454e-01,36.889003,6.268223e-10,0.071270,0.071270,5.798206e+10,58.85,36.89,t,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:39,129,29,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.057331,1.057331,1.057331,38.347680,7.101422e-01,36.268361,6.613715e-10,0.076485,0.076485,5.798206e+10,54.84,36.27,f,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:40,130,30,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.951051,0.951051,0.951051,35.617097,6.595759e-01,37.450256,6.142779e-10,0.068797,0.068797,5.798206e+10,60.97,37.45,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:41,131,31,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.998403,0.998403,0.998403,36.451322,6.750245e-01,36.509620,6.286655e-10,0.072222,0.072222,5.798206e+10,58.07,36.51,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:42,132,32,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.955596,0.955596,0.955596,35.789215,6.627632e-01,37.452255,6.172464e-10,0.069126,0.069126,5.798206e+10,60.68,37.45,t,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:43,133,33,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.995231,0.995231,0.995231,36.661161,6.789104e-01,36.836828,6.322846e-10,0.071993,0.071993,5.798206e+10,58.26,36.84,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:44,134,34,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.054488,1.054488,1.054488,38.679589,7.162887e-01,36.680903,6.670958e-10,0.076280,0.076280,5.798206e+10,54.99,36.68,f,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:45,135,35,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.944494,0.944494,0.944494,35.120516,6.503799e-01,37.184474,6.057135e-10,0.068323,0.068323,5.798206e+10,61.39,37.18,t,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:46,136,36,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.038399,1.038399,1.038399,37.701441,6.981748e-01,36.307285,6.502260e-10,0.075116,0.075116,5.798206e+10,55.84,36.31,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:47,137,37,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.985252,0.985252,0.985252,35.884796,6.645333e-01,36.421949,6.188948e-10,0.071271,0.071271,5.798206e+10,58.85,36.42,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:48,138,38,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.029689,1.029689,1.029689,37.163601,6.882148e-01,36.092056,6.409500e-10,0.074486,0.074486,5.798206e+10,56.31,36.09,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:49,139,39,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.985494,0.985494,0.985494,35.615204,6.595408e-01,36.139446,6.142452e-10,0.071289,0.071289,5.798206e+10,58.84,36.14,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:50,140,40,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.995669,0.995669,0.995669,36.167388,6.697664e-01,36.324699,6.237686e-10,0.072025,0.072025,5.798206e+10,58.23,36.32,t,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:52,141,41,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.112103,1.112103,1.112103,38.906455,7.204899e-01,34.984576,6.710085e-10,0.080447,0.080447,5.798206e+10,52.14,34.98,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:53,142,42,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.990884,0.990884,0.990884,35.451996,6.565184e-01,35.778147,6.114304e-10,0.071679,0.071679,5.798206e+10,58.52,35.78,t,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:54,143,43,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.976489,0.976489,0.976489,34.946260,6.471530e-01,35.787649,6.027082e-10,0.070637,0.070637,5.798206e+10,59.38,35.79,t,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:55,144,44,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.003728,1.003728,1.003728,35.942413,6.656002e-01,35.808921,6.198885e-10,0.072608,0.072608,5.798206e+10,57.77,35.81,f,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:56,145,45,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.016445,1.016445,1.016445,36.168242,6.697823e-01,35.583061,6.237833e-10,0.073528,0.073528,5.798206e+10,57.04,35.58,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:57,146,46,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.210997,1.210997,1.210997,41.652969,7.713513e-01,34.395594,7.183769e-10,0.087601,0.087601,5.798206e+10,47.88,34.40,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:58,147,47,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.002503,1.002503,1.002503,35.804107,6.630390e-01,35.714710,6.175032e-10,0.072519,0.072519,5.798206e+10,57.84,35.71,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:02:59,148,48,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.140592,1.140592,1.140592,39.775899,7.365907e-01,34.873018,6.860036e-10,0.082508,0.082508,5.798206e+10,50.84,34.87,f,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:03:00,149,49,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,1.016069,1.016069,1.016069,36.534636,6.765673e-01,35.956830,6.301024e-10,0.073500,0.073500,5.798206e+10,57.07,35.96,f,,,3300,,41,,-1,-1,-1.000000,-1
2026-02-23T17:03:01,150,50,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,54,256,0.962441,0.962441,0.962441,34.624850,6.412009e-01,35.976083,5.971649e-10,0.069621,0.069621,5.798206e+10,60.24,35.98,t,,,3299,,41,,-1,-1,-1.000000,-1
2026-02-23T17:04:04,151,51,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.068454,1.068454,1.068454,38.340051,1.322071e+00,35.883669,6.156372e-10,0.071959,0.071959,6.227703e+10,58.29,35.88,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:05,152,52,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.126710,1.126710,1.126710,40.420368,1.393806e+00,35.874686,6.490414e-10,0.075883,0.075883,6.227703e+10,55.27,35.87,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:06,153,53,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.156845,1.156845,1.156845,41.460831,1.429684e+00,35.839558,6.657484e-10,0.077913,0.077913,6.227703e+10,53.83,35.84,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:07,154,54,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.109901,1.109901,1.109901,39.871114,1.374866e+00,35.923127,6.402219e-10,0.074751,0.074751,6.227703e+10,56.11,35.92,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:08,155,55,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.096783,1.096783,1.096783,39.500509,1.362087e+00,36.014882,6.342710e-10,0.073867,0.073867,6.227703e+10,56.78,36.01,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:09,156,56,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.095196,1.095196,1.095196,39.331626,1.356263e+00,35.912874,6.315592e-10,0.073760,0.073760,6.227703e+10,56.86,35.91,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:11,157,57,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.122029,1.122029,1.122029,40.369403,1.392048e+00,35.978926,6.482230e-10,0.075568,0.075568,6.227703e+10,55.50,35.98,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:12,158,58,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.148473,1.148473,1.148473,40.901079,1.410382e+00,35.613453,6.567603e-10,0.077349,0.077349,6.227703e+10,54.23,35.61,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:13,159,59,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.053240,1.053240,1.053240,37.764857,1.302236e+00,35.855884,6.064011e-10,0.070935,0.070935,6.227703e+10,59.13,35.86,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:14,160,60,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.095878,1.095878,1.095878,37.933008,1.308035e+00,34.614254,6.091011e-10,0.073806,0.073806,6.227703e+10,56.83,34.61,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:15,161,61,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.163112,1.163112,1.163112,39.977192,1.378524e+00,34.370881,6.419252e-10,0.078335,0.078335,6.227703e+10,53.54,34.37,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:16,162,62,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.131133,1.131133,1.131133,38.867821,1.340270e+00,34.361841,6.241117e-10,0.076181,0.076181,6.227703e+10,55.06,34.36,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:17,163,63,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.134738,1.134738,1.134738,39.746846,1.370581e+00,35.027331,6.382265e-10,0.076424,0.076424,6.227703e+10,54.88,35.03,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:19,164,64,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.117569,1.117569,1.117569,38.735924,1.335722e+00,34.660892,6.219938e-10,0.075267,0.075267,6.227703e+10,55.73,34.66,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:20,165,65,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.123616,1.123616,1.123616,38.755821,1.336408e+00,34.492063,6.223133e-10,0.075675,0.075675,6.227703e+10,55.43,34.49,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:21,166,66,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.075707,1.075707,1.075707,37.959253,1.308940e+00,35.287711,6.095226e-10,0.072448,0.072448,6.227703e+10,57.89,35.29,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:22,167,67,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.144857,1.144857,1.144857,39.401754,1.358681e+00,34.416312,6.326852e-10,0.077105,0.077105,6.227703e+10,54.40,34.42,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:23,168,68,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.107645,1.107645,1.107645,38.410668,1.324506e+00,34.677780,6.167711e-10,0.074599,0.074599,6.227703e+10,56.22,34.68,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:24,169,69,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.103055,1.103055,1.103055,38.190087,1.316900e+00,34.622104,6.132291e-10,0.074290,0.074290,6.227703e+10,56.46,34.62,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:25,170,70,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.129513,1.129513,1.129513,40.131062,1.383830e+00,35.529515,6.443959e-10,0.076072,0.076072,6.227703e+10,55.14,35.53,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:26,171,71,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.101203,1.101203,1.101203,39.509542,1.362398e+00,35.878514,6.344160e-10,0.074165,0.074165,6.227703e+10,56.55,35.88,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:28,172,72,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.154169,1.154169,1.154169,41.487748,1.430612e+00,35.945978,6.661806e-10,0.077732,0.077732,6.227703e+10,53.96,35.95,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:29,173,73,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.094176,1.094176,1.094176,39.414877,1.359134e+00,36.022434,6.328959e-10,0.073692,0.073692,6.227703e+10,56.92,36.02,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:30,174,74,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.158542,1.158542,1.158542,41.552994,1.432862e+00,35.866631,6.672283e-10,0.078027,0.078027,6.227703e+10,53.75,35.87,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:31,175,75,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.131774,1.131774,1.131774,40.750262,1.405181e+00,36.005660,6.543386e-10,0.076224,0.076224,6.227703e+10,55.03,36.01,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:32,176,76,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.110371,1.110371,1.110371,39.949605,1.377573e+00,35.978595,6.414822e-10,0.074783,0.074783,6.227703e+10,56.09,35.98,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:33,177,77,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.092599,1.092599,1.092599,39.331199,1.356248e+00,35.997846,6.315523e-10,0.073586,0.073586,6.227703e+10,57.00,36.00,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:34,178,78,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.135370,1.135370,1.135370,40.786455,1.406429e+00,35.923478,6.549198e-10,0.076466,0.076466,6.227703e+10,54.85,35.92,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:35,179,79,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.128705,1.128705,1.128705,40.526019,1.397449e+00,35.904890,6.507379e-10,0.076017,0.076017,6.227703e+10,55.18,35.90,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:37,180,80,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.200327,1.200327,1.200327,42.974316,1.481873e+00,35.802187,6.900509e-10,0.080841,0.080841,6.227703e+10,51.88,35.80,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:38,181,81,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.093580,1.093580,1.093580,39.193442,1.351498e+00,35.839570,6.293403e-10,0.073652,0.073652,6.227703e+10,56.95,35.84,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:39,182,82,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.123533,1.123533,1.123533,40.268330,1.388563e+00,35.840794,6.466001e-10,0.075669,0.075669,6.227703e+10,55.43,35.84,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:40,183,83,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.064489,1.064489,1.064489,38.252099,1.319038e+00,35.934694,6.142249e-10,0.071692,0.071692,6.227703e+10,58.50,35.93,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:41,184,84,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.149487,1.149487,1.149487,40.926775,1.411268e+00,35.604395,6.571729e-10,0.077417,0.077417,6.227703e+10,54.18,35.60,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:42,185,85,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.121360,1.121360,1.121360,40.308735,1.389956e+00,35.946305,6.472489e-10,0.075523,0.075523,6.227703e+10,55.54,35.95,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:43,186,86,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.124512,1.124512,1.124512,40.296101,1.389521e+00,35.834295,6.470460e-10,0.075735,0.075735,6.227703e+10,55.38,35.83,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:45,187,87,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.109067,1.109067,1.109067,39.959065,1.377899e+00,36.029427,6.416341e-10,0.074695,0.074695,6.227703e+10,56.15,36.03,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:46,188,88,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.094681,1.094681,1.094681,39.305930,1.355377e+00,35.906279,6.311466e-10,0.073726,0.073726,6.227703e+10,56.89,35.91,f,,,3299,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:47,189,89,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.175911,1.175911,1.175911,41.967422,1.447152e+00,35.689280,6.738829e-10,0.079197,0.079197,6.227703e+10,52.96,35.69,f,,,3300,,40,,-1,-1,-1.000000,-1
2026-02-23T17:04:48,190,90,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.067228,1.067228,1.067228,38.319055,1.321347e+00,35.905216,6.153000e-10,0.071877,0.071877,6.227703e+10,58.35,35.91,f,,,3300,,40,,-1,-1,-1.000000,-1
