timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-11T17:30:11,93,93,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.028343,1.028343,1.028343,53.165921,1.003131e+00,51.700554,1.868476e-09,0.018948,0.018948,2.845416e+10,27.67,51.70,f,,,3701,,34,,3723425085,4928713159,1.323704,98489257
2026-02-11T17:30:13,94,94,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.027911,1.027911,1.027911,52.987418,9.997626e-01,51.548662,1.862203e-09,0.018940,0.018940,2.845416e+10,27.68,51.55,f,,,3701,,34,,3721707336,4928713217,1.324315,98596208
2026-02-11T17:30:14,95,95,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.028075,1.028075,1.028075,52.982062,9.996615e-01,51.535189,1.862015e-09,0.018943,0.018943,2.845416e+10,27.68,51.54,f,,,3701,,34,,3722803836,4928713186,1.323925,98520548
2026-02-11T17:30:15,96,96,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.020846,1.020846,1.020846,52.638101,9.931717e-01,51.563214,1.849926e-09,0.018810,0.018810,2.845416e+10,27.87,51.56,f,,,3701,,34,,3694802198,4928713154,1.333959,98861661
2026-02-11T17:30:16,97,97,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.057015,1.057015,1.057015,54.535571,1.028973e+00,51.593940,1.916612e-09,0.019476,0.019476,2.845416e+10,26.92,51.59,f,,,3701,,34,,3831379889,4928713174,1.286407,98806577
2026-02-11T17:30:17,98,98,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.028749,1.028749,1.028749,53.066347,1.001252e+00,51.583380,1.864977e-09,0.018955,0.018955,2.845416e+10,27.66,51.58,f,,,3701,,34,,3725856330,4928713170,1.322840,98976000
2026-02-11T17:30:18,99,99,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.036315,1.036315,1.036315,53.380006,1.007170e+00,51.509425,1.876000e-09,0.019095,0.019095,2.845416e+10,27.46,51.51,f,,,3701,,34,,3754802571,4928713226,1.312642,98517471
2026-02-11T17:30:19,100,100,Ryzen Threadripper 3970X 32-Core Processor,64,64,53,1024,1.028558,1.028558,1.028558,53.035434,1.000669e+00,51.562891,1.863890e-09,0.018952,0.018952,2.845416e+10,27.66,51.56,f,,,3701,,34,,3724274928,4928713104,1.323402,99120054
2026-02-11T17:31:24,101,1,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.010830,1.010830,1.010830,71.483517,5.811668e-01,70.717653,5.412538e-10,0.032102,0.032102,1.320702e+11,130.66,70.72,f,,,3700,,34,,3691528982,5155804803,1.396658,44517399
2026-02-11T17:31:25,102,2,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.017202,1.017202,1.017202,72.151237,5.865954e-01,70.931108,5.463096e-10,0.032304,0.032304,1.320702e+11,129.84,70.93,f,,,3701,,34,,3713468873,5381746654,1.449251,44471954
2026-02-11T17:31:26,103,3,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,0.993081,0.993081,0.993081,70.046151,5.694809e-01,70.534201,5.303704e-10,0.031538,0.031538,1.320702e+11,132.99,70.53,t,,,3701,,34,,3615814954,4608323977,1.274491,45298498
2026-02-11T17:31:28,104,4,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.052609,1.052609,1.052609,73.665074,5.989030e-01,69.983307,5.577719e-10,0.033429,0.033429,1.320702e+11,125.47,69.98,f,,,3701,,34,,3825884718,6465959024,1.690056,44417335
2026-02-11T17:31:29,105,5,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.051442,1.051442,1.051442,74.076109,6.022448e-01,70.451941,5.608842e-10,0.033392,0.033392,1.320702e+11,125.61,70.45,f,,,3701,,34,,3817831419,6449529616,1.689318,44514998
2026-02-11T17:31:30,106,6,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.095641,1.095641,1.095641,76.681368,6.234258e-01,69.987683,5.806105e-10,0.034796,0.034796,1.320702e+11,120.54,69.99,f,,,3701,,34,,3982026624,8075330819,2.027945,49100932
2026-02-11T17:31:31,107,7,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,0.992482,0.992482,0.992482,70.579800,5.738195e-01,71.114414,5.344111e-10,0.031519,0.031519,1.320702e+11,133.07,71.11,t,,,3701,,34,,3610634211,5800307632,1.606451,44864008
2026-02-11T17:31:32,108,8,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.008251,1.008251,1.008251,72.525561,5.896387e-01,71.932017,5.491438e-10,0.032020,0.032020,1.320702e+11,130.99,71.93,f,,,3700,,34,,3670813335,5949524073,1.620765,44988483
2026-02-11T17:31:33,109,9,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,0.993330,0.993330,0.993330,70.560011,5.736586e-01,71.033819,5.342612e-10,0.031546,0.031546,1.320702e+11,132.96,71.03,t,,,3695,,34,,3608483802,5600962194,1.552165,46659864
2026-02-11T17:31:34,110,10,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.006558,1.006558,1.006558,71.287375,5.795722e-01,70.822901,5.397686e-10,0.031966,0.031966,1.320702e+11,131.21,70.82,f,,,3700,,34,,3655102046,5962754825,1.631351,44774409
2026-02-11T17:31:35,111,11,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,0.999864,0.999864,0.999864,72.084102,5.860496e-01,72.093902,5.458012e-10,0.031754,0.031754,1.320702e+11,132.09,72.09,t,,,3693,,34,,3631831711,5434542176,1.496364,48348570
2026-02-11T17:31:36,112,12,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.020192,1.020192,1.020192,72.478750,5.892581e-01,71.044228,5.487894e-10,0.032399,0.032399,1.320702e+11,129.46,71.04,f,,,3700,,34,,3702977209,6471103572,1.747541,45606866
2026-02-11T17:31:37,113,13,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.078819,1.078819,1.078819,77.090343,6.267508e-01,71.458069,5.837071e-10,0.034261,0.034261,1.320702e+11,122.42,71.46,f,,,3700,,34,,3919261367,8746988658,2.231795,47757552
2026-02-11T17:31:38,114,14,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.094938,1.094938,1.094938,77.539416,6.304018e-01,70.816267,5.871074e-10,0.034773,0.034773,1.320702e+11,120.62,70.82,f,,,3700,,34,,3981435191,8134054248,2.042996,48747455
2026-02-11T17:31:39,115,15,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.095559,1.095559,1.095559,76.593130,6.227084e-01,69.912401,5.799424e-10,0.034793,0.034793,1.320702e+11,120.55,69.91,f,,,3700,,34,,3984102434,8233928989,2.066696,48265417
2026-02-11T17:31:40,116,16,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.089018,1.089018,1.089018,76.298224,6.203108e-01,70.061467,5.777094e-10,0.034585,0.034585,1.320702e+11,121.27,70.06,f,,,3700,,34,,3955844384,8097763842,2.047038,48367046
2026-02-11T17:31:41,117,17,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.090254,1.090254,1.090254,76.765836,6.241125e-01,70.410941,5.812500e-10,0.034624,0.034624,1.320702e+11,121.14,70.41,f,,,3700,,34,,3958343736,8105879206,2.047796,48375943
2026-02-11T17:31:42,118,18,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.012552,1.012552,1.012552,72.613417,5.903530e-01,71.713298,5.498091e-10,0.032157,0.032157,1.320702e+11,130.43,71.71,f,,,3701,,34,,3682726613,5492492483,1.491420,44122439
2026-02-11T17:31:43,119,19,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.002706,1.002706,1.002706,71.135741,5.783394e-01,70.943744,5.386205e-10,0.031844,0.031844,1.320702e+11,131.71,70.94,f,,,3701,,34,,3648598804,5336580105,1.462638,44725821
2026-02-11T17:31:44,120,20,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.005831,1.005831,1.005831,71.468716,5.810465e-01,71.054425,5.411417e-10,0.031943,0.031943,1.320702e+11,131.30,71.05,f,,,3700,,34,,3661944595,5375618117,1.467968,44805785
2026-02-11T17:31:45,121,21,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.006161,1.006161,1.006161,71.988495,5.852723e-01,71.547660,5.450773e-10,0.031954,0.031954,1.320702e+11,131.26,71.55,f,,,3697,,34,,3657531902,4854654055,1.327303,48607403
2026-02-11T17:31:46,122,22,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.016043,1.016043,1.016043,72.351544,5.882239e-01,71.209120,5.478262e-10,0.032268,0.032268,1.320702e+11,129.98,71.21,f,,,3700,,34,,3689812835,5515841320,1.494884,44530758
2026-02-11T17:31:47,123,23,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.007870,1.007870,1.007870,71.400177,5.804892e-01,70.842671,5.406227e-10,0.032008,0.032008,1.320702e+11,131.04,70.84,f,,,3695,,34,,3658452155,5213999278,1.425193,45429816
2026-02-11T17:31:48,124,24,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.003802,1.003802,1.003802,71.178235,5.786848e-01,70.908668,5.389423e-10,0.031879,0.031879,1.320702e+11,131.57,70.91,f,,,3693,,34,,3644959991,4904749203,1.345625,49185030
2026-02-11T17:31:49,125,25,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.007878,1.007878,1.007878,71.759824,5.834132e-01,71.198904,5.433459e-10,0.032008,0.032008,1.320702e+11,131.04,71.20,f,,,3695,,34,,3658739967,4886612637,1.335600,49416686
2026-02-11T17:31:50,126,26,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.006588,1.006588,1.006588,71.542763,5.816485e-01,71.074547,5.417024e-10,0.031967,0.031967,1.320702e+11,131.21,71.07,f,,,3693,,34,,3655604942,5293963049,1.448177,45754110
2026-02-11T17:31:51,127,27,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.008507,1.008507,1.008507,71.859291,5.842219e-01,71.253107,5.440990e-10,0.032028,0.032028,1.320702e+11,130.96,71.25,f,,,3700,,34,,3663980614,5395917863,1.472693,44633945
2026-02-11T17:31:52,128,28,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.006708,1.006708,1.006708,71.324437,5.798735e-01,70.849175,5.400493e-10,0.031971,0.031971,1.320702e+11,131.19,70.85,f,,,3691,,34,,3657343513,4898766289,1.339433,49165377
2026-02-11T17:31:53,129,29,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.014124,1.014124,1.014124,72.036436,5.856621e-01,71.033133,5.454403e-10,0.032207,0.032207,1.320702e+11,130.23,71.03,f,,,3694,,34,,3676930971,4787273440,1.301975,48941821
2026-02-11T17:31:54,130,30,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.005467,1.005467,1.005467,71.483639,5.811678e-01,71.094994,5.412547e-10,0.031932,0.031932,1.320702e+11,131.35,71.09,f,,,3700,,34,,3652706823,5366131921,1.469084,44723978
2026-02-11T17:31:56,131,31,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.005325,1.005325,1.005325,71.531442,5.815564e-01,71.152526,5.416166e-10,0.031927,0.031927,1.320702e+11,131.37,71.15,f,,,3700,,34,,3651197541,5361631954,1.468458,44678029
2026-02-11T17:31:57,132,32,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.006180,1.006180,1.006180,71.613926,5.822270e-01,71.174037,5.422412e-10,0.031954,0.031954,1.320702e+11,131.26,71.17,f,,,3694,,34,,3653187718,4888590237,1.338171,48095940
2026-02-11T17:31:58,133,33,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.010386,1.010386,1.010386,73.028725,5.937295e-01,72.278055,5.529537e-10,0.032088,0.032088,1.320702e+11,130.71,72.28,f,,,3701,,34,,3678619584,5394678944,1.466495,45017260
2026-02-11T17:31:59,134,34,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.012238,1.012238,1.012238,71.825250,5.839451e-01,70.956887,5.438413e-10,0.032147,0.032147,1.320702e+11,130.47,70.96,f,,,3701,,34,,3675888924,5350610704,1.455596,44373553
2026-02-11T17:32:00,135,35,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.013259,1.013259,1.013259,72.201253,5.870021e-01,71.256480,5.466883e-10,0.032179,0.032179,1.320702e+11,130.34,71.26,f,,,3701,,34,,3679640746,5361610809,1.457102,44381559
2026-02-11T17:32:01,136,36,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.021610,1.021610,1.021610,72.777944,5.916906e-01,71.238483,5.510548e-10,0.032444,0.032444,1.320702e+11,129.28,71.24,f,,,3701,,34,,3709753249,5439375493,1.466236,44578654
2026-02-11T17:32:02,137,37,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.036115,1.036115,1.036115,73.392216,5.966847e-01,70.834016,5.557059e-10,0.032905,0.032905,1.320702e+11,127.47,70.83,f,,,3701,,34,,3769642456,5558574510,1.474563,44623502
2026-02-11T17:32:03,138,38,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.042649,1.042649,1.042649,73.553539,5.979963e-01,70.544844,5.569274e-10,0.033113,0.033113,1.320702e+11,126.67,70.54,f,,,3701,,34,,3787471453,5557222088,1.467264,44452987
2026-02-11T17:32:04,139,39,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.046519,1.046519,1.046519,75.031383,6.100112e-01,71.696150,5.681172e-10,0.033235,0.033235,1.320702e+11,126.20,71.70,f,,,3701,,34,,3815433017,5835822280,1.529531,43748136
2026-02-11T17:32:05,140,40,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.042124,1.042124,1.042124,75.046183,6.101316e-01,72.012751,5.682293e-10,0.033096,0.033096,1.320702e+11,126.73,72.01,f,,,3701,,34,,3792544529,5804374547,1.530470,44571009
2026-02-11T17:32:06,141,41,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.017111,1.017111,1.017111,73.502547,5.975817e-01,72.266005,5.565413e-10,0.032302,0.032302,1.320702e+11,129.85,72.27,f,,,3701,,34,,3709489983,6082832089,1.639803,44382372
2026-02-11T17:32:07,142,42,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.007979,1.007979,1.007979,71.646014,5.824879e-01,71.078895,5.424841e-10,0.032012,0.032012,1.320702e+11,131.02,71.08,f,,,3701,,34,,3670596143,5988163178,1.631387,45010854
2026-02-11T17:32:08,143,43,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.006700,1.006700,1.006700,71.318364,5.798241e-01,70.843708,5.400033e-10,0.031971,0.031971,1.320702e+11,131.19,70.84,f,,,3701,,34,,3668221995,5971221315,1.627824,44910646
2026-02-11T17:32:09,144,44,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.021018,1.021018,1.021018,73.867227,6.005466e-01,72.346628,5.593026e-10,0.032426,0.032426,1.320702e+11,129.35,72.35,f,,,3701,,34,,3722998484,6073605755,1.631375,44611017
2026-02-11T17:32:10,145,45,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.007807,1.007807,1.007807,71.734190,5.832048e-01,71.178516,5.431518e-10,0.032006,0.032006,1.320702e+11,131.05,71.18,f,,,3701,,34,,3672250180,5988527880,1.630752,44940357
2026-02-11T17:32:11,146,46,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.007287,1.007287,1.007287,71.774639,5.835337e-01,71.255400,5.434581e-10,0.031990,0.031990,1.320702e+11,131.11,71.26,f,,,3701,,34,,3670121533,5983255191,1.630261,45013701
2026-02-11T17:32:12,147,47,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.008083,1.008083,1.008083,71.597539,5.820938e-01,71.023471,5.421171e-10,0.032015,0.032015,1.320702e+11,131.01,71.02,f,,,3701,,34,,3670006720,5981364947,1.629797,44863010
2026-02-11T17:32:13,148,48,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.007233,1.007233,1.007233,71.541329,5.816368e-01,71.027601,5.416915e-10,0.031988,0.031988,1.320702e+11,131.12,71.03,f,,,3701,,34,,3669691000,5985215013,1.630986,45047830
2026-02-11T17:32:14,149,49,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.021886,1.021886,1.021886,73.446473,5.971258e-01,71.873477,5.561167e-10,0.032453,0.032453,1.320702e+11,129.24,71.87,f,,,3701,,34,,3727377365,6240030961,1.674108,44360997
2026-02-11T17:32:15,150,50,Ryzen Threadripper 3970X 32-Core Processor,64,128,123,256,1.006784,1.006784,1.006784,71.745832,5.832994e-01,71.262356,5.432399e-10,0.031974,0.031974,1.320702e+11,131.18,71.26,f,,,3701,,34,,3668133670,5967118215,1.626745,45063862
2026-02-11T17:33:17,151,51,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.010446,1.010446,1.010446,71.025898,1.145579e+00,70.291601,5.334518e-10,0.031831,0.031831,1.331440e+11,131.77,70.29,f,,,3701,,34,,3695453524,6123729401,1.657098,45812780
2026-02-11T17:33:18,152,52,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.021511,1.021511,1.021511,71.544746,1.153948e+00,70.038140,5.373487e-10,0.032180,0.032180,1.331440e+11,130.34,70.04,f,,,3701,,34,,3724895729,6108116496,1.639809,45983770
2026-02-11T17:33:19,153,53,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.011049,1.011049,1.011049,71.195919,1.148321e+00,70.417860,5.347288e-10,0.031850,0.031850,1.331440e+11,131.69,70.42,f,,,3700,,34,,3696816154,6108523106,1.652374,45710172
2026-02-11T17:33:20,154,54,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.010898,1.010898,1.010898,71.273231,1.149568e+00,70.504883,5.353094e-10,0.031845,0.031845,1.331440e+11,131.71,70.50,f,,,3701,,34,,3696668651,6116533435,1.654607,45853501
2026-02-11T17:33:21,155,55,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.016173,1.016173,1.016173,71.956773,1.160593e+00,70.811541,5.404433e-10,0.032011,0.032011,1.331440e+11,131.02,70.81,f,,,3701,,34,,3701650522,6065115918,1.638490,46331245
2026-02-11T17:33:22,156,56,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.016039,1.016039,1.016039,71.365022,1.151049e+00,70.238500,5.359988e-10,0.032007,0.032007,1.331440e+11,131.04,70.24,f,,,3701,,34,,3700375396,6080259079,1.643147,46088705
2026-02-11T17:33:23,157,57,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.019261,1.019261,1.019261,71.782497,1.157782e+00,70.426016,5.391344e-10,0.032109,0.032109,1.331440e+11,130.63,70.43,f,,,3701,,34,,3727433219,6111699789,1.639654,45965924
2026-02-11T17:33:25,158,58,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.011095,1.011095,1.011095,71.527093,1.153663e+00,70.742222,5.372161e-10,0.031852,0.031852,1.331440e+11,131.68,70.74,f,,,3701,,34,,3696535909,6109593286,1.652789,45532591
2026-02-11T17:33:26,159,59,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.026951,1.026951,1.026951,73.587015,1.186887e+00,71.655850,5.526875e-10,0.032351,0.032351,1.331440e+11,129.65,71.66,f,,,3700,,34,,3756329336,6310358903,1.679927,45626595
2026-02-11T17:33:27,160,60,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.027325,1.027325,1.027325,72.581299,1.170666e+00,70.650778,5.451339e-10,0.032363,0.032363,1.331440e+11,129.60,70.65,f,,,3700,,34,,3747015082,6253453331,1.668916,45617164
2026-02-11T17:33:28,161,61,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.021279,1.021279,1.021279,71.918384,1.159974e+00,70.419888,5.401550e-10,0.032172,0.032172,1.331440e+11,130.37,70.42,f,,,3700,,34,,3735495766,5942539304,1.590830,49445131
2026-02-11T17:33:29,162,62,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.025144,1.025144,1.025144,72.538561,1.169977e+00,70.759353,5.448129e-10,0.032294,0.032294,1.331440e+11,129.88,70.76,f,,,3695,,34,,3736417721,5794723977,1.550877,51155000
2026-02-11T17:33:30,163,63,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.027879,1.027879,1.027879,73.024925,1.177821e+00,71.044254,5.484658e-10,0.032380,0.032380,1.331440e+11,129.53,71.04,f,,,3701,,34,,3752493786,6308881449,1.681250,45721574
2026-02-11T17:33:31,164,64,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.017399,1.017399,1.017399,71.988907,1.161111e+00,70.757818,5.406846e-10,0.032050,0.032050,1.331440e+11,130.87,70.76,f,,,3700,,34,,3705585715,6150484086,1.659787,45755646
2026-02-11T17:33:32,165,65,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.030496,1.030496,1.030496,73.882715,1.191657e+00,71.696280,5.549084e-10,0.032463,0.032463,1.331440e+11,129.20,71.70,f,,,3697,,34,,3746265510,6125293739,1.635040,46837372
2026-02-11T17:33:33,166,66,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.025626,1.025626,1.025626,72.494924,1.169273e+00,70.683569,5.444852e-10,0.032309,0.032309,1.331440e+11,129.82,70.68,f,,,3701,,34,,3729426162,6051773588,1.622709,48110695
2026-02-11T17:33:34,167,67,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.026146,1.026146,1.026146,72.476614,1.168978e+00,70.629904,5.443476e-10,0.032326,0.032326,1.331440e+11,129.75,70.63,f,,,3701,,34,,3730508711,6254413500,1.676558,45884263
2026-02-11T17:33:35,168,68,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.026583,1.026583,1.026583,72.615141,1.171212e+00,70.734815,5.453881e-10,0.032339,0.032339,1.331440e+11,129.70,70.73,f,,,3701,,34,,3735654139,6257336050,1.675031,45866504
2026-02-11T17:33:36,169,69,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.020584,1.020584,1.020584,72.487737,1.169157e+00,71.025730,5.444312e-10,0.032150,0.032150,1.331440e+11,130.46,71.03,f,,,3701,,34,,3728992460,6278175431,1.683612,45730599
2026-02-11T17:33:37,170,70,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.022635,1.022635,1.022635,72.947613,1.176574e+00,71.332992,5.478852e-10,0.032215,0.032215,1.331440e+11,130.20,71.33,f,,,3701,,34,,3724434490,6239985382,1.675418,45950831
2026-02-11T17:33:38,171,71,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.023414,1.023414,1.023414,72.138954,1.163532e+00,70.488533,5.418116e-10,0.032240,0.032240,1.331440e+11,130.10,70.49,f,,,3695,,34,,3722815797,6140296908,1.649369,46409633
2026-02-11T17:33:39,172,72,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.027891,1.027891,1.027891,72.704416,1.172652e+00,70.731647,5.460586e-10,0.032381,0.032381,1.331440e+11,129.53,70.73,f,,,3697,,34,,3729281259,5713946662,1.532184,49934064
2026-02-11T17:33:40,173,73,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.019810,1.019810,1.019810,72.403452,1.167798e+00,70.996982,5.437981e-10,0.032126,0.032126,1.331440e+11,130.56,71.00,f,,,3698,,34,,3700709004,5683688867,1.535838,50394839
2026-02-11T17:33:41,174,74,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.020732,1.020732,1.020732,72.677242,1.172214e+00,71.201109,5.458545e-10,0.032155,0.032155,1.331440e+11,130.44,71.20,f,,,3696,,34,,3716349492,5705307157,1.535191,51353642
2026-02-11T17:33:42,175,75,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.030216,1.030216,1.030216,72.789739,1.174028e+00,70.654852,5.466994e-10,0.032454,0.032454,1.331440e+11,129.24,70.65,f,,,3700,,34,,3750980896,6222383696,1.658868,46191114
2026-02-11T17:33:43,176,76,Ryzen Threadripper 3970X 32-Core Processor,64,128,62,512,1.021172,1.021172,1.021172,75.093437,1.211184e+00,73.536518,5.640017e-10,0.032169,0.032169,1.331440e+11,130.38,73.54,f,,,3691,,34,,3721804495,5695738901,1.530370,51248661
