timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-11T17:21:02,106,6,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,1.012371,1.012371,1.012371,38.945396,6.600915e-01,38.469480,6.147581e-10,0.067027,0.067027,6.335077e+10,62.58,38.47,f,,,3300,,35,
2025-11-11T17:21:03,107,7,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,1.002205,1.002205,1.002205,38.490380,6.523793e-01,38.405695,6.075756e-10,0.066354,0.066354,6.335077e+10,63.21,38.41,f,,,3300,,35,
2025-11-11T17:21:04,108,8,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.994298,0.994298,0.994298,38.284264,6.488858e-01,38.503799,6.043220e-10,0.065830,0.065830,6.335077e+10,63.71,38.50,t,,,3300,,35,
2025-11-11T17:21:05,109,9,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.996342,0.996342,0.996342,38.301049,6.491703e-01,38.441670,6.045870e-10,0.065965,0.065965,6.335077e+10,63.58,38.44,t,,,3300,,35,
2025-11-11T17:21:06,110,10,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.989871,0.989871,0.989871,38.161402,6.468034e-01,38.551911,6.023826e-10,0.065537,0.065537,6.335077e+10,64.00,38.55,t,,,3300,,35,
2025-11-11T17:21:07,111,11,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,1.004725,1.004725,1.004725,38.619774,6.545724e-01,38.438166,6.096181e-10,0.066520,0.066520,6.335077e+10,63.05,38.44,f,,,3299,,35,
2025-11-11T17:21:08,112,12,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.982653,0.982653,0.982653,37.867762,6.418265e-01,38.536238,5.977475e-10,0.065059,0.065059,6.335077e+10,64.47,38.54,t,,,3300,,35,
2025-11-11T17:21:09,113,13,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.971409,0.971409,0.971409,37.402797,6.339457e-01,38.503636,5.904080e-10,0.064315,0.064315,6.335077e+10,65.22,38.50,t,,,3300,,35,
2025-11-11T17:21:10,114,14,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,1.006295,1.006295,1.006295,38.698387,6.559049e-01,38.456292,6.108590e-10,0.066624,0.066624,6.335077e+10,62.95,38.46,f,,,3300,,35,
2025-11-11T17:21:11,115,15,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.976541,0.976541,0.976541,37.648341,6.381075e-01,38.552741,5.942839e-10,0.064654,0.064654,6.335077e+10,64.87,38.55,t,,,3300,,35,
2025-11-11T17:21:12,116,16,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.991613,0.991613,0.991613,38.169092,6.469338e-01,38.491939,6.025040e-10,0.065652,0.065652,6.335077e+10,63.89,38.49,t,,,3300,,35,
2025-11-11T17:21:13,117,17,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.975077,0.975077,0.975077,37.513026,6.358140e-01,38.471879,5.921479e-10,0.064558,0.064558,6.335077e+10,64.97,38.47,t,,,3299,,35,
2025-11-11T17:21:14,118,18,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,1.005195,1.005195,1.005195,38.613793,6.544711e-01,38.414231,6.095237e-10,0.066552,0.066552,6.335077e+10,63.02,38.41,f,,,3300,,35,
2025-11-11T17:21:15,119,19,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.972007,0.972007,0.972007,37.390957,6.337450e-01,38.467769,5.902211e-10,0.064354,0.064354,6.335077e+10,65.18,38.47,t,,,3299,,35,
2025-11-11T17:21:16,120,20,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.958445,0.958445,0.958445,37.181607,6.301967e-01,38.793686,5.869164e-10,0.063456,0.063456,6.335077e+10,66.10,38.79,t,,,3300,,35,
2025-11-11T17:21:17,121,21,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.992464,0.992464,0.992464,38.351709,6.500290e-01,38.642918,6.053867e-10,0.065709,0.065709,6.335077e+10,63.83,38.64,t,,,3300,,35,
2025-11-11T17:21:18,122,22,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,1.003288,1.003288,1.003288,38.627343,6.547007e-01,38.500753,6.097376e-10,0.066425,0.066425,6.335077e+10,63.14,38.50,f,,,3299,,35,
2025-11-11T17:21:19,123,23,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,1.003494,1.003494,1.003494,38.522729,6.529276e-01,38.388606,6.080862e-10,0.066439,0.066439,6.335077e+10,63.13,38.39,f,,,3299,,35,
2025-11-11T17:21:20,124,24,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.987897,0.987897,0.987897,38.108117,6.459003e-01,38.574979,6.015415e-10,0.065406,0.065406,6.335077e+10,64.13,38.57,t,,,3300,,35,
2025-11-11T17:21:21,125,25,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.981844,0.981844,0.981844,37.729151,6.394771e-01,38.426841,5.955595e-10,0.065006,0.065006,6.335077e+10,64.52,38.43,t,,,3300,,35,
2025-11-11T17:21:22,126,26,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.985914,0.985914,0.985914,37.918176,6.426809e-01,38.459913,5.985433e-10,0.065275,0.065275,6.335077e+10,64.26,38.46,t,,,3299,,35,
2025-11-11T17:21:23,127,27,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.959242,0.959242,0.959242,36.910184,6.255963e-01,38.478473,5.826320e-10,0.063509,0.063509,6.335077e+10,66.04,38.48,t,,,3300,,35,
2025-11-11T17:21:24,128,28,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.989652,0.989652,0.989652,38.188257,6.472586e-01,38.587577,6.028065e-10,0.065522,0.065522,6.335077e+10,64.01,38.59,t,,,3300,,35,
2025-11-11T17:21:25,129,29,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.968752,0.968752,0.968752,37.273952,6.317619e-01,38.476262,5.883741e-10,0.064139,0.064139,6.335077e+10,65.39,38.48,t,,,3300,,35,
2025-11-11T17:21:26,130,30,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,1.004965,1.004965,1.004965,38.679344,6.555821e-01,38.488240,6.105584e-10,0.066536,0.066536,6.335077e+10,63.04,38.49,f,,,3300,,35,
2025-11-11T17:21:27,131,31,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.975768,0.975768,0.975768,37.571071,6.367978e-01,38.504121,5.930642e-10,0.064603,0.064603,6.335077e+10,64.92,38.50,t,,,3300,,35,
2025-11-11T17:21:28,132,32,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.971884,0.971884,0.971884,37.411525,6.340936e-01,38.493826,5.905457e-10,0.064346,0.064346,6.335077e+10,65.18,38.49,t,,,3300,,35,
2025-11-11T17:21:29,133,33,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.973185,0.973185,0.973185,37.435024,6.344919e-01,38.466507,5.909167e-10,0.064432,0.064432,6.335077e+10,65.10,38.47,t,,,3300,,35,
2025-11-11T17:21:30,134,34,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.969067,0.969067,0.969067,37.307156,6.323247e-01,38.498021,5.888982e-10,0.064160,0.064160,6.335077e+10,65.37,38.50,t,,,3300,,35,
2025-11-11T17:21:31,135,35,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.988343,0.988343,0.988343,37.972620,6.436037e-01,38.420490,5.994027e-10,0.065436,0.065436,6.335077e+10,64.10,38.42,t,,,3300,,35,
2025-11-11T17:21:32,136,36,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.970037,0.970037,0.970037,37.376247,6.334957e-01,38.530734,5.899889e-10,0.064224,0.064224,6.335077e+10,65.31,38.53,t,,,3300,,35,
2025-11-11T17:21:33,137,37,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.968454,0.968454,0.968454,37.264859,6.316078e-01,38.478697,5.882306e-10,0.064119,0.064119,6.335077e+10,65.41,38.48,t,,,3300,,35,
2025-11-11T17:21:34,138,38,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.965979,0.965979,0.965979,37.212979,6.307285e-01,38.523593,5.874117e-10,0.063955,0.063955,6.335077e+10,65.58,38.52,t,,,3300,,35,
2025-11-11T17:21:35,139,39,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.989625,0.989625,0.989625,38.101221,6.457834e-01,38.500678,6.014327e-10,0.065521,0.065521,6.335077e+10,64.01,38.50,t,,,3300,,35,
2025-11-11T17:21:36,140,40,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.990047,0.990047,0.990047,38.169275,6.469369e-01,38.552981,6.025069e-10,0.065549,0.065549,6.335077e+10,63.99,38.55,t,,,3300,,35,
2025-11-11T17:21:37,141,41,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.978355,0.978355,0.978355,37.607264,6.374113e-01,38.439276,5.936355e-10,0.064775,0.064775,6.335077e+10,64.75,38.44,t,,,3300,,35,
2025-11-11T17:21:38,142,42,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.976113,0.976113,0.976113,37.125882,6.292522e-01,38.034428,5.860368e-10,0.064626,0.064626,6.335077e+10,64.90,38.03,t,,,3299,,35,
2025-11-11T17:21:39,143,43,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.968190,0.968190,0.968190,35.555818,6.026410e-01,36.723993,5.612532e-10,0.064102,0.064102,6.335077e+10,65.43,36.72,t,,,3300,,35,
2025-11-11T17:21:40,144,44,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.970829,0.970829,0.970829,35.724030,6.054920e-01,36.797457,5.639084e-10,0.064276,0.064276,6.335077e+10,65.25,36.80,t,,,3299,,35,
2025-11-11T17:21:41,145,45,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.970254,0.970254,0.970254,35.683258,6.048010e-01,36.777222,5.632648e-10,0.064238,0.064238,6.335077e+10,65.29,36.78,t,,,3300,,35,
2025-11-11T17:21:42,146,46,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.972834,0.972834,0.972834,35.775177,6.063589e-01,36.774189,5.647158e-10,0.064409,0.064409,6.335077e+10,65.12,36.77,t,,,3299,,35,
2025-11-11T17:21:43,147,47,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.998629,0.998629,0.998629,36.636747,6.209618e-01,36.687057,5.783158e-10,0.066117,0.066117,6.335077e+10,63.44,36.69,t,,,3299,,35,
2025-11-11T17:21:44,148,48,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.973882,0.973882,0.973882,36.067778,6.113183e-01,37.035075,5.693345e-10,0.064478,0.064478,6.335077e+10,65.05,37.04,t,,,3299,,35,
2025-11-11T17:21:45,149,49,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,0.969145,0.969145,0.969145,35.774079,6.063403e-01,36.913039,5.646984e-10,0.064165,0.064165,6.335077e+10,65.37,36.91,t,,,3300,,35,
2025-11-11T17:21:46,150,50,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,59,256,1.004250,1.004250,1.004250,36.782743,6.234363e-01,36.627090,5.806203e-10,0.066489,0.066489,6.335077e+10,63.08,36.63,f,,,3300,,35,
2025-11-11T17:22:48,151,51,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.016532,1.016532,1.016532,37.232510,1.283880e+00,36.626977,5.978531e-10,0.068463,0.068463,6.227703e+10,61.26,36.63,f,,,3300,,35,
2025-11-11T17:22:49,152,52,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.015151,1.015151,1.015151,37.141262,1.280733e+00,36.586936,5.963879e-10,0.068370,0.068370,6.227703e+10,61.35,36.59,f,,,3300,,35,
2025-11-11T17:22:51,153,53,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.016861,1.016861,1.016861,37.264492,1.284982e+00,36.646592,5.983666e-10,0.068485,0.068485,6.227703e+10,61.24,36.65,f,,,3300,,35,
2025-11-11T17:22:52,154,54,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.016755,1.016755,1.016755,37.328030,1.287173e+00,36.712921,5.993868e-10,0.068478,0.068478,6.227703e+10,61.25,36.71,f,,,3300,,35,
2025-11-11T17:22:53,155,55,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.017632,1.017632,1.017632,37.229031,1.283760e+00,36.583989,5.977972e-10,0.068537,0.068537,6.227703e+10,61.20,36.58,f,,,3300,,35,
2025-11-11T17:22:54,156,56,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.012976,1.012976,1.012976,37.180081,1.282072e+00,36.703830,5.970112e-10,0.068223,0.068223,6.227703e+10,61.48,36.70,f,,,3300,,35,
2025-11-11T17:22:55,157,57,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.020067,1.020067,1.020067,37.380580,1.288986e+00,36.645220,6.002307e-10,0.068701,0.068701,6.227703e+10,61.05,36.65,f,,,3300,,35,
2025-11-11T17:22:56,158,58,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,0.972101,0.972101,0.972101,35.963958,1.240136e+00,36.996115,5.774836e-10,0.065470,0.065470,6.227703e+10,64.06,37.00,t,,,3300,,35,
2025-11-11T17:22:57,159,59,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.001014,1.001014,1.001014,36.803251,1.269078e+00,36.765956,5.909603e-10,0.067417,0.067417,6.227703e+10,62.21,36.77,f,,,3300,,35,
2025-11-11T17:22:58,160,60,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,0.987561,0.987561,0.987561,36.277129,1.250935e+00,36.734046,5.825122e-10,0.066511,0.066511,6.227703e+10,63.06,36.73,t,,,3300,,35,
2025-11-11T17:22:59,161,61,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,0.983866,0.983866,0.983866,36.104217,1.244973e+00,36.696267,5.797357e-10,0.066263,0.066263,6.227703e+10,63.30,36.70,t,,,3299,,35,
2025-11-11T17:23:00,162,62,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.012824,1.012824,1.012824,37.233120,1.283901e+00,36.761680,5.978628e-10,0.068213,0.068213,6.227703e+10,61.49,36.76,f,,,3299,,35,
2025-11-11T17:23:01,163,63,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.005192,1.005192,1.005192,36.885647,1.271919e+00,36.695126,5.922834e-10,0.067699,0.067699,6.227703e+10,61.96,36.70,f,,,3300,,35,
2025-11-11T17:23:02,164,64,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.006449,1.006449,1.006449,37.040005,1.277242e+00,36.802666,5.947619e-10,0.067783,0.067783,6.227703e+10,61.88,36.80,f,,,3300,,35,
2025-11-11T17:23:03,165,65,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.009851,1.009851,1.009851,37.085599,1.278814e+00,36.723823,5.954941e-10,0.068013,0.068013,6.227703e+10,61.67,36.72,f,,,3299,,35,
2025-11-11T17:23:04,166,66,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.019146,1.019146,1.019146,37.334865,1.287409e+00,36.633471,5.994966e-10,0.068639,0.068639,6.227703e+10,61.11,36.63,f,,,3300,,35,
2025-11-11T17:23:05,167,67,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.019174,1.019174,1.019174,37.376186,1.288834e+00,36.673032,6.001601e-10,0.068640,0.068640,6.227703e+10,61.11,36.67,f,,,3299,,35,
2025-11-11T17:23:06,168,68,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,0.988696,0.988696,0.988696,36.283599,1.251159e+00,36.698441,5.826161e-10,0.066588,0.066588,6.227703e+10,62.99,36.70,t,,,3300,,35,
2025-11-11T17:23:07,169,69,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,0.971966,0.971966,0.971966,36.178436,1.247532e+00,37.221905,5.809275e-10,0.065461,0.065461,6.227703e+10,64.07,37.22,t,,,3300,,35,
2025-11-11T17:23:08,170,70,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,0.982488,0.982488,0.982488,36.166350,1.247116e+00,36.810982,5.807334e-10,0.066170,0.066170,6.227703e+10,63.39,36.81,t,,,3300,,35,
2025-11-11T17:23:09,171,71,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,0.984747,0.984747,0.984747,36.193877,1.248065e+00,36.754475,5.811754e-10,0.066322,0.066322,6.227703e+10,63.24,36.75,t,,,3300,,35,
2025-11-11T17:23:10,172,72,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,0.993339,0.993339,0.993339,36.618681,1.262713e+00,36.864247,5.879966e-10,0.066901,0.066901,6.227703e+10,62.69,36.86,t,,,3300,,35,
2025-11-11T17:23:11,173,73,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,0.992707,0.992707,0.992707,37.949121,1.308590e+00,38.227936,6.093599e-10,0.066858,0.066858,6.227703e+10,62.73,38.23,t,,,3300,,35,
2025-11-11T17:23:12,174,74,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,0.983498,0.983498,0.983498,37.677088,1.299210e+00,38.309261,6.049918e-10,0.066238,0.066238,6.227703e+10,63.32,38.31,t,,,3300,,35,
2025-11-11T17:23:13,175,75,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.015198,1.015198,1.015198,38.465173,1.326385e+00,37.889340,6.176463e-10,0.068373,0.068373,6.227703e+10,61.34,37.89,f,,,3300,,35,
2025-11-11T17:23:14,176,76,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.014130,1.014130,1.014130,38.452905,1.325962e+00,37.917140,6.174493e-10,0.068301,0.068301,6.227703e+10,61.41,37.92,f,,,3300,,35,
2025-11-11T17:23:15,177,77,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.019416,1.019416,1.019416,39.138876,1.349616e+00,38.393417,6.284641e-10,0.068657,0.068657,6.227703e+10,61.09,38.39,f,,,3300,,35,
2025-11-11T17:23:16,178,78,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.015376,1.015376,1.015376,39.044517,1.346363e+00,38.453264,6.269490e-10,0.068385,0.068385,6.227703e+10,61.33,38.45,f,,,3300,,35,
2025-11-11T17:23:17,179,79,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.012281,1.012281,1.012281,38.910606,1.341745e+00,38.438543,6.247987e-10,0.068176,0.068176,6.227703e+10,61.52,38.44,f,,,3300,,35,
2025-11-11T17:23:18,180,80,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,0.996321,0.996321,0.996321,38.490624,1.327263e+00,38.632752,6.180549e-10,0.067101,0.067101,6.227703e+10,62.51,38.63,t,,,3300,,35,
2025-11-11T17:23:19,181,81,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.013975,1.013975,1.013975,39.009299,1.345148e+00,38.471647,6.263835e-10,0.068290,0.068290,6.227703e+10,61.42,38.47,f,,,3300,,35,
2025-11-11T17:23:20,182,82,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,0.985484,0.985484,0.985484,37.975428,1.309498e+00,38.534794,6.097823e-10,0.066372,0.066372,6.227703e+10,63.19,38.53,t,,,3299,,35,
2025-11-11T17:23:21,183,83,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,0.983495,0.983495,0.983495,37.849512,1.305156e+00,38.484698,6.077604e-10,0.066238,0.066238,6.227703e+10,63.32,38.48,t,,,3300,,35,
2025-11-11T17:23:22,184,84,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.001102,1.001102,1.001102,38.493859,1.327374e+00,38.451503,6.181069e-10,0.067423,0.067423,6.227703e+10,62.21,38.45,f,,,3300,,35,
2025-11-11T17:23:23,185,85,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.016492,1.016492,1.016492,37.465663,1.291919e+00,36.857799,6.015969e-10,0.068460,0.068460,6.227703e+10,61.27,36.86,f,,,3300,,35,
2025-11-11T17:23:24,186,86,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,0.982811,0.982811,0.982811,37.071927,1.278342e+00,37.720294,5.952745e-10,0.066191,0.066191,6.227703e+10,63.37,37.72,t,,,3300,,35,
2025-11-11T17:23:25,187,87,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,0.996601,0.996601,0.996601,36.881192,1.271765e+00,37.006996,5.922118e-10,0.067120,0.067120,6.227703e+10,62.49,37.01,t,,,3300,,35,
2025-11-11T17:23:26,188,88,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.003132,1.003132,1.003132,37.052212,1.277662e+00,36.936522,5.949580e-10,0.067560,0.067560,6.227703e+10,62.08,36.94,f,,,3300,,35,
2025-11-11T17:23:27,189,89,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.015742,1.015742,1.015742,37.331082,1.287279e+00,36.752529,5.994359e-10,0.068409,0.068409,6.227703e+10,61.31,36.75,f,,,3300,,35,
2025-11-11T17:23:28,190,90,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,0.989758,0.989758,0.989758,36.483611,1.258056e+00,36.861158,5.858278e-10,0.066659,0.066659,6.227703e+10,62.92,36.86,t,,,3299,,35,
2025-11-11T17:23:29,191,91,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,0.986331,0.986331,0.986331,37.050076,1.277589e+00,37.563519,5.949237e-10,0.066429,0.066429,6.227703e+10,63.14,37.56,t,,,3300,,35,
2025-11-11T17:23:30,192,92,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.007262,1.007262,1.007262,37.662379,1.298703e+00,37.390844,6.047556e-10,0.067838,0.067838,6.227703e+10,61.83,37.39,f,,,3300,,35,
2025-11-11T17:23:31,193,93,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.002123,1.002123,1.002123,36.752409,1.267324e+00,36.674555,5.901439e-10,0.067492,0.067492,6.227703e+10,62.15,36.67,f,,,3300,,35,
2025-11-11T17:23:32,194,94,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.002453,1.002453,1.002453,36.822171,1.269730e+00,36.732060,5.912641e-10,0.067514,0.067514,6.227703e+10,62.12,36.73,f,,,3300,,35,
2025-11-11T17:23:33,195,95,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,0.997782,0.997782,0.997782,36.643095,1.263555e+00,36.724564,5.883886e-10,0.067200,0.067200,6.227703e+10,62.42,36.72,t,,,3299,,35,
2025-11-11T17:23:34,196,96,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,0.997521,0.997521,0.997521,36.654264,1.263940e+00,36.745345,5.885680e-10,0.067182,0.067182,6.227703e+10,62.43,36.75,t,,,3300,,35,
2025-11-11T17:23:35,197,97,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,0.986501,0.986501,0.986501,36.256255,1.250216e+00,36.752384,5.821770e-10,0.066440,0.066440,6.227703e+10,63.13,36.75,t,,,3299,,35,
2025-11-11T17:23:36,198,98,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.018574,1.018574,1.018574,37.374599,1.288779e+00,36.693070,6.001346e-10,0.068600,0.068600,6.227703e+10,61.14,36.69,f,,,3300,,35,
2025-11-11T17:23:37,199,99,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.019718,1.019718,1.019718,37.334011,1.287380e+00,36.612090,5.994829e-10,0.068677,0.068677,6.227703e+10,61.07,36.61,f,,,3300,,35,
2025-11-11T17:23:38,200,100,Core(TM) i9-7900X CPU @ 3.30GHz,1,128,29,512,1.015429,1.015429,1.015429,37.312100,1.286624e+00,36.745157,5.991311e-10,0.068388,0.068388,6.227703e+10,61.33,36.75,f,,,3300,,35,
2025-11-11T17:24:44,201,1,Core(TM) i9-7900X CPU @ 3.30GHz,1,256,20,128,1.045909,1.045909,1.045909,39.565390,1.978269e+00,37.828711,4.606018e-10,0.408558,0.408558,8.589935e+10,82.13,37.83,f,,,3300,,35,
2025-11-11T17:24:45,202,2,Core(TM) i9-7900X CPU @ 3.30GHz,1,256,20,128,1.047470,1.047470,1.047470,39.618245,1.980912e+00,37.822792,4.612171e-10,0.409168,0.409168,8.589935e+10,82.01,37.82,f,,,3300,,35,
2025-11-11T17:24:46,203,3,Core(TM) i9-7900X CPU @ 3.30GHz,1,256,20,128,1.047644,1.047644,1.047644,39.777120,1.988856e+00,37.968170,4.630666e-10,0.409236,0.409236,8.589935e+10,81.99,37.97,f,,,3300,,35,
2025-11-11T17:24:47,204,4,Core(TM) i9-7900X CPU @ 3.30GHz,1,256,20,128,0.999509,0.999509,0.999509,38.326440,1.916322e+00,38.345280,4.461785e-10,0.390433,0.390433,8.589935e+10,85.94,38.35,t,,,3300,,35,
2025-11-11T17:24:48,205,5,Core(TM) i9-7900X CPU @ 3.30GHz,1,256,20,128,0.994591,0.994591,0.994591,38.092737,1.904637e+00,38.299895,4.434578e-10,0.388512,0.388512,8.589935e+10,86.37,38.30,t,,,3300,,35,
2025-11-11T17:24:49,206,6,Core(TM) i9-7900X CPU @ 3.30GHz,1,256,20,128,0.993744,0.993744,0.993744,38.043481,1.902174e+00,38.282963,4.428844e-10,0.388181,0.388181,8.589935e+10,86.44,38.28,t,,,3300,,35,
2025-11-11T17:24:50,207,7,Core(TM) i9-7900X CPU @ 3.30GHz,1,256,20,128,1.042700,1.042700,1.042700,39.551230,1.977561e+00,37.931562,4.604369e-10,0.407305,0.407305,8.589935e+10,82.38,37.93,f,,,3299,,35,
2025-11-11T17:24:51,208,8,Core(TM) i9-7900X CPU @ 3.30GHz,1,256,20,128,0.993279,0.993279,0.993279,37.563747,1.878187e+00,37.817938,4.372996e-10,0.387999,0.387999,8.589935e+10,86.48,37.82,t,,,3299,,35,
2025-11-11T17:24:52,209,9,Core(TM) i9-7900X CPU @ 3.30GHz,1,256,20,128,1.028127,1.028127,1.028127,39.040000,1.952000e+00,37.971979,4.544854e-10,0.401612,0.401612,8.589935e+10,83.55,37.97,f,,,3300,,35,
2025-11-11T17:24:53,210,10,Core(TM) i9-7900X CPU @ 3.30GHz,1,256,20,128,0.993342,0.993342,0.993342,37.784510,1.889226e+00,38.037753,4.398696e-10,0.388024,0.388024,8.589935e+10,86.48,38.04,t,,,3299,,35,
2025-11-11T17:24:54,211,11,Core(TM) i9-7900X CPU @ 3.30GHz,1,256,20,128,1.047875,1.047875,1.047875,39.719869,1.985993e+00,37.905148,4.624001e-10,0.409326,0.409326,8.589935e+10,81.97,37.91,f,,,3300,,35,
2025-11-11T17:24:55,212,12,Core(TM) i9-7900X CPU @ 3.30GHz,1,256,20,128,0.994562,0.994562,0.994562,37.286220,1.864311e+00,37.490096,4.340687e-10,0.388501,0.388501,8.589935e+10,86.37,37.49,t,,,3300,,35,
