timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-04T23:04:32,109,9,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.004533,1.004533,1.004533,107.794932,3.955777e-02,107.308521,1.178914e-09,0.368636,0.368636,9.143583e+10,91.02,107.31,f,,,3701,,39,
2025-11-04T23:04:33,110,10,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.002550,1.002550,1.002550,107.524194,3.945842e-02,107.250680,1.175953e-09,0.367908,0.367908,9.143583e+10,91.20,107.25,f,,,3701,,39,
2025-11-04T23:04:34,111,11,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.000509,1.000509,1.000509,107.378632,3.940500e-02,107.323963,1.174361e-09,0.367159,0.367159,9.143583e+10,91.39,107.32,f,,,3701,,40,
2025-11-04T23:04:35,112,12,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.000358,1.000358,1.000358,107.513850,3.945462e-02,107.475328,1.175839e-09,0.367104,0.367104,9.143583e+10,91.40,107.48,f,,,3701,,40,
2025-11-04T23:04:36,113,13,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.006777,1.006777,1.006777,108.122186,3.967787e-02,107.394333,1.182493e-09,0.369460,0.369460,9.143583e+10,90.82,107.39,f,,,3701,,40,
2025-11-04T23:04:37,114,14,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.003254,1.003254,1.003254,107.742840,3.953866e-02,107.393361,1.178344e-09,0.368167,0.368167,9.143583e+10,91.14,107.39,f,,,3701,,40,
2025-11-04T23:04:38,115,15,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.008582,1.008582,1.008582,108.296766,3.974193e-02,107.375238,1.184402e-09,0.370122,0.370122,9.143583e+10,90.66,107.38,f,,,3701,,40,
2025-11-04T23:04:39,116,16,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.000934,1.000934,1.000934,107.598716,3.948577e-02,107.498274,1.176768e-09,0.367315,0.367315,9.143583e+10,91.35,107.50,f,,,3701,,40,
2025-11-04T23:04:40,117,17,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.000435,1.000435,1.000435,107.645158,3.950281e-02,107.598348,1.177275e-09,0.367132,0.367132,9.143583e+10,91.40,107.60,f,,,3701,,40,
2025-11-04T23:04:41,118,18,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.000981,1.000981,1.000981,107.626424,3.949594e-02,107.520961,1.177071e-09,0.367332,0.367332,9.143583e+10,91.35,107.52,f,,,3701,,40,
2025-11-04T23:04:42,119,19,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.008085,1.008085,1.008085,108.300764,3.974340e-02,107.432142,1.184446e-09,0.369940,0.369940,9.143583e+10,90.70,107.43,f,,,3701,,40,
2025-11-04T23:04:43,120,20,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.009400,1.009400,1.009400,108.414376,3.978509e-02,107.404731,1.185688e-09,0.370422,0.370422,9.143583e+10,90.58,107.40,f,,,3701,,40,
2025-11-04T23:04:44,121,21,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.008981,1.008981,1.008981,108.432136,3.979161e-02,107.467015,1.185882e-09,0.370268,0.370268,9.143583e+10,90.62,107.47,f,,,3701,,40,
2025-11-04T23:04:45,122,22,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.008261,1.008261,1.008261,108.453956,3.979962e-02,107.565408,1.186121e-09,0.370004,0.370004,9.143583e+10,90.69,107.57,f,,,3701,,40,
2025-11-04T23:04:46,123,23,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.009220,1.009220,1.009220,108.628232,3.986357e-02,107.635871,1.188027e-09,0.370356,0.370356,9.143583e+10,90.60,107.64,f,,,3701,,40,
2025-11-04T23:04:47,124,24,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.007403,1.007403,1.007403,108.319258,3.975019e-02,107.523316,1.184648e-09,0.369689,0.369689,9.143583e+10,90.76,107.52,f,,,3701,,40,
2025-11-04T23:04:48,125,25,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.001501,1.001501,1.001501,107.884740,3.959073e-02,107.723007,1.179896e-09,0.367523,0.367523,9.143583e+10,91.30,107.72,f,,,3701,,40,
2025-11-04T23:04:49,126,26,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.009783,1.009783,1.009783,108.533084,3.982865e-02,107.481629,1.186986e-09,0.370562,0.370562,9.143583e+10,90.55,107.48,f,,,3701,,40,
2025-11-04T23:04:50,127,27,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.009100,1.009100,1.009100,108.488012,3.981211e-02,107.509663,1.186493e-09,0.370312,0.370312,9.143583e+10,90.61,107.51,f,,,3701,,40,
2025-11-04T23:04:51,128,28,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.004766,1.004766,1.004766,108.073330,3.965994e-02,107.560677,1.181958e-09,0.368722,0.368722,9.143583e+10,91.00,107.56,f,,,3701,,40,
2025-11-04T23:04:52,129,29,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.000208,1.000208,1.000208,107.598836,3.948581e-02,107.576408,1.176769e-09,0.367049,0.367049,9.143583e+10,91.42,107.58,f,,,3701,,40,
2025-11-04T23:04:53,130,30,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.008773,1.008773,1.008773,108.468313,3.980489e-02,107.524981,1.186278e-09,0.370192,0.370192,9.143583e+10,90.64,107.52,f,,,3701,,40,
2025-11-04T23:04:54,131,31,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.010013,1.010013,1.010013,108.611358,3.985738e-02,107.534613,1.187842e-09,0.370647,0.370647,9.143583e+10,90.53,107.53,f,,,3701,,40,
2025-11-04T23:04:55,132,32,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.006596,1.006596,1.006596,108.458900,3.980143e-02,107.748185,1.186175e-09,0.369393,0.369393,9.143583e+10,90.84,107.75,f,,,3701,,40,
2025-11-04T23:04:56,133,33,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.009505,1.009505,1.009505,108.581024,3.984625e-02,107.558692,1.187511e-09,0.370461,0.370461,9.143583e+10,90.57,107.56,f,,,3701,,40,
2025-11-04T23:04:57,134,34,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.006770,1.006770,1.006770,108.314132,3.974831e-02,107.585796,1.184592e-09,0.369457,0.369457,9.143583e+10,90.82,107.59,f,,,3701,,40,
2025-11-04T23:04:58,135,35,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.006669,1.006669,1.006669,108.308820,3.974636e-02,107.591291,1.184534e-09,0.369420,0.369420,9.143583e+10,90.83,107.59,f,,,3701,,40,
2025-11-04T23:04:59,136,36,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.008611,1.008611,1.008611,108.481634,3.980977e-02,107.555452,1.186424e-09,0.370133,0.370133,9.143583e+10,90.66,107.56,f,,,3701,,40,
2025-11-04T23:05:00,137,37,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.001307,1.001307,1.001307,107.696824,3.952177e-02,107.556221,1.177841e-09,0.367452,0.367452,9.143583e+10,91.32,107.56,f,,,3701,,40,
2025-11-04T23:05:01,138,38,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,0.999642,0.999642,0.999642,107.573280,3.947643e-02,107.611844,1.176489e-09,0.366841,0.366841,9.143583e+10,91.47,107.61,t,,,3701,,40,
2025-11-04T23:05:02,139,39,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.007112,1.007112,1.007112,108.461950,3.980255e-02,107.696018,1.186208e-09,0.369582,0.369582,9.143583e+10,90.79,107.70,f,,,3701,,40,
2025-11-04T23:05:03,140,40,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.007943,1.007943,1.007943,108.358653,3.976464e-02,107.504767,1.185079e-09,0.369887,0.369887,9.143583e+10,90.72,107.50,f,,,3701,,40,
2025-11-04T23:05:04,141,41,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.001587,1.001587,1.001587,107.716476,3.952898e-02,107.545828,1.178055e-09,0.367555,0.367555,9.143583e+10,91.29,107.55,f,,,3701,,40,
2025-11-04T23:05:05,142,42,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.009614,1.009614,1.009614,108.682552,3.988351e-02,107.647648,1.188621e-09,0.370500,0.370500,9.143583e+10,90.57,107.65,f,,,3701,,40,
2025-11-04T23:05:06,143,43,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.000872,1.000872,1.000872,107.616566,3.949232e-02,107.522776,1.176963e-09,0.367293,0.367293,9.143583e+10,91.36,107.52,f,,,3701,,41,
2025-11-04T23:05:07,144,44,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.000653,1.000653,1.000653,107.667832,3.951113e-02,107.597557,1.177523e-09,0.367212,0.367212,9.143583e+10,91.38,107.60,f,,,3701,,41,
2025-11-04T23:05:08,145,45,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.000909,1.000909,1.000909,107.637500,3.950000e-02,107.539774,1.177192e-09,0.367306,0.367306,9.143583e+10,91.35,107.54,f,,,3701,,41,
2025-11-04T23:05:09,146,46,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.000552,1.000552,1.000552,107.691848,3.951994e-02,107.632482,1.177786e-09,0.367175,0.367175,9.143583e+10,91.39,107.63,f,,,3701,,41,
2025-11-04T23:05:10,147,47,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.000507,1.000507,1.000507,107.924228,3.960522e-02,107.869495,1.180328e-09,0.367159,0.367159,9.143583e+10,91.39,107.87,f,,,3701,,40,
2025-11-04T23:05:11,148,48,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.003043,1.003043,1.003043,108.460792,3.980213e-02,108.131743,1.186196e-09,0.368089,0.368089,9.143583e+10,91.16,108.13,f,,,3701,,40,
2025-11-04T23:05:12,149,49,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.008281,1.008281,1.008281,109.063970,4.002348e-02,108.168243,1.192793e-09,0.370011,0.370011,9.143583e+10,90.68,108.17,f,,,3701,,40,
2025-11-04T23:05:13,150,50,AMD Ryzen Threadripper 3970X 32-Core,1,256,2725,1.009586,1.009586,1.009586,108.791020,3.992331e-02,107.758003,1.189807e-09,0.370490,0.370490,9.143583e+10,90.57,107.76,f,,,3701,,40,
2025-11-04T23:06:18,151,1,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.685941,2.685941,2.685941,289.150300,2.891503e-01,107.653270,1.077169e-09,2.685941,2.685941,2.684355e+11,99.94,107.65,f,,,3701,,38,
2025-11-04T23:06:21,152,2,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.686867,2.686867,2.686867,290.246618,2.902466e-01,108.024180,1.081253e-09,2.686867,2.686867,2.684355e+11,99.91,108.02,f,,,3701,,39,
2025-11-04T23:06:24,153,3,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.695138,2.695138,2.695138,290.960600,2.909606e-01,107.957587,1.083913e-09,2.695138,2.695138,2.684355e+11,99.60,107.96,f,,,3701,,40,
2025-11-04T23:06:27,154,4,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.695824,2.695824,2.695824,292.274954,2.922750e-01,108.417680,1.088809e-09,2.695824,2.695824,2.684355e+11,99.57,108.42,f,,,3701,,40,
2025-11-04T23:06:29,155,5,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.684863,2.684863,2.684863,291.460208,2.914602e-01,108.556820,1.085774e-09,2.684863,2.684863,2.684355e+11,99.98,108.56,f,,,3701,,40,
2025-11-04T23:06:32,156,6,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.685531,2.685531,2.685531,290.467432,2.904674e-01,108.160136,1.082076e-09,2.685531,2.685531,2.684355e+11,99.96,108.16,f,,,3701,,40,
2025-11-04T23:06:35,157,7,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.688614,2.688614,2.688614,291.191652,2.911917e-01,108.305487,1.084773e-09,2.688614,2.688614,2.684355e+11,99.84,108.31,f,,,3701,,40,
2025-11-04T23:06:37,158,8,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.685356,2.685356,2.685356,290.690564,2.906906e-01,108.250300,1.082907e-09,2.685356,2.685356,2.684355e+11,99.96,108.25,f,,,3701,,40,
2025-11-04T23:06:40,159,9,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.695263,2.695263,2.695263,291.713888,2.917139e-01,108.232060,1.086719e-09,2.695263,2.695263,2.684355e+11,99.60,108.23,f,,,3701,,40,
2025-11-04T23:06:43,160,10,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.686558,2.686558,2.686558,291.024164,2.910242e-01,108.326033,1.084149e-09,2.686558,2.686558,2.684355e+11,99.92,108.33,f,,,3701,,40,
2025-11-04T23:06:45,161,11,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.685680,2.685680,2.685680,291.016444,2.910164e-01,108.358589,1.084121e-09,2.685680,2.685680,2.684355e+11,99.95,108.36,f,,,3701,,40,
2025-11-04T23:06:48,162,12,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.685604,2.685604,2.685604,290.923462,2.909235e-01,108.327015,1.083774e-09,2.685604,2.685604,2.684355e+11,99.95,108.33,f,,,3701,,40,
2025-11-04T23:06:51,163,13,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.685851,2.685851,2.685851,290.991330,2.909913e-01,108.342321,1.084027e-09,2.685851,2.685851,2.684355e+11,99.94,108.34,f,,,3701,,40,
2025-11-04T23:06:53,164,14,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.685853,2.685853,2.685853,291.051568,2.910516e-01,108.364665,1.084252e-09,2.685853,2.685853,2.684355e+11,99.94,108.36,f,,,3701,,40,
2025-11-04T23:06:56,165,15,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.685758,2.685758,2.685758,291.064156,2.910642e-01,108.373202,1.084298e-09,2.685758,2.685758,2.684355e+11,99.95,108.37,f,,,3701,,40,
2025-11-04T23:06:59,166,16,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.679478,2.679478,2.679478,290.442714,2.904427e-01,108.395244,1.081983e-09,2.679478,2.679478,2.684355e+11,100.18,108.40,f,,,3701,,40,
2025-11-04T23:07:01,167,17,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.686017,2.686017,2.686017,290.993070,2.909931e-01,108.336283,1.084034e-09,2.686017,2.686017,2.684355e+11,99.94,108.34,f,,,3701,,40,
2025-11-04T23:07:04,168,18,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.688336,2.688336,2.688336,291.283824,2.912838e-01,108.350972,1.085117e-09,2.688336,2.688336,2.684355e+11,99.85,108.35,f,,,3701,,40,
2025-11-04T23:07:07,169,19,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.715914,2.715914,2.715914,294.345388,2.943454e-01,108.378031,1.096522e-09,2.715914,2.715914,2.684355e+11,98.84,108.38,f,,,3701,,40,
2025-11-04T23:07:10,170,20,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.716890,2.716890,2.716890,294.272333,2.942723e-01,108.312201,1.096250e-09,2.716890,2.716890,2.684355e+11,98.80,108.31,f,,,3701,,40,
2025-11-04T23:07:12,171,21,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.724086,2.724086,2.724086,295.013584,2.950136e-01,108.298184,1.099011e-09,2.724086,2.724086,2.684355e+11,98.54,108.30,f,,,3701,,40,
2025-11-04T23:07:15,172,22,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.710377,2.710377,2.710377,293.562211,2.935622e-01,108.310485,1.093604e-09,2.710377,2.710377,2.684355e+11,99.04,108.31,f,,,3701,,40,
2025-11-04T23:07:18,173,23,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.710211,2.710211,2.710211,293.563676,2.935637e-01,108.317653,1.093610e-09,2.710211,2.710211,2.684355e+11,99.05,108.32,f,,,3701,,40,
2025-11-04T23:07:20,174,24,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.721086,2.721086,2.721086,294.685382,2.946854e-01,108.296986,1.097789e-09,2.721086,2.721086,2.684355e+11,98.65,108.30,f,,,3701,,40,
2025-11-04T23:07:23,175,25,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.713949,2.713949,2.713949,294.040824,2.940408e-01,108.344271,1.095387e-09,2.713949,2.713949,2.684355e+11,98.91,108.34,f,,,3701,,41,
2025-11-04T23:07:26,176,26,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.711279,2.711279,2.711279,293.838489,2.938385e-01,108.376349,1.094634e-09,2.711279,2.711279,2.684355e+11,99.01,108.38,f,,,3701,,41,
2025-11-04T23:07:29,177,27,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.719939,2.719939,2.719939,295.304460,2.953045e-01,108.570243,1.100095e-09,2.719939,2.719939,2.684355e+11,98.69,108.57,f,,,3701,,41,
2025-11-04T23:07:31,178,28,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.711677,2.711677,2.711677,293.884644,2.938846e-01,108.377435,1.094806e-09,2.711677,2.711677,2.684355e+11,98.99,108.38,f,,,3701,,41,
2025-11-04T23:07:34,179,29,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.716733,2.716733,2.716733,294.387225,2.943872e-01,108.360757,1.096678e-09,2.716733,2.716733,2.684355e+11,98.81,108.36,f,,,3701,,41,
2025-11-04T23:07:37,180,30,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.719088,2.719088,2.719088,294.603266,2.946033e-01,108.346370,1.097483e-09,2.719088,2.719088,2.684355e+11,98.72,108.35,f,,,3701,,41,
2025-11-04T23:07:39,181,31,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.719680,2.719680,2.719680,294.845348,2.948453e-01,108.411762,1.098385e-09,2.719680,2.719680,2.684355e+11,98.70,108.41,f,,,3701,,41,
2025-11-04T23:07:42,182,32,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.721001,2.721001,2.721001,295.368604,2.953686e-01,108.551466,1.100334e-09,2.721001,2.721001,2.684355e+11,98.65,108.55,f,,,3701,,41,
2025-11-04T23:07:45,183,33,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.725324,2.725324,2.725324,295.252372,2.952524e-01,108.336607,1.099901e-09,2.725324,2.725324,2.684355e+11,98.50,108.34,f,,,3701,,41,
2025-11-04T23:07:48,184,34,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.721983,2.721983,2.721983,294.918280,2.949183e-01,108.346831,1.098656e-09,2.721983,2.721983,2.684355e+11,98.62,108.35,f,,,3701,,41,
2025-11-04T23:07:50,185,35,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.716369,2.716369,2.716369,294.378332,2.943783e-01,108.371979,1.096645e-09,2.716369,2.716369,2.684355e+11,98.82,108.37,f,,,3701,,41,
2025-11-04T23:07:53,186,36,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.716236,2.716236,2.716236,294.329322,2.943293e-01,108.359260,1.096462e-09,2.716236,2.716236,2.684355e+11,98.83,108.36,f,,,3701,,41,
2025-11-04T23:07:56,187,37,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.716158,2.716158,2.716158,294.318428,2.943184e-01,108.358378,1.096422e-09,2.716158,2.716158,2.684355e+11,98.83,108.36,f,,,3701,,41,
2025-11-04T23:07:58,188,38,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.716316,2.716316,2.716316,294.395146,2.943951e-01,108.380296,1.096707e-09,2.716316,2.716316,2.684355e+11,98.82,108.38,f,,,3701,,41,
2025-11-04T23:08:01,189,39,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.716369,2.716369,2.716369,294.319160,2.943192e-01,108.350207,1.096424e-09,2.716369,2.716369,2.684355e+11,98.82,108.35,f,,,3701,,41,
2025-11-04T23:08:04,190,40,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.721070,2.721070,2.721070,294.691364,2.946914e-01,108.299818,1.097811e-09,2.721070,2.721070,2.684355e+11,98.65,108.30,f,,,3701,,41,
2025-11-04T23:08:07,191,41,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.722898,2.722898,2.722898,295.027802,2.950278e-01,108.350675,1.099064e-09,2.722898,2.722898,2.684355e+11,98.58,108.35,f,,,3701,,41,
2025-11-04T23:08:09,192,42,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.716312,2.716312,2.716312,294.379826,2.943798e-01,108.374822,1.096650e-09,2.716312,2.716312,2.684355e+11,98.82,108.37,f,,,3701,,41,
2025-11-04T23:08:12,193,43,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.725244,2.725244,2.725244,295.425320,2.954253e-01,108.403244,1.100545e-09,2.725244,2.725244,2.684355e+11,98.50,108.40,f,,,3701,,41,
2025-11-04T23:08:15,194,44,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.713849,2.713849,2.713849,295.153620,2.951536e-01,108.758308,1.099533e-09,2.713849,2.713849,2.684355e+11,98.91,108.76,f,,,3701,,41,
2025-11-04T23:08:18,195,45,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.713793,2.713793,2.713793,295.005130,2.950051e-01,108.705842,1.098980e-09,2.713793,2.713793,2.684355e+11,98.92,108.71,f,,,3701,,41,
2025-11-04T23:08:20,196,46,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.704808,2.704808,2.704808,293.558030,2.935580e-01,108.531922,1.093589e-09,2.704808,2.704808,2.684355e+11,99.24,108.53,f,,,3701,,41,
2025-11-04T23:08:23,197,47,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.706329,2.706329,2.706329,294.253246,2.942532e-01,108.727824,1.096179e-09,2.706329,2.706329,2.684355e+11,99.19,108.73,f,,,3701,,41,
2025-11-04T23:08:26,198,48,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.709806,2.709806,2.709806,294.713610,2.947136e-01,108.758176,1.097894e-09,2.709806,2.709806,2.684355e+11,99.06,108.76,f,,,3701,,41,
2025-11-04T23:08:28,199,49,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.711092,2.711092,2.711092,294.172256,2.941723e-01,108.506927,1.095877e-09,2.711092,2.711092,2.684355e+11,99.01,108.51,f,,,3701,,41,
2025-11-04T23:08:31,200,50,AMD Ryzen Threadripper 3970X 32-Core,1,512,1000,2.712702,2.712702,2.712702,294.024650,2.940246e-01,108.388110,1.095327e-09,2.712702,2.712702,2.684355e+11,98.96,108.39,f,,,3701,,41,
2025-11-04T23:09:35,201,1,AMD Ryzen Threadripper 3970X 32-Core,1,1024,100,2.073033,2.073033,2.073033,223.575290,2.235753e+00,107.849388,1.041104e-09,20.730325,20.730325,2.147484e+11,103.59,107.85,f,,,3701,,38,
2025-11-04T23:09:37,202,2,AMD Ryzen Threadripper 3970X 32-Core,1,1024,100,2.065482,2.065482,2.065482,223.900562,2.239006e+00,108.401127,1.042618e-09,20.654819,20.654819,2.147484e+11,103.97,108.40,f,,,3701,,39,
2025-11-04T23:09:39,203,3,AMD Ryzen Threadripper 3970X 32-Core,1,1024,100,2.074516,2.074516,2.074516,224.802980,2.248030e+00,108.364080,1.046820e-09,20.745157,20.745157,2.147484e+11,103.52,108.36,f,,,3701,,40,
2025-11-04T23:09:41,204,4,AMD Ryzen Threadripper 3970X 32-Core,1,1024,100,2.074363,2.074363,2.074363,224.743382,2.247434e+00,108.343302,1.046543e-09,20.743634,20.743634,2.147484e+11,103.52,108.34,f,,,3701,,40,
2025-11-04T23:09:43,205,5,AMD Ryzen Threadripper 3970X 32-Core,1,1024,100,2.071348,2.071348,2.071348,224.467670,2.244677e+00,108.367932,1.045259e-09,20.713477,20.713477,2.147484e+11,103.68,108.37,f,,,3701,,40,
2025-11-04T23:09:46,206,6,AMD Ryzen Threadripper 3970X 32-Core,1,1024,100,2.065221,2.065221,2.065221,224.020092,2.240201e+00,108.472709,1.043175e-09,20.652208,20.652208,2.147484e+11,103.98,108.47,f,,,3701,,41,
2025-11-04T23:09:48,207,7,AMD Ryzen Threadripper 3970X 32-Core,1,1024,100,2.065142,2.065142,2.065142,224.166538,2.241665e+00,108.547769,1.043857e-09,20.651418,20.651418,2.147484e+11,103.99,108.55,f,,,3701,,41,
2025-11-04T23:09:50,208,8,AMD Ryzen Threadripper 3970X 32-Core,1,1024,100,2.064909,2.064909,2.064909,224.052622,2.240526e+00,108.504841,1.043326e-09,20.649090,20.649090,2.147484e+11,104.00,108.50,f,,,3701,,41,
2025-11-04T23:09:52,209,9,AMD Ryzen Threadripper 3970X 32-Core,1,1024,100,2.064918,2.064918,2.064918,224.162114,2.241621e+00,108.557410,1.043836e-09,20.649177,20.649177,2.147484e+11,104.00,108.56,f,,,3701,,41,
2025-11-04T23:09:54,210,10,AMD Ryzen Threadripper 3970X 32-Core,1,1024,100,2.064938,2.064938,2.064938,224.378046,2.243780e+00,108.660935,1.044842e-09,20.649376,20.649376,2.147484e+11,104.00,108.66,f,,,3701,,41,
2025-11-04T23:09:56,211,11,AMD Ryzen Threadripper 3970X 32-Core,1,1024,100,2.064647,2.064647,2.064647,224.323604,2.243236e+00,108.649838,1.044588e-09,20.646474,20.646474,2.147484e+11,104.01,108.65,f,,,3701,,41,
2025-11-04T23:09:58,212,12,AMD Ryzen Threadripper 3970X 32-Core,1,1024,100,2.065056,2.065056,2.065056,224.622966,2.246230e+00,108.773282,1.045982e-09,20.650564,20.650564,2.147484e+11,103.99,108.77,f,,,3701,,41,
2025-11-04T23:10:00,213,13,AMD Ryzen Threadripper 3970X 32-Core,1,1024,100,2.064659,2.064659,2.064659,224.436818,2.244368e+00,108.704063,1.045115e-09,20.646590,20.646590,2.147484e+11,104.01,108.70,f,,,3701,,41,
2025-11-04T23:10:02,214,14,AMD Ryzen Threadripper 3970X 32-Core,1,1024,100,2.069369,2.069369,2.069369,225.103502,2.251035e+00,108.778809,1.048220e-09,20.693691,20.693691,2.147484e+11,103.77,108.78,f,,,3701,,41,
2025-11-04T23:10:04,215,15,AMD Ryzen Threadripper 3970X 32-Core,1,1024,100,2.070871,2.070871,2.070871,224.916744,2.249167e+00,108.609737,1.047350e-09,20.708709,20.708709,2.147484e+11,103.70,108.61,f,,,3701,,41,
